NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.420456,0.210260,-0.367000,0.424250,0.195373,-0.355996,0.428201,0.195031,-0.356321,0.431783,0.194916,-0.356330,0.413460,0.196662,-0.358758,0.409414,0.197511,-0.359077,0.405135,0.198725,-0.359225,0.436151,0.201496,-0.229342,0.397584,0.209068,-0.241388,0.427407,0.228817,-0.324829,0.414092,0.231985,-0.329725,0.463797,0.306427,-0.159085,0.376466,0.304008,-0.143731,0.481702,0.435070,-0.099679,0.366804,0.428048,-0.139908,0.485827,0.544095,-0.163343,0.365837,0.541688,-0.223921,0.488137,0.581876,-0.186799,0.365584,0.575782,-0.252032,0.484378,0.581796,-0.216635,0.370337,0.576740,-0.277561,0.481398,0.568267,-0.175579,0.372970,0.566726,-0.235838,0.449501,0.543106,-0.003271,0.398655,0.545262,0.003096,0.453227,0.707203,-0.006007,0.404579,0.712800,0.006537,0.455427,0.860831,0.119502,0.418534,0.878174,0.106796,0.449677,0.880759,0.123837,0.427633,0.896982,0.110107,0.463537,0.923107,0.006020,0.402487,0.928544,-0.005983,FIRMES
0.417525,0.206981,-0.362431,0.421342,0.191822,-0.347552,0.425206,0.191337,-0.347849,0.428376,0.190894,-0.347833,0.410918,0.193883,-0.349908,0.407071,0.195026,-0.350205,0.402923,0.196471,-0.350363,0.432556,0.197561,-0.229773,0.395788,0.207179,-0.240771,0.424748,0.225107,-0.318024,0.411727,0.227078,-0.322514,0.460986,0.305097,-0.156071,0.372712,0.302529,-0.146852,0.479986,0.433326,-0.098285,0.357888,0.428920,-0.141998,0.485577,0.544548,-0.160099,0.357195,0.542386,-0.232380,0.487693,0.581105,-0.182896,0.355598,0.575837,-0.264108,0.484544,0.582045,-0.213908,0.362561,0.576785,-0.290778,0.481323,0.568793,-0.172654,0.365914,0.566830,-0.245607,0.449144,0.542900,-0.002852,0.396449,0.545884,0.002681,0.452256,0.711005,0.006259,0.400765,0.712990,0.007074,0.454244,0.864607,0.147443,0.415168,0.883150,0.112478,0.447989,0.882832,0.152537,0.423568,0.900895,0.119442,0.461015,0.929479,0.011210,0.403202,0.933178,0.006770,FIRMES
0.415844,0.201235,-0.306058,0.419777,0.185548,-0.289555,0.423675,0.185201,-0.289837,0.426869,0.184696,-0.289808,0.409286,0.188092,-0.289914,0.405483,0.189306,-0.290208,0.401453,0.190725,-0.290374,0.431445,0.191583,-0.183317,0.394778,0.201617,-0.184028,0.423316,0.218990,-0.263625,0.410443,0.222164,-0.265555,0.461369,0.299550,-0.117109,0.372645,0.298757,-0.101623,0.480095,0.428864,-0.079502,0.358082,0.426922,-0.100166,0.485040,0.544242,-0.148016,0.354214,0.542829,-0.193174,0.487212,0.581396,-0.171980,0.353365,0.576227,-0.223107,0.483499,0.582128,-0.203592,0.359081,0.578570,-0.250888,0.479952,0.568616,-0.161004,0.361958,0.568084,-0.207377,0.449046,0.543242,-0.004114,0.395396,0.546283,0.003923,0.448934,0.718367,-0.006930,0.397879,0.720503,0.012670,0.450796,0.885836,0.110824,0.415074,0.882052,0.135264,0.445420,0.908380,0.114124,0.422572,0.902265,0.141976,0.455498,0.946374,-0.016531,0.403137,0.935747,0.023189,FIRMES
0.414838,0.194319,-0.310419,0.418978,0.178939,-0.293592,0.422979,0.178628,-0.293880,0.426267,0.178194,-0.293855,0.408331,0.181205,-0.294613,0.404567,0.182132,-0.294920,0.400600,0.183119,-0.295095,0.431111,0.184694,-0.187450,0.394178,0.192937,-0.191410,0.422402,0.212951,-0.267970,0.410299,0.214768,-0.270863,0.460887,0.297132,-0.118112,0.369511,0.298710,-0.110347,0.480138,0.429914,-0.079555,0.357525,0.428048,-0.105103,0.484718,0.546001,-0.146051,0.353088,0.543071,-0.192613,0.487370,0.583301,-0.168521,0.352026,0.576497,-0.221861,0.483067,0.586476,-0.200687,0.356903,0.578862,-0.249872,0.479532,0.570996,-0.159055,0.359960,0.568108,-0.206579,0.447854,0.543135,-0.003818,0.392164,0.546266,0.003638,0.448247,0.717815,-0.006457,0.395983,0.719355,-0.028271,0.449451,0.881918,0.126771,0.410619,0.895475,0.063516,0.442247,0.907740,0.131662,0.418955,0.920570,0.066754,0.456843,0.946305,0.012335,0.398209,0.948495,-0.050488,FIRMES
0.413335,0.187551,-0.340346,0.418382,0.173968,-0.319595,0.422795,0.174383,-0.319924,0.425989,0.174877,-0.319909,0.407051,0.174516,-0.322003,0.402433,0.175458,-0.322314,0.397925,0.176507,-0.322482,0.429265,0.183272,-0.192017,0.390811,0.187958,-0.201910,0.420244,0.208569,-0.292130,0.405769,0.209750,-0.297070,0.459344,0.296535,-0.123748,0.361648,0.300543,-0.117560,0.479445,0.428611,-0.080666,0.354372,0.429904,-0.115513,0.484834,0.545111,-0.164844,0.350966,0.545543,-0.218332,0.487908,0.582992,-0.190655,0.349774,0.580247,-0.252620,0.483165,0.585821,-0.225224,0.353388,0.582701,-0.282190,0.479382,0.570746,-0.179417,0.356790,0.571656,-0.233327,0.446491,0.543133,-0.001581,0.391465,0.546540,0.001363,0.449343,0.724694,0.028601,0.395872,0.721910,-0.027821,0.449323,0.882066,0.196354,0.408261,0.900406,0.072762,0.441300,0.905143,0.204755,0.416801,0.924923,0.072435,0.457668,0.948497,0.082980,0.396414,0.955485,-0.015068,FIRMES
0.413275,0.182333,-0.339668,0.418269,0.168071,-0.319618,0.422392,0.168378,-0.319941,0.425702,0.168767,-0.319929,0.406574,0.169130,-0.322028,0.401872,0.170470,-0.322337,0.396826,0.171865,-0.322507,0.428667,0.176899,-0.200175,0.389036,0.181834,-0.206778,0.420195,0.203169,-0.291870,0.405098,0.203990,-0.296838,0.459026,0.290643,-0.126252,0.360852,0.295742,-0.121595,0.479008,0.425090,-0.081959,0.351029,0.431174,-0.118179,0.484684,0.544954,-0.156712,0.349329,0.548997,-0.216098,0.487782,0.583796,-0.182276,0.347732,0.585937,-0.248576,0.482045,0.586532,-0.218405,0.352919,0.588147,-0.276833,0.478551,0.570653,-0.171434,0.356364,0.576204,-0.230437,0.446107,0.543521,-0.001968,0.390297,0.546622,0.001747,0.448623,0.733306,0.018847,0.393605,0.731067,0.015854,0.449655,0.900815,0.151146,0.408899,0.902097,0.144546,0.441875,0.926145,0.155403,0.417410,0.926752,0.150410,0.458778,0.969666,0.025185,0.393914,0.960295,0.036291,FIRMES
0.409418,0.176488,-0.349074,0.415371,0.161949,-0.331331,0.420015,0.162193,-0.331656,0.423858,0.162538,-0.331653,0.402793,0.163546,-0.332974,0.397658,0.164972,-0.333298,0.393095,0.166204,-0.333483,0.427819,0.170814,-0.216202,0.387364,0.175658,-0.221309,0.417807,0.198321,-0.302847,0.401444,0.199335,-0.306669,0.458869,0.288189,-0.136791,0.359036,0.291955,-0.133805,0.478897,0.424672,-0.086070,0.349985,0.431073,-0.126124,0.484545,0.544762,-0.156295,0.349148,0.553310,-0.216673,0.487903,0.583998,-0.180854,0.348258,0.592421,-0.248006,0.482144,0.587346,-0.215673,0.353089,0.593605,-0.276640,0.478450,0.571066,-0.170645,0.356243,0.580801,-0.230960,0.442603,0.543289,-0.001967,0.386413,0.546857,0.001744,0.448765,0.732929,0.016524,0.391016,0.739402,0.015868,0.449559,0.902249,0.151242,0.404414,0.914210,0.143688,0.441845,0.928774,0.155427,0.414840,0.938685,0.149928,0.459058,0.972126,0.028486,0.387689,0.976017,0.032005,FIRMES
0.401667,0.170742,-0.354800,0.407880,0.157069,-0.336495,0.411992,0.157612,-0.336815,0.416276,0.158096,-0.336812,0.395336,0.157726,-0.337548,0.390645,0.158886,-0.337871,0.386011,0.160052,-0.338054,0.422899,0.166982,-0.218474,0.380616,0.171343,-0.222082,0.410213,0.193840,-0.307465,0.393356,0.195044,-0.310529,0.453411,0.283336,-0.137298,0.351943,0.288325,-0.133165,0.474925,0.422481,-0.086740,0.340776,0.430980,-0.123760,0.481142,0.542434,-0.160762,0.337802,0.556523,-0.215534,0.484144,0.582993,-0.186445,0.335782,0.598804,-0.246683,0.478919,0.586687,-0.222088,0.340648,0.600225,-0.275953,0.475237,0.570369,-0.175559,0.343919,0.586445,-0.229760,0.440451,0.543029,-0.002575,0.383726,0.547418,0.002341,0.448558,0.738763,0.015533,0.389308,0.745117,0.016022,0.448723,0.911108,0.162689,0.404759,0.917903,0.160830,0.441993,0.935285,0.168948,0.414600,0.942556,0.169152,0.454029,0.980222,0.031768,0.385577,0.980914,0.046152,FIRMES
0.399647,0.165180,-0.400229,0.405710,0.150578,-0.382244,0.410515,0.150577,-0.382557,0.415130,0.151002,-0.382547,0.392591,0.153537,-0.383683,0.387753,0.155396,-0.384010,0.382932,0.157081,-0.384214,0.420496,0.161135,-0.262041,0.377366,0.169627,-0.267011,0.408726,0.189329,-0.351552,0.391454,0.191781,-0.354915,0.452352,0.278409,-0.170710,0.349997,0.289238,-0.170795,0.473894,0.422396,-0.118014,0.339261,0.431625,-0.154420,0.476385,0.542916,-0.186714,0.332023,0.573934,-0.239593,0.476534,0.587057,-0.212823,0.332849,0.623423,-0.272597,0.469505,0.589301,-0.248729,0.339433,0.621035,-0.302606,0.466671,0.572464,-0.201387,0.341368,0.603129,-0.254091,0.439563,0.542911,-0.003264,0.382785,0.547335,0.003027,0.445349,0.744462,0.001291,0.385918,0.743490,0.023820,0.446695,0.925110,0.131595,0.405281,0.914454,0.176829,0.441221,0.950098,0.135583,0.414882,0.941246,0.185966,0.447385,0.992213,-0.006128,0.387099,0.980869,0.064568,FIRMES
0.396614,0.160871,-0.389821,0.402630,0.144327,-0.371856,0.407742,0.144128,-0.372166,0.412786,0.144557,-0.372162,0.389083,0.148044,-0.372874,0.384358,0.149983,-0.373213,0.379560,0.151767,-0.373420,0.418344,0.154338,-0.252197,0.373889,0.163331,-0.255465,0.406764,0.183894,-0.341287,0.388703,0.186117,-0.344077,0.450508,0.272216,-0.163828,0.348554,0.285229,-0.159849,0.472495,0.418955,-0.114708,0.337186,0.432308,-0.150012,0.474901,0.542567,-0.182166,0.332312,0.583238,-0.219998,0.477262,0.586515,-0.207073,0.331853,0.633009,-0.250644,0.470637,0.589000,-0.242056,0.337751,0.632802,-0.284557,0.466889,0.572197,-0.196364,0.339143,0.614191,-0.235292,0.435172,0.542636,-0.005242,0.377186,0.547221,0.004982,0.444889,0.745782,-0.010077,0.379940,0.749141,0.022436,0.446095,0.926242,0.112966,0.397213,0.928615,0.161606,0.440169,0.954369,0.116569,0.409890,0.959073,0.170129,0.446409,0.991952,-0.014621,0.379112,0.989892,0.050409,FIRMES
0.391169,0.153362,-0.414235,0.397031,0.137535,-0.394560,0.401716,0.137819,-0.394889,0.406204,0.138244,-0.394892,0.383639,0.139687,-0.395991,0.378760,0.141343,-0.396336,0.373947,0.142836,-0.396562,0.413490,0.149017,-0.266270,0.366801,0.155749,-0.271564,0.400556,0.177456,-0.362623,0.382911,0.178748,-0.366108,0.444959,0.268364,-0.171391,0.338501,0.281257,-0.173160,0.467530,0.417916,-0.121906,0.329171,0.432874,-0.157667,0.472021,0.541692,-0.200454,0.326897,0.582441,-0.244979,0.475545,0.586391,-0.228190,0.328352,0.631504,-0.280633,0.469201,0.588759,-0.265909,0.333633,0.631140,-0.311856,0.464970,0.571994,-0.216165,0.334950,0.612747,-0.260107,0.430517,0.543049,-0.005054,0.372919,0.547778,0.004801,0.440253,0.748366,-0.006969,0.377286,0.755089,0.028624,0.442785,0.930085,0.158506,0.393817,0.933827,0.189899,0.438468,0.957725,0.166133,0.405301,0.963042,0.199907,0.441734,0.995160,0.028293,0.377763,0.995723,0.077312,FIRMES
0.384567,0.151719,-0.391932,0.390919,0.133931,-0.373150,0.395895,0.133712,-0.373465,0.400848,0.133922,-0.373461,0.377570,0.136792,-0.374456,0.372879,0.138229,-0.374783,0.368169,0.139703,-0.374988,0.410002,0.143583,-0.260886,0.362352,0.151102,-0.255695,0.395632,0.174701,-0.342750,0.377211,0.176699,-0.346245,0.443167,0.262193,-0.164203,0.336596,0.276123,-0.145640,0.466029,0.411745,-0.115029,0.325349,0.426187,-0.135132,0.464676,0.540484,-0.189605,0.320358,0.568351,-0.243652,0.467590,0.586140,-0.216188,0.316639,0.620175,-0.273211,0.459185,0.588587,-0.251328,0.324859,0.616454,-0.302708,0.455006,0.571867,-0.204060,0.328950,0.596350,-0.257096,0.427196,0.543298,-0.012171,0.368785,0.547636,0.011935,0.430284,0.757503,-0.023323,0.371079,0.752060,0.024654,0.429603,0.942751,0.095164,0.392798,0.928528,0.183417,0.427737,0.968821,0.098513,0.403953,0.955067,0.194327,0.413529,1.010069,-0.042287,0.373541,0.999071,0.083843,FIRMES
0.382645,0.148474,-0.389901,0.388905,0.129450,-0.365950,0.394006,0.128514,-0.366311,0.398933,0.127882,-0.366309,0.374815,0.133076,-0.368432,0.370067,0.134645,-0.368839,0.365149,0.136185,-0.369142,0.407036,0.137721,-0.234918,0.359246,0.148425,-0.238997,0.393784,0.171002,-0.332365,0.375349,0.173341,-0.337321,0.440691,0.259781,-0.147332,0.332016,0.275016,-0.137324,0.460695,0.410701,-0.112153,0.323979,0.426715,-0.129073,0.457726,0.540672,-0.191518,0.319117,0.568219,-0.239872,0.462350,0.587878,-0.219486,0.314847,0.617164,-0.270893,0.453730,0.590414,-0.254621,0.321870,0.615323,-0.296662,0.448382,0.572337,-0.206189,0.326143,0.596651,-0.256849,0.422090,0.545653,-0.011710,0.363179,0.548495,0.011475,0.427627,0.760446,-0.016845,0.363527,0.755205,0.010236,0.424042,0.940888,0.113677,0.379244,0.938335,0.146016,0.419785,0.970941,0.118445,0.391714,0.968945,0.153688,0.417748,1.000919,-0.014123,0.364495,1.004420,0.033146,FIRMES
0.498166,0.154622,-0.397632,0.504249,0.136776,-0.378297,0.508770,0.136135,-0.378639,0.512817,0.135737,-0.378617,0.490346,0.139335,-0.381763,0.485330,0.140414,-0.382122,0.479867,0.141524,-0.382384,0.515969,0.145131,-0.247825,0.469412,0.152188,-0.261757,0.503573,0.176852,-0.343620,0.487470,0.178418,-0.349886,0.544794,0.261061,-0.147354,0.438237,0.274366,-0.154638,0.567382,0.410509,-0.079282,0.427121,0.417830,-0.129208,0.585704,0.539331,-0.155050,0.421285,0.548168,-0.233982,0.586545,0.583574,-0.179892,0.421494,0.592381,-0.265516,0.582856,0.586022,-0.218600,0.424480,0.597072,-0.292127,0.580397,0.569680,-0.170611,0.426166,0.578812,-0.248850,0.528312,0.544631,0.003308,0.468803,0.548189,-0.003524,0.533753,0.756193,-0.006148,0.479789,0.754520,-0.028120,0.531965,0.935910,0.185877,0.484892,0.934370,0.166121,0.525538,0.958771,0.196585,0.489206,0.957825,0.180820,0.535867,0.994654,0.052827,0.491438,0.996809,0.045057,FIRMES
0.511275,0.157667,-0.389408,0.516236,0.140190,-0.370683,0.520950,0.139791,-0.371020,0.524933,0.139581,-0.371000,0.503677,0.141961,-0.374366,0.499193,0.142845,-0.374715,0.494647,0.143748,-0.374933,0.526398,0.148830,-0.244412,0.483203,0.154765,-0.263611,0.517192,0.179914,-0.337796,0.502832,0.181281,-0.344250,0.556039,0.264736,-0.136657,0.452595,0.272902,-0.173203,0.574848,0.410203,-0.069816,0.439917,0.419601,-0.151909,0.589621,0.536088,-0.150648,0.442578,0.548425,-0.238816,0.591845,0.579184,-0.174992,0.444062,0.590514,-0.270462,0.592245,0.578407,-0.212273,0.450634,0.591587,-0.302436,0.589786,0.562415,-0.166000,0.453240,0.577296,-0.254212,0.542155,0.540842,0.020079,0.482501,0.547330,-0.020293,0.551341,0.748051,0.056881,0.487852,0.753433,-0.032584,0.542755,0.927787,0.195162,0.492605,0.930312,0.135902,0.531187,0.957227,0.199592,0.496947,0.954384,0.146236,0.579998,0.979091,0.060239,0.495345,0.992849,0.008706,FIRMES
0.524812,0.156026,-0.298154,0.528198,0.140070,-0.276328,0.532149,0.139708,-0.276637,0.535860,0.139414,-0.276533,0.516268,0.141005,-0.290986,0.510950,0.141609,-0.291350,0.505030,0.142478,-0.291528,0.535193,0.149808,-0.148743,0.493234,0.154546,-0.216716,0.529651,0.178847,-0.246616,0.515452,0.178580,-0.267833,0.557889,0.267237,-0.018490,0.469188,0.267510,-0.188423,0.570783,0.410916,0.042417,0.461036,0.413583,-0.200786,0.589576,0.532791,-0.042737,0.473034,0.548518,-0.268191,0.590996,0.569303,-0.058458,0.474326,0.591388,-0.305147,0.593991,0.569031,-0.095978,0.487045,0.590973,-0.326042,0.591735,0.555335,-0.059143,0.488821,0.576412,-0.278065,0.549603,0.540657,0.060424,0.500805,0.544461,-0.060634,0.547800,0.747675,0.125781,0.505231,0.752358,-0.042802,0.541352,0.924423,0.232388,0.497364,0.928145,0.073469,0.529716,0.952906,0.234711,0.493245,0.953134,0.079073,0.579958,0.972586,0.117160,0.525314,0.990641,-0.053397,FIRMES
0.532364,0.154282,-0.269754,0.535020,0.139483,-0.246058,0.538458,0.139510,-0.246376,0.541877,0.139523,-0.246274,0.523451,0.139063,-0.264350,0.518025,0.139266,-0.264691,0.512398,0.139885,-0.264851,0.543230,0.149935,-0.113030,0.500087,0.152374,-0.198015,0.536713,0.177375,-0.216266,0.523214,0.175781,-0.242513,0.552447,0.267525,0.021349,0.482342,0.258906,-0.197801,0.564437,0.410932,0.067619,0.477110,0.407216,-0.266336,0.586316,0.530638,-0.024989,0.503643,0.548848,-0.350851,0.585652,0.566682,-0.038988,0.504381,0.594438,-0.392887,0.588369,0.567518,-0.074140,0.514480,0.593195,-0.403266,0.586315,0.554177,-0.040868,0.516516,0.577892,-0.357085,0.553296,0.541114,0.075935,0.506683,0.544615,-0.076157,0.555008,0.738481,0.135640,0.503156,0.744396,-0.050934,0.545768,0.920390,0.235087,0.498909,0.923342,0.046633,0.531477,0.950597,0.237348,0.494009,0.951717,0.050802,0.591312,0.959003,0.132550,0.522328,0.986825,-0.071221,FIRMES
0.539841,0.151462,-0.235182,0.542849,0.137560,-0.212333,0.546170,0.138198,-0.212644,0.549638,0.138719,-0.212532,0.532018,0.135380,-0.232524,0.526704,0.135214,-0.232881,0.520618,0.135760,-0.233057,0.551585,0.149722,-0.086871,0.507864,0.148734,-0.180229,0.543361,0.175633,-0.184368,0.530241,0.173673,-0.213105,0.553811,0.265850,0.047606,0.492006,0.251020,-0.195710,0.562349,0.409021,0.091648,0.497856,0.397060,-0.246657,0.587076,0.525125,-0.013391,0.528904,0.538779,-0.307890,0.589402,0.565455,-0.028335,0.533332,0.590671,-0.347593,0.592129,0.567116,-0.063515,0.540626,0.586273,-0.358642,0.588070,0.553237,-0.029799,0.540488,0.569068,-0.313617,0.561792,0.544877,0.080397,0.517371,0.544678,-0.080645,0.552734,0.739167,0.145421,0.519714,0.744776,-0.038547,0.543694,0.919497,0.252175,0.501490,0.923139,0.080048,0.527220,0.952609,0.255647,0.492733,0.950931,0.086795,0.592533,0.957664,0.155440,0.524012,0.986310,-0.030998,FIRMES
0.547828,0.151334,-0.275092,0.552233,0.137863,-0.254663,0.555498,0.138497,-0.254981,0.558734,0.139008,-0.254874,0.541556,0.135398,-0.272219,0.536797,0.134674,-0.272579,0.531759,0.134324,-0.272768,0.559587,0.149476,-0.134796,0.521721,0.146076,-0.206687,0.550595,0.174321,-0.226348,0.538617,0.171360,-0.251278,0.560244,0.259532,0.002920,0.507806,0.249686,-0.243583,0.566031,0.408983,0.055494,0.507997,0.396102,-0.311677,0.594683,0.523619,-0.022515,0.545620,0.537477,-0.387248,0.600242,0.565469,-0.032544,0.546934,0.588167,-0.431628,0.604096,0.566985,-0.069273,0.555669,0.582832,-0.438887,0.599035,0.551063,-0.038368,0.556499,0.565836,-0.391810,0.563271,0.539350,0.085605,0.523730,0.536085,-0.085831,0.552243,0.729163,0.166190,0.536215,0.730293,-0.077918,0.546943,0.910269,0.240827,0.527661,0.922641,-0.011564,0.533519,0.948388,0.241043,0.513886,0.956057,-0.009908,0.593442,0.953416,0.145042,0.570397,0.985915,-0.126106,FIRMES
0.561684,0.152448,-0.279893,0.563932,0.138483,-0.262102,0.566142,0.139029,-0.262414,0.568668,0.139482,-0.262298,0.555722,0.136201,-0.281336,0.551165,0.135401,-0.281699,0.545846,0.134922,-0.281876,0.567837,0.149104,-0.147841,0.533337,0.146352,-0.235975,0.562678,0.175369,-0.232114,0.553273,0.172924,-0.259483,0.562937,0.250456,-0.004170,0.523986,0.249732,-0.259783,0.567835,0.405147,0.058219,0.522277,0.399551,-0.309567,0.594164,0.514609,-0.004280,0.555284,0.539475,-0.358902,0.599831,0.561450,-0.010100,0.557219,0.588819,-0.398599,0.602906,0.564181,-0.045460,0.568611,0.584103,-0.405233,0.598714,0.546209,-0.019216,0.569177,0.566860,-0.362495,0.573807,0.539516,0.087867,0.537346,0.536273,-0.088073,0.574761,0.729009,0.171698,0.536449,0.731538,-0.055872,0.567459,0.907302,0.263805,0.530680,0.922761,0.022292,0.554344,0.946274,0.266114,0.518202,0.960367,0.024991,0.616914,0.945898,0.181200,0.570731,0.985947,-0.086728,FIRMES
0.570626,0.150403,-0.224497,0.573413,0.137079,-0.203799,0.576030,0.137345,-0.204099,0.578670,0.137518,-0.203990,0.564010,0.135473,-0.223747,0.559311,0.134698,-0.224107,0.554103,0.134011,-0.224277,0.578288,0.147058,-0.086415,0.542591,0.143556,-0.179487,0.571850,0.172615,-0.176404,0.562568,0.170723,-0.204820,0.578845,0.251901,0.050649,0.527892,0.240734,-0.254023,0.590721,0.404106,0.108608,0.527447,0.394643,-0.269430,0.616411,0.513579,0.034862,0.560373,0.535821,-0.342058,0.620239,0.558550,0.026813,0.563537,0.586255,-0.383503,0.623592,0.561519,-0.008515,0.574703,0.581029,-0.391430,0.620285,0.542462,0.019498,0.574274,0.563851,-0.346715,0.587554,0.536235,0.085973,0.547919,0.532186,-0.086197,0.582915,0.727520,0.136469,0.561410,0.727852,-0.092430,0.574142,0.905253,0.222320,0.546114,0.920593,-0.029056,0.561536,0.943057,0.219425,0.531629,0.959148,-0.027186,0.623558,0.948446,0.140524,0.587881,0.984104,-0.135886,FIRMES
0.576862,0.140578,-0.201605,0.580285,0.128374,-0.177677,0.583839,0.128621,-0.177970,0.587398,0.128876,-0.177885,0.570104,0.127038,-0.196090,0.565590,0.126460,-0.196450,0.560594,0.125950,-0.196642,0.588048,0.140619,-0.054731,0.549847,0.136220,-0.139744,0.581133,0.161723,-0.152684,0.569476,0.159979,-0.178945,0.595824,0.254171,0.068342,0.532461,0.238664,-0.169143,0.608712,0.404710,0.108303,0.531480,0.392419,-0.237257,0.632627,0.515362,0.009563,0.557033,0.537349,-0.321522,0.633468,0.559924,-0.003867,0.556674,0.586923,-0.371179,0.639303,0.562728,-0.038882,0.569767,0.582265,-0.365825,0.634271,0.544250,-0.006646,0.571464,0.565270,-0.322002,0.601697,0.536261,0.077876,0.558100,0.531507,-0.078118,0.605238,0.728269,0.122904,0.563726,0.731743,-0.068046,0.580421,0.900690,0.221911,0.564029,0.919854,0.023837,0.567858,0.937388,0.223730,0.553113,0.958099,0.028103,0.625151,0.949117,0.135868,0.600721,0.983227,-0.085912,FIRMES
0.586881,0.141117,-0.215271,0.590757,0.128060,-0.192550,0.594854,0.128332,-0.192844,0.598566,0.128558,-0.192763,0.578972,0.126568,-0.208310,0.574203,0.126090,-0.208677,0.569093,0.125857,-0.208876,0.598992,0.140400,-0.070683,0.557684,0.137611,-0.143421,0.591865,0.163853,-0.166533,0.578597,0.161995,-0.189368,0.616261,0.254377,0.045655,0.531614,0.242245,-0.146053,0.626682,0.404817,0.092323,0.528896,0.390879,-0.187845,0.645452,0.519579,0.003064,0.552552,0.538183,-0.256848,0.646702,0.560131,-0.010256,0.553520,0.587941,-0.292877,0.650208,0.564072,-0.044561,0.566572,0.583555,-0.305547,0.646126,0.545762,-0.012226,0.567908,0.565554,-0.263246,0.610145,0.535557,0.072261,0.559764,0.532527,-0.072478,0.614096,0.728183,0.094592,0.565141,0.733897,-0.063135,0.608951,0.900878,0.182781,0.563500,0.918339,0.039292,0.598091,0.938092,0.184127,0.560168,0.950640,0.044070,0.650805,0.953846,0.075359,0.586360,0.982717,-0.071900,FIRMES
0.594638,0.142751,-0.279746,0.598283,0.129116,-0.257884,0.602113,0.129304,-0.258230,0.605705,0.129404,-0.258178,0.586592,0.128058,-0.268449,0.581668,0.127645,-0.268798,0.576447,0.127243,-0.268976,0.606283,0.141260,-0.129710,0.564845,0.138097,-0.172016,0.599385,0.165176,-0.228681,0.585768,0.163206,-0.244682,0.632604,0.257910,-0.027030,0.532844,0.246269,-0.153753,0.647737,0.403970,0.041265,0.528506,0.397642,-0.170061,0.668374,0.519812,-0.035661,0.541684,0.541347,-0.250012,0.671245,0.561108,-0.054459,0.538880,0.588360,-0.284964,0.672852,0.564564,-0.091836,0.551211,0.584072,-0.308125,0.669564,0.546152,-0.051005,0.554142,0.566384,-0.261064,0.618274,0.535594,0.051184,0.565967,0.534344,-0.051442,0.622225,0.728920,0.085883,0.572896,0.740181,-0.061616,0.614136,0.901492,0.218748,0.575914,0.916090,0.099248,0.604109,0.938025,0.225620,0.575584,0.941101,0.109529,0.654349,0.958825,0.115752,0.581581,0.983218,-0.007078,FIRMES
