NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.443803,0.206571,-0.133360,0.449259,0.184685,-0.122984,0.453769,0.182785,-0.123248,0.457924,0.180945,-0.123232,0.438052,0.187468,-0.111628,0.434390,0.186784,-0.111964,0.430731,0.186008,-0.112172,0.464753,0.184914,-0.050189,0.426143,0.192335,0.002020,0.451582,0.220940,-0.103608,0.438390,0.220164,-0.091109,0.490965,0.265555,-0.056427,0.404762,0.288860,0.073613,0.463240,0.358611,-0.167433,0.394841,0.392986,-0.033340,0.431302,0.286544,-0.278743,0.417231,0.297173,-0.248681,0.439499,0.269091,-0.312543,0.424285,0.265602,-0.288958,0.445256,0.256935,-0.311220,0.417479,0.257248,-0.289730,0.424857,0.237192,-0.280422,0.418287,0.263957,-0.256272,0.472319,0.538230,-0.048645,0.420576,0.537223,0.048514,0.484556,0.736592,-0.045920,0.386774,0.702503,-0.051480,0.488090,0.916169,0.036665,0.415909,0.867342,0.064119,0.484423,0.934584,0.038437,0.432713,0.895991,0.073738,0.492193,0.980366,-0.053387,0.375324,0.930611,0.012870,BRAZOS_CRUZADOS
0.434235,0.204561,-0.144081,0.440091,0.182989,-0.133383,0.444518,0.181152,-0.133682,0.448616,0.179580,-0.133663,0.427934,0.185527,-0.125471,0.423376,0.184999,-0.125812,0.418957,0.184566,-0.126047,0.451992,0.185581,-0.057785,0.412265,0.192011,-0.020888,0.441706,0.219533,-0.112461,0.425752,0.221007,-0.103772,0.477065,0.269706,-0.045795,0.388344,0.289946,0.050123,0.451463,0.376501,-0.107752,0.377014,0.396257,-0.045952,0.396126,0.338935,-0.081659,0.436126,0.308912,-0.236612,0.384388,0.326400,-0.094702,0.451155,0.287342,-0.282897,0.388251,0.309317,-0.088682,0.447453,0.271920,-0.263796,0.390624,0.310470,-0.076796,0.444527,0.278565,-0.253316,0.457237,0.546219,-0.041214,0.403377,0.544941,0.041049,0.478507,0.738730,-0.042505,0.375008,0.706617,0.043678,0.487587,0.915697,0.084687,0.382427,0.861505,0.221139,0.484057,0.934475,0.091227,0.395311,0.886908,0.236824,0.493036,0.981170,0.000222,0.352093,0.925393,0.174098,BRAZOS_CRUZADOS
0.404395,0.225723,-0.139086,0.409080,0.204976,-0.129168,0.412314,0.204400,-0.129498,0.415024,0.204030,-0.129510,0.398688,0.205051,-0.123972,0.393943,0.204471,-0.124262,0.388969,0.204279,-0.124459,0.412642,0.209119,-0.054510,0.379238,0.208991,-0.030663,0.406008,0.241792,-0.107189,0.396212,0.241273,-0.101948,0.441188,0.288628,-0.049154,0.348977,0.296901,0.043720,0.405684,0.393422,-0.106332,0.355944,0.413135,-0.078942,0.362860,0.317960,-0.141296,0.393790,0.307526,-0.255093,0.349943,0.302395,-0.159595,0.406443,0.287137,-0.289510,0.353245,0.291669,-0.149666,0.402157,0.271282,-0.279298,0.359826,0.297564,-0.136351,0.398495,0.278006,-0.258885,0.429881,0.552147,-0.038437,0.375769,0.554919,0.038249,0.462908,0.738524,-0.041864,0.367562,0.722366,0.083111,0.483447,0.917505,0.046157,0.379230,0.866124,0.241881,0.481046,0.937028,0.048280,0.390086,0.894579,0.254168,0.493316,0.979970,-0.056067,0.349422,0.927018,0.184068,BRAZOS_CRUZADOS
0.371396,0.226292,-0.171156,0.377092,0.207000,-0.156838,0.380589,0.207035,-0.157149,0.383555,0.207041,-0.157128,0.365530,0.206300,-0.155492,0.360663,0.206282,-0.155755,0.355645,0.206839,-0.155901,0.383232,0.212582,-0.064627,0.348372,0.213570,-0.056894,0.376014,0.243894,-0.132903,0.364045,0.245087,-0.132616,0.409864,0.291669,-0.043152,0.324947,0.313272,0.002803,0.390086,0.388884,-0.123296,0.338534,0.407762,-0.123758,0.336531,0.339904,-0.222983,0.385262,0.306371,-0.282794,0.327603,0.326735,-0.253194,0.399323,0.289372,-0.321178,0.328713,0.315511,-0.246086,0.400132,0.279226,-0.311195,0.334035,0.320305,-0.221236,0.395893,0.283819,-0.283975,0.412651,0.551744,-0.027551,0.360167,0.558042,0.027351,0.448769,0.725755,-0.035027,0.359982,0.727138,0.049621,0.476559,0.898166,0.046613,0.376580,0.869096,0.184948,0.471692,0.927114,0.051396,0.385884,0.898571,0.195006,0.498317,0.945613,-0.047159,0.346105,0.928218,0.120405,BRAZOS_CRUZADOS
0.352102,0.227502,-0.167642,0.357684,0.209694,-0.152139,0.361468,0.209512,-0.152446,0.364930,0.209421,-0.152417,0.348147,0.209852,-0.154443,0.344211,0.209864,-0.154711,0.340051,0.209947,-0.154851,0.367349,0.215137,-0.056889,0.333996,0.216235,-0.064689,0.357740,0.243778,-0.127990,0.347741,0.243412,-0.132551,0.397597,0.289704,-0.030019,0.307840,0.308291,-0.017410,0.373317,0.386425,-0.125127,0.328697,0.399911,-0.142580,0.329966,0.314651,-0.268684,0.366568,0.294896,-0.281971,0.319095,0.302012,-0.303287,0.371629,0.270914,-0.319094,0.322559,0.291672,-0.298630,0.369982,0.267650,-0.310694,0.326761,0.297842,-0.269496,0.368795,0.274600,-0.283276,0.404284,0.535648,-0.011106,0.353386,0.556671,0.010908,0.453387,0.690546,-0.013921,0.358494,0.724555,0.015306,0.486214,0.848856,0.069381,0.374394,0.871712,0.135790,0.481463,0.888956,0.070733,0.383606,0.899483,0.142878,0.522087,0.888852,-0.026806,0.348998,0.929097,0.063889,BRAZOS_CRUZADOS
0.355585,0.223480,-0.156049,0.359064,0.205687,-0.147281,0.361796,0.205833,-0.147622,0.364232,0.206014,-0.147623,0.350201,0.205669,-0.139111,0.345931,0.205911,-0.139403,0.341032,0.206301,-0.139572,0.362350,0.213320,-0.045013,0.329803,0.215031,-0.053927,0.357659,0.241716,-0.123336,0.347224,0.241736,-0.117745,0.391626,0.289891,-0.012013,0.305012,0.307764,-0.013739,0.377146,0.385218,-0.104131,0.328231,0.399034,-0.126557,0.324342,0.324440,-0.212458,0.370635,0.311812,-0.262042,0.313907,0.309684,-0.240894,0.377699,0.288498,-0.298019,0.314339,0.301643,-0.236031,0.375569,0.281563,-0.289608,0.316696,0.311344,-0.211886,0.374384,0.288003,-0.263402,0.406581,0.526445,-0.002594,0.354199,0.555129,0.002391,0.464210,0.652709,-0.027196,0.360258,0.724737,-0.007517,0.505769,0.812677,0.061223,0.373325,0.873477,0.103392,0.502544,0.859319,0.063090,0.382577,0.900810,0.110309,0.558979,0.838849,-0.030485,0.350368,0.929331,0.029410,BRAZOS_CRUZADOS
0.353125,0.233849,-0.149244,0.358112,0.214337,-0.138620,0.361692,0.213934,-0.138939,0.364949,0.213448,-0.138935,0.347218,0.214784,-0.134388,0.343249,0.214663,-0.134692,0.339346,0.214369,-0.134870,0.367117,0.217475,-0.041749,0.332583,0.219626,-0.047450,0.358368,0.248262,-0.118723,0.347403,0.250943,-0.112493,0.396049,0.292667,0.004876,0.311600,0.307014,0.000358,0.370991,0.390509,-0.044955,0.336563,0.396670,-0.115710,0.326202,0.325453,-0.131259,0.375183,0.306406,-0.220391,0.316286,0.314008,-0.152478,0.381312,0.285844,-0.252001,0.318125,0.304185,-0.149458,0.377680,0.278442,-0.241125,0.321492,0.311945,-0.130375,0.376558,0.285302,-0.219315,0.410325,0.525029,-0.000468,0.359626,0.554187,0.000270,0.466782,0.664313,0.028134,0.361416,0.724822,-0.003229,0.505227,0.812375,0.156054,0.373938,0.874555,0.108462,0.502860,0.849829,0.162282,0.383281,0.900439,0.113744,0.550958,0.838247,0.078116,0.350926,0.929179,0.037617,BRAZOS_CRUZADOS
0.368440,0.230439,-0.168000,0.373984,0.212137,-0.152018,0.377978,0.211988,-0.152313,0.381405,0.211842,-0.152271,0.361880,0.213464,-0.153085,0.357594,0.214169,-0.153400,0.353296,0.214687,-0.153588,0.382857,0.217790,-0.051174,0.345394,0.222757,-0.061379,0.374456,0.246431,-0.129245,0.361803,0.248132,-0.132352,0.412098,0.299951,-0.001160,0.325625,0.312416,-0.016391,0.393806,0.389332,-0.064087,0.347432,0.396885,-0.123950,0.349994,0.325812,-0.174281,0.387922,0.321400,-0.230314,0.338940,0.315773,-0.198794,0.396047,0.306606,-0.255974,0.341507,0.305689,-0.193026,0.393314,0.297608,-0.244874,0.345143,0.312385,-0.173376,0.390386,0.304242,-0.228001,0.418319,0.536895,-0.001332,0.367188,0.558306,0.001122,0.461888,0.677518,0.032969,0.364910,0.727824,0.000299,0.476216,0.832228,0.173818,0.374921,0.873958,0.120819,0.464570,0.866744,0.181807,0.386614,0.898341,0.128453,0.520275,0.874888,0.098219,0.348491,0.929366,0.050834,BRAZOS_CRUZADOS
0.398590,0.235463,-0.153250,0.404489,0.218034,-0.133807,0.407353,0.218450,-0.134104,0.410284,0.218882,-0.134055,0.393452,0.218328,-0.145522,0.388730,0.219120,-0.145847,0.384144,0.220199,-0.146017,0.411534,0.225649,-0.035508,0.378805,0.228243,-0.056115,0.401989,0.253253,-0.114065,0.393891,0.254669,-0.126654,0.437333,0.315935,0.003663,0.354968,0.317581,-0.029902,0.432701,0.403930,-0.079927,0.380281,0.395135,-0.118241,0.383601,0.326437,-0.212472,0.428763,0.329649,-0.185367,0.370301,0.317210,-0.240124,0.436230,0.315642,-0.209567,0.370736,0.305810,-0.230356,0.436838,0.308510,-0.198322,0.374115,0.314397,-0.210778,0.434596,0.314932,-0.182350,0.431096,0.553410,0.009542,0.380691,0.564105,-0.009757,0.461462,0.689904,0.055182,0.365440,0.728092,-0.010658,0.466228,0.843201,0.191615,0.376206,0.874068,0.095900,0.452862,0.876344,0.199471,0.386261,0.898901,0.102977,0.508303,0.886832,0.126513,0.349912,0.928913,0.025573,BRAZOS_CRUZADOS
0.437572,0.233914,-0.128205,0.441776,0.217130,-0.110503,0.444262,0.217371,-0.110774,0.446556,0.217634,-0.110690,0.433288,0.217094,-0.129294,0.429489,0.217489,-0.129598,0.425603,0.218074,-0.129770,0.446163,0.222342,-0.016219,0.418722,0.225616,-0.076758,0.439112,0.251412,-0.089683,0.431183,0.253497,-0.117455,0.464460,0.309799,0.046481,0.395467,0.311895,-0.076591,0.480063,0.403265,-0.039575,0.435202,0.387180,-0.124645,0.439047,0.326651,-0.207071,0.469716,0.313241,-0.121773,0.420172,0.316035,-0.232648,0.475109,0.297311,-0.140045,0.420417,0.305202,-0.226803,0.470798,0.283247,-0.130510,0.425381,0.313515,-0.207663,0.469147,0.290153,-0.117603,0.460359,0.553949,0.034154,0.413663,0.562500,-0.034381,0.463849,0.699109,0.109533,0.394036,0.719028,-0.016772,0.465826,0.848255,0.226063,0.374788,0.870314,0.056328,0.453862,0.880684,0.232643,0.377174,0.888582,0.060530,0.505689,0.890180,0.168752,0.353430,0.926359,-0.014681,BRAZOS_CRUZADOS
0.459801,0.232141,-0.129261,0.463952,0.216477,-0.107781,0.466726,0.216330,-0.108022,0.469356,0.216114,-0.107921,0.453463,0.216280,-0.125872,0.448977,0.216378,-0.126157,0.444323,0.216823,-0.126296,0.469403,0.220255,0.001239,0.435738,0.223821,-0.068573,0.463663,0.249622,-0.087525,0.452482,0.249987,-0.117136,0.480831,0.313099,0.094333,0.419024,0.311585,-0.089271,0.491939,0.407605,0.052725,0.455994,0.383389,-0.147201,0.488597,0.431061,-0.132644,0.499602,0.335728,-0.172253,0.490621,0.461837,-0.160876,0.509916,0.328987,-0.195210,0.486277,0.449550,-0.177394,0.508656,0.317603,-0.174489,0.484974,0.434591,-0.143872,0.504692,0.323252,-0.170651,0.477548,0.553395,0.058924,0.435249,0.540721,-0.059079,0.468251,0.701211,0.081590,0.439121,0.706918,-0.093585,0.466457,0.850693,0.178749,0.417345,0.868613,-0.041776,0.454489,0.881776,0.183000,0.407746,0.889495,-0.039278,0.507174,0.893389,0.102360,0.425294,0.926407,-0.136807,BRAZOS_CRUZADOS
0.478631,0.231573,-0.087217,0.482594,0.216035,-0.069238,0.485637,0.215245,-0.069437,0.488325,0.214591,-0.069340,0.473030,0.214569,-0.086764,0.468870,0.214159,-0.087016,0.464491,0.214192,-0.087100,0.485282,0.219142,0.019670,0.454085,0.223416,-0.065169,0.482275,0.249215,-0.051094,0.471807,0.245903,-0.076896,0.494097,0.311916,0.094562,0.436532,0.302717,-0.080551,0.523648,0.407340,0.002756,0.477278,0.383918,-0.143304,0.486242,0.362389,-0.182474,0.516797,0.329059,-0.075846,0.470050,0.349256,-0.207345,0.524550,0.317332,-0.090813,0.468262,0.338215,-0.201877,0.521337,0.306487,-0.078716,0.472055,0.345613,-0.184510,0.518820,0.312794,-0.069997,0.485378,0.541699,0.065542,0.448510,0.533090,-0.065717,0.471456,0.701273,0.128562,0.477773,0.705508,-0.079199,0.463970,0.851959,0.227080,0.501208,0.870730,-0.095103,0.451913,0.881528,0.233242,0.497229,0.898593,-0.099521,0.500131,0.886639,0.190948,0.527754,0.924664,-0.181442,BRAZOS_CRUZADOS
0.493746,0.218639,-0.066005,0.495534,0.204988,-0.047124,0.497835,0.204683,-0.047306,0.499981,0.204526,-0.047199,0.485935,0.205840,-0.069044,0.482003,0.206514,-0.069297,0.478019,0.207262,-0.069388,0.495577,0.213576,0.042624,0.467650,0.220364,-0.062976,0.496657,0.238533,-0.028983,0.487754,0.238461,-0.059457,0.503803,0.309642,0.138487,0.456907,0.301268,-0.097285,0.531669,0.412194,0.055102,0.502820,0.388179,-0.118888,0.521607,0.351304,-0.167732,0.532619,0.326119,-0.023429,0.521531,0.344674,-0.192007,0.539250,0.312161,-0.036283,0.519854,0.328596,-0.193245,0.535168,0.301735,-0.028828,0.518085,0.336686,-0.174102,0.532403,0.308852,-0.018313,0.499853,0.540252,0.082950,0.469546,0.534923,-0.083068,0.478504,0.703767,0.189386,0.511643,0.707839,-0.109407,0.466496,0.852844,0.291735,0.534117,0.895686,-0.149099,0.449113,0.881832,0.298329,0.526035,0.921722,-0.154986,0.501512,0.889227,0.262643,0.555116,0.937720,-0.234284,BRAZOS_CRUZADOS
0.509893,0.204546,-0.074899,0.507416,0.193365,-0.057675,0.507906,0.192886,-0.057889,0.508675,0.192287,-0.057804,0.503085,0.196284,-0.081119,0.500005,0.198707,-0.081385,0.496711,0.200587,-0.081482,0.503871,0.201558,0.029765,0.484634,0.214071,-0.077894,0.508911,0.223514,-0.037870,0.505334,0.226226,-0.069746,0.510322,0.294176,0.130910,0.472758,0.299917,-0.124172,0.537183,0.404319,0.074929,0.518941,0.387473,-0.135063,0.547778,0.397163,-0.137250,0.548702,0.342870,-0.081510,0.551976,0.402808,-0.162867,0.559231,0.332056,-0.100660,0.549484,0.385622,-0.176041,0.552861,0.323393,-0.097557,0.546982,0.383704,-0.148678,0.549747,0.327131,-0.078973,0.518427,0.539450,0.086774,0.490875,0.535717,-0.086871,0.498157,0.703826,0.175622,0.525841,0.713310,-0.125663,0.465285,0.852904,0.261018,0.537175,0.900710,-0.141130,0.449686,0.881683,0.265168,0.526615,0.927260,-0.144490,0.503387,0.889716,0.222248,0.562864,0.946569,-0.222008,BRAZOS_CRUZADOS
0.523000,0.180663,-0.155882,0.520001,0.166531,-0.138901,0.521251,0.166035,-0.139089,0.522696,0.165600,-0.138979,0.513832,0.171147,-0.165385,0.510188,0.174389,-0.165665,0.506212,0.177640,-0.165765,0.518395,0.175788,-0.040468,0.494272,0.193942,-0.154954,0.525053,0.201426,-0.113708,0.518885,0.208211,-0.149112,0.529404,0.270613,0.089836,0.488761,0.288548,-0.185940,0.561255,0.373372,0.023550,0.552261,0.377682,-0.176170,0.560448,0.307717,-0.228950,0.567640,0.274039,-0.091112,0.558912,0.285479,-0.255163,0.570426,0.254148,-0.105452,0.561945,0.282519,-0.263480,0.562676,0.251353,-0.102385,0.560260,0.288196,-0.238772,0.561522,0.258572,-0.087541,0.540857,0.524689,0.083831,0.509273,0.527321,-0.083984,0.565916,0.683526,0.134713,0.528097,0.708422,-0.110785,0.508103,0.814718,0.258053,0.533623,0.898489,-0.083396,0.482593,0.829081,0.237501,0.526332,0.922211,-0.081461,0.521597,0.884455,0.173606,0.558685,0.949279,-0.152674,BRAZOS_CRUZADOS
0.529277,0.177702,-0.191475,0.526433,0.160093,-0.173126,0.528348,0.159169,-0.173367,0.530568,0.158367,-0.173281,0.518996,0.164160,-0.191879,0.515086,0.166535,-0.192132,0.510852,0.169128,-0.192224,0.527266,0.168304,-0.071896,0.499763,0.183950,-0.154019,0.533102,0.196487,-0.149620,0.524723,0.203349,-0.175332,0.546821,0.269205,0.033989,0.488293,0.286063,-0.165070,0.589063,0.366219,-0.053931,0.544238,0.378869,-0.171274,0.558863,0.312563,-0.284753,0.580364,0.287170,-0.113119,0.546252,0.305969,-0.316815,0.585723,0.268916,-0.131520,0.543203,0.289192,-0.315473,0.578525,0.262888,-0.126310,0.545723,0.293414,-0.288989,0.576858,0.269997,-0.109998,0.560008,0.524900,0.071038,0.521014,0.529718,-0.071221,0.604486,0.665179,0.014707,0.534441,0.717776,-0.088405,0.576963,0.822863,0.153098,0.535302,0.895742,0.014110,0.563075,0.846226,0.160923,0.527689,0.920994,0.020373,0.617119,0.881766,0.091013,0.562724,0.954890,-0.073671,BRAZOS_CRUZADOS
0.531084,0.182810,-0.166860,0.531025,0.163158,-0.151030,0.534038,0.161917,-0.151278,0.536911,0.160854,-0.151198,0.521145,0.167912,-0.162924,0.517068,0.170432,-0.163188,0.512552,0.173185,-0.163305,0.536989,0.169365,-0.058992,0.501528,0.187810,-0.116639,0.537766,0.201433,-0.128574,0.526227,0.207636,-0.145707,0.576158,0.260564,0.024888,0.490532,0.287682,-0.130297,0.601103,0.368246,-0.054135,0.540921,0.379652,-0.125108,0.545134,0.319871,-0.232345,0.582207,0.287091,-0.086920,0.527948,0.313990,-0.261186,0.588859,0.267781,-0.102227,0.528717,0.297729,-0.284285,0.582005,0.255238,-0.093493,0.533772,0.302192,-0.240717,0.580205,0.264129,-0.082500,0.586331,0.522666,0.065078,0.537751,0.530122,-0.065245,0.625348,0.674107,0.040151,0.546590,0.718199,-0.049814,0.634531,0.830332,0.137427,0.537418,0.894814,0.029259,0.622531,0.858161,0.141731,0.529696,0.922124,0.033478,0.680936,0.888579,0.049422,0.562104,0.955907,-0.069980,BRAZOS_CRUZADOS
0.549064,0.187240,-0.130418,0.551890,0.169144,-0.119243,0.555905,0.168079,-0.119520,0.558918,0.167167,-0.119474,0.538911,0.172998,-0.120263,0.534028,0.174969,-0.120555,0.529142,0.177018,-0.120712,0.558473,0.175653,-0.048954,0.521113,0.189893,-0.050139,0.557277,0.206137,-0.098129,0.544539,0.211314,-0.101506,0.601225,0.262312,0.017299,0.506952,0.294296,-0.028211,0.610243,0.369824,-0.076166,0.545605,0.387833,-0.081778,0.542869,0.321738,-0.218888,0.582665,0.290616,-0.097960,0.525963,0.316078,-0.245719,0.589781,0.269330,-0.119013,0.526972,0.302053,-0.274608,0.584045,0.257846,-0.114534,0.532772,0.305767,-0.224516,0.583057,0.266679,-0.092023,0.613008,0.525956,0.030619,0.554805,0.538450,-0.030828,0.644728,0.704287,0.038382,0.552865,0.729044,-0.011348,0.654004,0.858440,0.153650,0.539672,0.894398,0.103747,0.644069,0.885900,0.154464,0.531510,0.920733,0.112363,0.686839,0.928057,0.077353,0.559346,0.956672,0.007515,BRAZOS_CRUZADOS
0.572727,0.193601,-0.159112,0.582132,0.170136,-0.145128,0.587792,0.168940,-0.145373,0.592177,0.168253,-0.145301,0.568952,0.174371,-0.143363,0.565901,0.177331,-0.143685,0.563324,0.179707,-0.143881,0.594628,0.177356,-0.053321,0.562434,0.191843,-0.054512,0.584463,0.210735,-0.121257,0.569095,0.212896,-0.120536,0.627378,0.266767,0.001916,0.545665,0.293669,-0.024153,0.638050,0.370813,-0.086090,0.563149,0.383934,-0.128677,0.564641,0.339859,-0.213476,0.614361,0.292125,-0.290000,0.547552,0.331506,-0.241363,0.625407,0.272656,-0.331758,0.548881,0.317860,-0.254423,0.623250,0.261832,-0.317312,0.555716,0.323322,-0.218875,0.619784,0.270197,-0.288242,0.634450,0.527017,0.016917,0.577211,0.538608,-0.017100,0.655836,0.714130,0.003981,0.566379,0.728337,-0.027257,0.655940,0.869641,0.122157,0.550645,0.894250,0.087713,0.646165,0.898300,0.127306,0.548234,0.914337,0.096658,0.686422,0.937606,0.007439,0.558701,0.958615,-0.020231,BRAZOS_CRUZADOS
0.615239,0.194504,-0.098425,0.621185,0.172731,-0.089716,0.624441,0.171872,-0.089986,0.627209,0.171331,-0.089981,0.609055,0.176087,-0.090217,0.604160,0.178060,-0.090524,0.599864,0.179679,-0.090708,0.627856,0.179770,-0.030053,0.592792,0.190535,-0.030395,0.620606,0.212361,-0.072365,0.608914,0.214656,-0.074495,0.666259,0.268432,-0.006052,0.570021,0.292715,-0.008626,0.657124,0.372719,-0.101354,0.590991,0.378718,-0.123793,0.602592,0.325010,-0.203048,0.628055,0.270465,-0.224166,0.587382,0.312090,-0.222557,0.636312,0.248683,-0.249173,0.590278,0.293086,-0.214606,0.627841,0.236192,-0.238348,0.593100,0.298807,-0.200230,0.626496,0.245067,-0.222603,0.650446,0.527610,-0.000251,0.593006,0.536860,0.000078,0.661846,0.714282,-0.032395,0.568187,0.712878,-0.072684,0.655695,0.877474,0.038892,0.568590,0.893467,-0.013516,0.645440,0.908127,0.040617,0.579395,0.916393,-0.010135,0.687237,0.937213,-0.028941,0.554931,0.958699,-0.076151,BRAZOS_CRUZADOS
0.625120,0.194995,-0.097504,0.631625,0.172668,-0.089467,0.636199,0.171877,-0.089721,0.639992,0.171338,-0.089705,0.618742,0.176051,-0.085260,0.614781,0.177657,-0.085595,0.611049,0.178912,-0.085797,0.643925,0.178828,-0.030023,0.608068,0.188252,-0.008507,0.633887,0.212228,-0.071834,0.620658,0.214588,-0.067782,0.679201,0.267309,-0.009038,0.585984,0.290384,0.028767,0.663205,0.373713,-0.074484,0.588255,0.379617,-0.077808,0.600050,0.324894,-0.076279,0.638386,0.283952,-0.198819,0.587538,0.314958,-0.086442,0.652313,0.262430,-0.223413,0.587551,0.297915,-0.077992,0.648493,0.242166,-0.211763,0.591750,0.302924,-0.070901,0.644295,0.247509,-0.196762,0.656636,0.528258,-0.014776,0.600689,0.527477,0.014582,0.663024,0.714309,-0.068908,0.560453,0.678986,-0.065735,0.656787,0.880090,0.005927,0.545145,0.873981,-0.007349,0.647126,0.909833,0.007767,0.554677,0.907256,-0.004754,0.685748,0.938563,-0.064558,0.510058,0.908323,-0.072383,BRAZOS_CRUZADOS
0.626261,0.196244,-0.090961,0.631025,0.174448,-0.079391,0.635183,0.173450,-0.079678,0.638766,0.172480,-0.079657,0.619255,0.176552,-0.076792,0.615334,0.177744,-0.077091,0.611556,0.179115,-0.077269,0.641332,0.179379,-0.010194,0.606244,0.188697,0.004996,0.632783,0.212504,-0.062340,0.621110,0.215180,-0.059793,0.677960,0.268859,-0.005758,0.583742,0.290601,0.034085,0.665232,0.377636,-0.012724,0.591705,0.379991,-0.088667,0.663919,0.483886,-0.086701,0.633508,0.279711,-0.253404,0.667491,0.511708,-0.105985,0.641383,0.254026,-0.291371,0.664760,0.507022,-0.118280,0.631746,0.235341,-0.286066,0.661335,0.495384,-0.092435,0.629904,0.244835,-0.256415,0.653418,0.529344,-0.016358,0.598436,0.523705,0.016160,0.659953,0.716200,-0.052411,0.551672,0.667186,-0.036217,0.655866,0.882221,0.021521,0.526531,0.839903,0.040043,0.646756,0.911956,0.022006,0.542590,0.886212,0.043908,0.686275,0.940072,-0.064734,0.467934,0.846898,-0.024109,BRAZOS_CRUZADOS
0.615995,0.197469,-0.084848,0.619245,0.178605,-0.071796,0.622152,0.178703,-0.072069,0.624740,0.178814,-0.072052,0.608872,0.178436,-0.073449,0.604167,0.179117,-0.073756,0.599382,0.180241,-0.073951,0.624180,0.186523,0.001603,0.592607,0.189468,-0.004520,0.621180,0.214655,-0.054782,0.607980,0.216561,-0.058169,0.653048,0.281685,0.014377,0.567659,0.294407,0.023304,0.635450,0.377874,0.015079,0.578965,0.379958,-0.088373,0.605501,0.393318,-0.007258,0.628793,0.288072,-0.219213,0.601129,0.386870,-0.016837,0.642167,0.276184,-0.249657,0.597546,0.375822,-0.014762,0.636129,0.255725,-0.240220,0.598001,0.373623,-0.005254,0.632354,0.262164,-0.218661,0.641202,0.530491,-0.012298,0.586811,0.525316,0.012074,0.655693,0.717325,-0.035392,0.546815,0.679203,-0.011581,0.655161,0.883406,0.038550,0.529923,0.845368,0.098014,0.645700,0.914521,0.039965,0.539872,0.885028,0.106065,0.686708,0.939823,-0.037603,0.480653,0.866274,0.048485,BRAZOS_CRUZADOS
