NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.502847,0.511866,-0.158712,0.506472,0.501190,-0.128664,0.507002,0.500729,-0.129079,0.507596,0.500184,-0.129069,0.503430,0.498430,-0.131937,0.501541,0.495633,-0.131562,0.499764,0.492738,-0.131137,0.499709,0.491860,-0.091417,0.490792,0.481448,-0.184722,0.496075,0.516873,-0.116839,0.492141,0.514767,-0.132169,0.468033,0.515909,-0.007109,0.443897,0.518294,-0.183485,0.488148,0.623496,-0.034395,0.451822,0.635489,-0.172951,0.497966,0.567953,-0.178405,0.482444,0.562650,-0.052709,0.505991,0.556897,-0.194725,0.488683,0.547682,-0.091716,0.503011,0.544616,-0.192613,0.482753,0.537405,-0.106959,0.498964,0.547507,-0.180762,0.480963,0.542433,-0.050574,0.421602,0.629560,0.063924,0.387461,0.622210,-0.063985,0.471069,0.678680,-0.054411,0.445554,0.689791,-0.186368,0.445535,0.799019,-0.022530,0.404903,0.803729,-0.121481,0.427328,0.820742,-0.022476,0.389000,0.809429,-0.115782,0.479999,0.825470,-0.078863,0.426182,0.852438,-0.170484,POSICION_FETAL
0.509642,0.506401,-0.210066,0.513364,0.495010,-0.194073,0.513716,0.494317,-0.194260,0.514255,0.493656,-0.194233,0.510603,0.493400,-0.214757,0.508981,0.491183,-0.214827,0.507298,0.488797,-0.214837,0.507535,0.484443,-0.120957,0.497142,0.476007,-0.213348,0.502391,0.511047,-0.175798,0.498509,0.509544,-0.204944,0.483973,0.510729,-0.036200,0.448484,0.511207,-0.224054,0.496849,0.627634,-0.083893,0.457594,0.629315,-0.251269,0.502920,0.562881,-0.248028,0.487978,0.557245,-0.222464,0.508624,0.546629,-0.267155,0.494499,0.539914,-0.243843,0.504749,0.534468,-0.265143,0.489193,0.529537,-0.249227,0.501904,0.540115,-0.250729,0.486785,0.534998,-0.223131,0.423508,0.616973,0.068232,0.389576,0.611951,-0.068285,0.475712,0.678278,-0.061208,0.445223,0.691015,-0.231591,0.449400,0.800898,-0.025873,0.427628,0.822884,-0.224161,0.433484,0.822509,-0.026261,0.416568,0.842521,-0.225717,0.481917,0.825922,-0.082624,0.457600,0.857884,-0.297242,POSICION_FETAL
0.509318,0.511474,-0.204330,0.513711,0.501626,-0.191818,0.514626,0.501435,-0.191998,0.515647,0.501240,-0.191958,0.509610,0.498214,-0.211540,0.507430,0.495313,-0.211658,0.505126,0.492223,-0.211721,0.509529,0.493229,-0.120563,0.495074,0.480160,-0.210080,0.503795,0.517067,-0.174015,0.496943,0.514278,-0.201125,0.490684,0.511446,-0.029153,0.449102,0.520767,-0.214148,0.499659,0.628177,-0.016340,0.458503,0.635069,-0.213968,0.509645,0.568392,-0.095140,0.491126,0.559923,-0.152458,0.519608,0.555385,-0.097294,0.500145,0.543220,-0.167890,0.515235,0.545334,-0.097312,0.493876,0.532386,-0.177687,0.511163,0.549648,-0.096146,0.491416,0.538054,-0.152409,0.424485,0.614570,0.064379,0.390583,0.610850,-0.064430,0.481801,0.678628,-0.046755,0.450295,0.691850,-0.169414,0.452167,0.804206,-0.009182,0.428952,0.829417,-0.145810,0.436916,0.826661,-0.007860,0.417224,0.848829,-0.144443,0.482662,0.826528,-0.044071,0.456501,0.863640,-0.190752,POSICION_FETAL
0.511175,0.519426,-0.196116,0.515302,0.508586,-0.183230,0.516388,0.507859,-0.183402,0.517536,0.507170,-0.183378,0.510774,0.506535,-0.202493,0.508413,0.504115,-0.202568,0.506023,0.501646,-0.202635,0.511960,0.498766,-0.114906,0.497140,0.490338,-0.195775,0.504982,0.524624,-0.167879,0.497710,0.522767,-0.194497,0.493078,0.523721,-0.038256,0.450474,0.526756,-0.196264,0.505963,0.632206,-0.033076,0.459724,0.649725,-0.177297,0.511539,0.571800,-0.109984,0.494148,0.566876,-0.096095,0.521473,0.554519,-0.117422,0.505633,0.550509,-0.107471,0.518150,0.545000,-0.108627,0.498627,0.541328,-0.118697,0.513453,0.550907,-0.109150,0.495507,0.547020,-0.098292,0.425046,0.614405,0.059091,0.390726,0.613817,-0.059136,0.490479,0.671236,-0.036978,0.456038,0.693878,-0.148275,0.463046,0.796593,0.030592,0.431808,0.827416,-0.100788,0.448769,0.814332,0.035849,0.418898,0.844922,-0.095988,0.489816,0.826970,0.005780,0.455903,0.864879,-0.137947,POSICION_FETAL
0.517431,0.522425,-0.193822,0.520814,0.509055,-0.182625,0.521418,0.509190,-0.182796,0.522196,0.508820,-0.182770,0.517043,0.509770,-0.201083,0.514531,0.508459,-0.201187,0.511894,0.506754,-0.201263,0.514595,0.499634,-0.118199,0.502119,0.496125,-0.198273,0.510548,0.530639,-0.167159,0.503897,0.525513,-0.192318,0.498856,0.537473,-0.048018,0.454255,0.527935,-0.198989,0.513507,0.644472,-0.093219,0.465384,0.662569,-0.193811,0.516008,0.573969,-0.223089,0.497503,0.573860,-0.100509,0.519489,0.554996,-0.238810,0.505056,0.559209,-0.120095,0.517062,0.544603,-0.227925,0.498758,0.550233,-0.141331,0.514427,0.550605,-0.221663,0.495904,0.555270,-0.109707,0.425250,0.615640,0.056867,0.391559,0.615190,-0.056922,0.497013,0.669526,-0.040508,0.460068,0.696267,-0.174865,0.493327,0.800732,0.003432,0.430036,0.826208,-0.151068,0.482158,0.823312,0.005816,0.418406,0.843087,-0.149010,0.525146,0.830791,-0.030868,0.456204,0.865120,-0.198810,POSICION_FETAL
0.524984,0.531412,-0.238834,0.528690,0.515501,-0.226342,0.529242,0.514742,-0.226529,0.529902,0.513798,-0.226512,0.524931,0.516466,-0.242337,0.522611,0.514941,-0.242448,0.520278,0.513174,-0.242531,0.522174,0.505408,-0.153015,0.510008,0.501845,-0.223739,0.519153,0.537915,-0.209302,0.512865,0.535587,-0.231233,0.510155,0.539324,-0.086715,0.461327,0.537836,-0.213187,0.530699,0.658046,-0.127221,0.471434,0.674752,-0.208668,0.527159,0.577476,-0.227518,0.505929,0.577080,-0.125224,0.532510,0.561067,-0.241482,0.512353,0.563090,-0.137753,0.528669,0.551017,-0.228693,0.506681,0.554659,-0.155052,0.525449,0.556248,-0.224277,0.505829,0.559063,-0.131445,0.438212,0.613967,0.052857,0.404727,0.616304,-0.052933,0.510028,0.670522,-0.074562,0.465264,0.705885,-0.177637,0.496884,0.810630,-0.008166,0.433424,0.826042,-0.134621,0.484037,0.833579,-0.003270,0.420089,0.840423,-0.130355,0.529393,0.838907,-0.046208,0.455416,0.865753,-0.181646,POSICION_FETAL
0.538509,0.523889,-0.279821,0.542731,0.509047,-0.266833,0.543454,0.508023,-0.267016,0.544126,0.507205,-0.266978,0.537683,0.510030,-0.282382,0.534691,0.508467,-0.282523,0.531520,0.506459,-0.282625,0.537752,0.501830,-0.189240,0.522252,0.494933,-0.258102,0.533437,0.529218,-0.248044,0.525032,0.528464,-0.269379,0.527718,0.536327,-0.114723,0.472072,0.531221,-0.239096,0.544142,0.649297,-0.164237,0.476956,0.653549,-0.217148,0.538042,0.568373,-0.276803,0.510913,0.566860,-0.126303,0.537811,0.547585,-0.292379,0.513866,0.549684,-0.137979,0.535982,0.539060,-0.280213,0.511977,0.542004,-0.154676,0.534309,0.545773,-0.273779,0.511324,0.547700,-0.131415,0.456113,0.606085,0.052564,0.420827,0.603911,-0.052639,0.515470,0.674325,-0.085713,0.467904,0.705045,-0.212199,0.498287,0.813002,-0.021374,0.435480,0.815977,-0.151469,0.483712,0.834356,-0.017496,0.420753,0.826496,-0.146013,0.528148,0.842897,-0.075261,0.455210,0.865113,-0.209160,POSICION_FETAL
0.531242,0.511209,-0.486743,0.537668,0.497395,-0.474528,0.539623,0.496673,-0.474760,0.541535,0.496025,-0.474690,0.531656,0.493927,-0.489396,0.528675,0.490906,-0.489515,0.525486,0.488025,-0.489626,0.540204,0.489184,-0.371105,0.517893,0.474491,-0.436789,0.529397,0.515142,-0.442194,0.520773,0.513067,-0.462596,0.540334,0.513572,-0.256448,0.479299,0.512193,-0.371424,0.547320,0.648659,-0.345483,0.479112,0.636175,-0.368403,0.541153,0.553659,-0.525297,0.502602,0.562740,-0.327874,0.542861,0.534379,-0.557171,0.510584,0.544096,-0.351903,0.541902,0.522266,-0.553017,0.508482,0.533081,-0.361947,0.539924,0.529393,-0.526507,0.506656,0.539002,-0.331137,0.465896,0.589568,0.055271,0.431444,0.586480,-0.055286,0.521970,0.678335,-0.099906,0.471709,0.690790,-0.254673,0.496213,0.811473,0.008187,0.465944,0.817272,-0.133404,0.483494,0.833362,0.003033,0.451602,0.830553,-0.125929,0.526947,0.842306,-0.059638,0.482722,0.864782,-0.228220,POSICION_FETAL
0.533750,0.508563,-0.513741,0.537771,0.493940,-0.501839,0.539614,0.492053,-0.502056,0.541359,0.490228,-0.501971,0.531666,0.493811,-0.518091,0.528899,0.491973,-0.518216,0.526170,0.490317,-0.518325,0.538354,0.481650,-0.395229,0.519082,0.478576,-0.466755,0.533302,0.511889,-0.467824,0.524548,0.512726,-0.489684,0.539999,0.499282,-0.269077,0.484823,0.517277,-0.387194,0.554195,0.631967,-0.327935,0.483595,0.631200,-0.350540,0.544976,0.545447,-0.490287,0.512047,0.550143,-0.284144,0.545024,0.523609,-0.519862,0.523579,0.548060,-0.303246,0.542381,0.515307,-0.517766,0.515402,0.523490,-0.318089,0.541145,0.521982,-0.491796,0.513920,0.528295,-0.287950,0.471591,0.585374,0.057259,0.438733,0.589285,-0.057262,0.533912,0.678246,-0.105560,0.492754,0.690485,-0.253526,0.501498,0.813079,0.017304,0.473698,0.820624,-0.146811,0.488503,0.832925,0.020974,0.457455,0.836134,-0.140718,0.530410,0.846052,-0.070688,0.490904,0.865120,-0.255585,POSICION_FETAL
0.539298,0.489298,-0.465044,0.540253,0.476237,-0.457043,0.541168,0.474891,-0.457226,0.542135,0.473891,-0.457148,0.534416,0.481025,-0.469941,0.531366,0.479753,-0.470081,0.527840,0.481456,-0.470194,0.538072,0.467046,-0.370496,0.518671,0.477692,-0.425942,0.539107,0.494782,-0.426799,0.530553,0.500446,-0.443898,0.544081,0.496538,-0.250514,0.485981,0.527626,-0.354735,0.554727,0.612214,-0.293354,0.492425,0.635219,-0.302036,0.533695,0.546073,-0.443946,0.511894,0.555744,-0.230797,0.537373,0.527073,-0.471870,0.515939,0.539652,-0.247170,0.532422,0.520443,-0.473874,0.511291,0.527709,-0.265652,0.530278,0.526689,-0.446800,0.510711,0.532971,-0.236017,0.480256,0.577811,0.056541,0.449473,0.594401,-0.056558,0.554471,0.662176,-0.076452,0.494495,0.710077,-0.224448,0.530299,0.803802,0.022299,0.473715,0.832337,-0.135271,0.510662,0.822630,0.026891,0.458345,0.846095,-0.129219,0.558930,0.845612,-0.051090,0.491056,0.868000,-0.221107,POSICION_FETAL
0.537579,0.494024,-0.491835,0.540194,0.480839,-0.488777,0.542372,0.477779,-0.489016,0.544772,0.479334,-0.489017,0.532157,0.482008,-0.495653,0.528587,0.482831,-0.495814,0.525801,0.485360,-0.496020,0.546659,0.475705,-0.413548,0.519197,0.483794,-0.443026,0.538943,0.503423,-0.455988,0.529231,0.507677,-0.465902,0.552868,0.509497,-0.284182,0.488471,0.528921,-0.337633,0.563344,0.620056,-0.214089,0.496833,0.630337,-0.244146,0.532391,0.546375,-0.115538,0.510166,0.570387,-0.122584,0.536121,0.544367,-0.104998,0.514022,0.565452,-0.123110,0.527756,0.522089,-0.110235,0.510117,0.544064,-0.137576,0.527035,0.532228,-0.112440,0.508576,0.546725,-0.124927,0.500188,0.578851,0.032774,0.461736,0.590670,-0.032740,0.562150,0.669623,-0.130997,0.490454,0.712979,-0.217386,0.567876,0.821743,-0.054305,0.478230,0.834171,-0.155055,0.556830,0.849120,-0.049848,0.469256,0.848157,-0.150631,0.595424,0.860730,-0.129245,0.490743,0.869573,-0.242293,POSICION_FETAL
0.540108,0.512859,-0.411664,0.542378,0.501896,-0.391373,0.545316,0.499175,-0.391624,0.552824,0.500893,-0.391541,0.534552,0.504904,-0.426473,0.530539,0.505473,-0.426754,0.527861,0.506663,-0.426849,0.545874,0.486544,-0.322029,0.520192,0.504223,-0.421194,0.543031,0.517005,-0.363080,0.532276,0.519533,-0.409213,0.563639,0.517642,-0.235653,0.493630,0.560946,-0.310883,0.566833,0.643913,-0.203471,0.493751,0.701937,-0.286255,0.576956,0.730936,-0.202611,0.496332,0.826016,-0.306902,0.579038,0.752990,-0.210273,0.488817,0.848895,-0.341153,0.576696,0.756500,-0.229343,0.494740,0.850542,-0.346606,0.574238,0.749475,-0.209087,0.497099,0.843623,-0.312078,0.518470,0.571672,0.025602,0.475952,0.589234,-0.025665,0.569852,0.670801,-0.101789,0.489501,0.707574,-0.167815,0.569726,0.826078,-0.044584,0.466150,0.832652,-0.084680,0.558329,0.851925,-0.044000,0.459217,0.846456,-0.076981,0.592486,0.868241,-0.097781,0.480763,0.869182,-0.126013,POSICION_FETAL
0.513326,0.521982,-0.413028,0.514918,0.509273,-0.420832,0.517531,0.506536,-0.421020,0.520413,0.503451,-0.421016,0.506986,0.511196,-0.416467,0.504589,0.509555,-0.416767,0.502171,0.508340,-0.416925,0.526106,0.489170,-0.380446,0.501375,0.498673,-0.362251,0.518777,0.525191,-0.388945,0.511947,0.527831,-0.384613,0.563357,0.509455,-0.273158,0.483684,0.518290,-0.241563,0.567791,0.639143,-0.219299,0.483637,0.593926,-0.132350,0.533227,0.591472,-0.164372,0.488722,0.566801,-0.046766,0.524801,0.581708,-0.162827,0.490227,0.558245,-0.035039,0.527991,0.566964,-0.168081,0.485450,0.551972,-0.040896,0.530336,0.569029,-0.163451,0.486711,0.552426,-0.045814,0.558512,0.587829,-0.003168,0.516031,0.589605,0.003219,0.587788,0.685962,-0.132752,0.502389,0.686912,-0.127980,0.574411,0.830458,-0.086059,0.500883,0.828250,-0.086073,0.564965,0.855495,-0.085314,0.505625,0.848594,-0.084589,0.600332,0.872774,-0.161827,0.487003,0.870713,-0.162893,POSICION_FETAL
0.492697,0.515041,-0.186641,0.494686,0.502949,-0.198894,0.496849,0.501600,-0.199052,0.498916,0.500017,-0.199053,0.490416,0.502774,-0.186954,0.489526,0.501302,-0.187168,0.488292,0.499923,-0.187309,0.511489,0.486832,-0.198360,0.494802,0.491875,-0.144132,0.502073,0.519267,-0.179733,0.496449,0.521232,-0.164991,0.561419,0.501187,-0.150395,0.489418,0.510313,-0.097849,0.568018,0.630212,-0.168996,0.496029,0.636310,-0.132225,0.530665,0.580040,-0.175666,0.493214,0.567245,-0.207563,0.522261,0.567252,-0.182754,0.492647,0.550275,-0.222686,0.525431,0.554178,-0.181939,0.488861,0.536093,-0.219193,0.527088,0.558289,-0.173351,0.490777,0.543475,-0.208692,0.566529,0.587928,-0.010376,0.523793,0.594187,0.010290,0.587762,0.685965,-0.093386,0.510996,0.688713,-0.075114,0.574571,0.830639,-0.062213,0.534044,0.829728,-0.048152,0.565140,0.855663,-0.062276,0.546317,0.852371,-0.046112,0.599918,0.872815,-0.115470,0.510651,0.870832,-0.089120,POSICION_FETAL
0.481030,0.518489,-0.278953,0.483962,0.508272,-0.290943,0.486617,0.508441,-0.291119,0.488969,0.508267,-0.291130,0.480215,0.504710,-0.276991,0.480206,0.502854,-0.277229,0.480053,0.500644,-0.277397,0.501996,0.500959,-0.287112,0.491144,0.495760,-0.224612,0.493373,0.528395,-0.271229,0.487829,0.527941,-0.253851,0.558534,0.512920,-0.214604,0.489062,0.530565,-0.164026,0.567592,0.634353,-0.173772,0.502558,0.662673,-0.199112,0.530820,0.587024,-0.195800,0.494608,0.588734,-0.305034,0.521685,0.572125,-0.201223,0.492597,0.568358,-0.326330,0.524132,0.561972,-0.204358,0.488551,0.557210,-0.325680,0.526009,0.566537,-0.194398,0.490582,0.564565,-0.307876,0.574637,0.591569,-0.012605,0.528528,0.599250,0.012473,0.603719,0.682512,-0.122874,0.512124,0.690895,-0.079223,0.592287,0.827632,-0.062452,0.534859,0.830095,-0.024000,0.582619,0.846662,-0.059073,0.546523,0.852781,-0.019387,0.607457,0.876262,-0.121227,0.512947,0.872606,-0.074421,POSICION_FETAL
0.486599,0.539252,-0.212452,0.490148,0.527651,-0.222737,0.492912,0.526033,-0.222876,0.495989,0.524220,-0.222850,0.486707,0.527246,-0.214404,0.486001,0.525808,-0.214644,0.485971,0.524083,-0.214766,0.509100,0.512561,-0.214289,0.495591,0.514871,-0.177082,0.504206,0.543965,-0.202299,0.496211,0.545102,-0.192517,0.560893,0.531065,-0.161311,0.496400,0.549595,-0.114822,0.567789,0.655875,-0.137240,0.503353,0.654072,-0.099347,0.535158,0.607301,-0.110111,0.495797,0.585632,-0.147896,0.524791,0.598001,-0.111096,0.492563,0.570979,-0.188301,0.526565,0.583992,-0.112635,0.488493,0.558144,-0.161134,0.529158,0.586255,-0.107939,0.491590,0.564302,-0.149773,0.580909,0.603730,-0.011183,0.532359,0.607389,0.011085,0.609123,0.687093,-0.109124,0.510518,0.696534,-0.082458,0.617218,0.841662,-0.077668,0.534739,0.830449,-0.037663,0.613216,0.861885,-0.077229,0.547405,0.853446,-0.032766,0.630163,0.883643,-0.130530,0.514287,0.872563,-0.064514,POSICION_FETAL
0.506438,0.555855,-0.426663,0.510270,0.543894,-0.435978,0.513681,0.542006,-0.436153,0.517127,0.539668,-0.436153,0.505153,0.543154,-0.426044,0.504468,0.542037,-0.426300,0.502968,0.541022,-0.426444,0.527723,0.527781,-0.404335,0.509781,0.532133,-0.360126,0.519780,0.559273,-0.406636,0.511778,0.560613,-0.394618,0.578540,0.553957,-0.306982,0.502956,0.548364,-0.264619,0.578690,0.681815,-0.302499,0.509143,0.675880,-0.314564,0.545271,0.624484,-0.316536,0.501336,0.597942,-0.436450,0.535490,0.616015,-0.329909,0.497533,0.577436,-0.462823,0.539728,0.600195,-0.334745,0.493547,0.566341,-0.460028,0.541560,0.602080,-0.316783,0.496654,0.574391,-0.438079,0.586907,0.610085,-0.012405,0.540580,0.611874,0.012289,0.613756,0.693708,-0.196883,0.513698,0.695559,-0.125764,0.619644,0.843616,-0.108469,0.535317,0.830722,-0.023344,0.615525,0.864638,-0.104054,0.544932,0.853272,-0.014424,0.634987,0.890367,-0.186086,0.513302,0.872546,-0.081073,POSICION_FETAL
0.547939,0.562580,-0.247625,0.550658,0.550942,-0.256911,0.553064,0.548310,-0.257083,0.555219,0.545735,-0.257052,0.543522,0.553122,-0.252685,0.540805,0.552269,-0.252901,0.538156,0.551337,-0.253012,0.559847,0.530238,-0.238889,0.534382,0.540381,-0.220696,0.552551,0.563989,-0.233228,0.546312,0.566456,-0.228992,0.595378,0.550137,-0.191933,0.515191,0.554510,-0.150169,0.608193,0.681630,-0.191848,0.523725,0.686016,-0.221813,0.559765,0.627264,-0.202575,0.528337,0.620729,-0.237258,0.552146,0.620455,-0.224634,0.531062,0.614035,-0.249090,0.557095,0.602910,-0.212569,0.526337,0.597317,-0.246930,0.559464,0.606288,-0.198612,0.528159,0.600185,-0.237687,0.594155,0.606527,-0.011762,0.549853,0.610153,0.011662,0.617078,0.701766,-0.083563,0.521580,0.695997,-0.072163,0.620908,0.845409,-0.043542,0.536598,0.830580,-0.018250,0.617571,0.866335,-0.041160,0.546557,0.852964,-0.012075,0.634671,0.893102,-0.085518,0.515833,0.872328,-0.045874,POSICION_FETAL
0.577154,0.558018,-0.412274,0.581247,0.547069,-0.418740,0.583562,0.540721,-0.418949,0.585828,0.535228,-0.418904,0.572088,0.544149,-0.420521,0.568468,0.541819,-0.420797,0.564547,0.540252,-0.420966,0.587610,0.513772,-0.368579,0.556862,0.531225,-0.377703,0.580038,0.550858,-0.383368,0.572370,0.556036,-0.387057,0.605682,0.520955,-0.267233,0.530817,0.548033,-0.250546,0.612327,0.636170,-0.193481,0.528704,0.670758,-0.193465,0.567778,0.624481,-0.133751,0.539549,0.610259,-0.148882,0.561540,0.615586,-0.135024,0.548265,0.602967,-0.147429,0.562959,0.598702,-0.137345,0.543578,0.588047,-0.146993,0.564445,0.599490,-0.131303,0.542530,0.589308,-0.146060,0.601507,0.593506,-0.008635,0.555435,0.592593,0.008567,0.623693,0.699060,-0.110349,0.524217,0.695564,-0.080776,0.621156,0.846457,-0.034078,0.535153,0.830948,-0.016218,0.615636,0.870809,-0.028244,0.545429,0.852524,-0.008354,0.636419,0.893685,-0.095540,0.513885,0.872842,-0.069578,POSICION_FETAL
0.599068,0.531152,-0.452572,0.601634,0.518325,-0.454571,0.603218,0.513725,-0.454809,0.604547,0.510092,-0.454775,0.594828,0.523895,-0.462449,0.592090,0.524573,-0.462729,0.589104,0.525848,-0.462884,0.601186,0.496325,-0.387683,0.578600,0.517393,-0.424322,0.598214,0.532430,-0.417491,0.590621,0.535777,-0.429327,0.608284,0.509062,-0.271951,0.538179,0.547452,-0.290033,0.618313,0.607519,-0.185295,0.530253,0.650284,-0.204623,0.590960,0.602960,-0.140299,0.537007,0.630374,-0.152678,0.591247,0.591629,-0.142924,0.539036,0.628237,-0.152540,0.590841,0.580065,-0.151325,0.535764,0.614978,-0.158811,0.590245,0.584244,-0.141346,0.536319,0.612166,-0.152902,0.596497,0.581527,0.002396,0.548164,0.587544,-0.002423,0.627832,0.698039,-0.116109,0.522176,0.693221,-0.132259,0.622655,0.845262,-0.039040,0.511524,0.837303,-0.072917,0.614194,0.869625,-0.035188,0.518985,0.859519,-0.069542,0.639142,0.892331,-0.117820,0.493904,0.878298,-0.163471,POSICION_FETAL
0.581387,0.538413,-0.401285,0.584454,0.522646,-0.410119,0.585809,0.518312,-0.410290,0.587037,0.514773,-0.410263,0.578094,0.528836,-0.407377,0.574869,0.529751,-0.407629,0.571925,0.530509,-0.407758,0.583697,0.503440,-0.346442,0.561987,0.522988,-0.372463,0.582444,0.538805,-0.381552,0.574605,0.542648,-0.377389,0.599321,0.526767,-0.260142,0.525584,0.545604,-0.274538,0.606789,0.630100,-0.261944,0.521139,0.654340,-0.293275,0.584305,0.609147,-0.354497,0.530813,0.617264,-0.359384,0.580691,0.600404,-0.380144,0.536723,0.613023,-0.381271,0.581869,0.590833,-0.383603,0.532685,0.597462,-0.381964,0.582012,0.593176,-0.357223,0.532842,0.597606,-0.360836,0.591585,0.604699,0.006427,0.540190,0.608711,-0.006506,0.624578,0.697070,-0.099378,0.515739,0.713076,-0.097973,0.622559,0.845514,-0.030796,0.507983,0.843324,-0.047093,0.615004,0.868890,-0.027579,0.515004,0.866782,-0.044316,0.639271,0.893567,-0.099608,0.488169,0.886313,-0.132178,POSICION_FETAL
0.562908,0.538445,-0.388940,0.565174,0.523797,-0.397164,0.567254,0.520359,-0.397325,0.569181,0.517836,-0.397287,0.558345,0.528325,-0.395401,0.555672,0.529681,-0.395636,0.553014,0.528822,-0.395747,0.570075,0.505371,-0.335770,0.547644,0.514227,-0.356533,0.569698,0.539550,-0.373066,0.564420,0.541631,-0.365226,0.579342,0.518771,-0.248376,0.507009,0.543157,-0.261745,0.594861,0.630146,-0.261580,0.512101,0.663380,-0.306293,0.572377,0.602531,-0.344627,0.524756,0.607462,-0.406938,0.568279,0.585766,-0.367514,0.528826,0.590003,-0.434817,0.569695,0.573914,-0.371911,0.524519,0.569138,-0.433396,0.569581,0.579223,-0.347092,0.525144,0.572414,-0.408555,0.563256,0.605074,0.004995,0.514372,0.611388,-0.005089,0.612988,0.696429,-0.106829,0.499603,0.713002,-0.110187,0.618768,0.845045,-0.044927,0.505988,0.845391,-0.047179,0.611589,0.870228,-0.041942,0.512803,0.868355,-0.044367,0.640106,0.893610,-0.110957,0.487465,0.888024,-0.124970,POSICION_FETAL
0.558175,0.533444,-0.228062,0.559847,0.513383,-0.231546,0.562638,0.508231,-0.231751,0.564234,0.507203,-0.231761,0.552968,0.513604,-0.238167,0.549854,0.514581,-0.238359,0.547514,0.511972,-0.238440,0.565563,0.498594,-0.199370,0.542926,0.501188,-0.230451,0.561256,0.537363,-0.209416,0.561876,0.536564,-0.219303,0.565839,0.519025,-0.152267,0.495682,0.541569,-0.164833,0.583230,0.660592,-0.117359,0.503695,0.661308,-0.166061,0.564952,0.591189,-0.098959,0.524420,0.590166,-0.157498,0.564708,0.568695,-0.099823,0.528821,0.562838,-0.161568,0.565460,0.555084,-0.099136,0.524326,0.549134,-0.156765,0.568785,0.562382,-0.096548,0.525261,0.555509,-0.155445,0.546619,0.597445,0.005628,0.493336,0.608019,-0.005705,0.592357,0.690852,-0.089960,0.489691,0.707740,-0.113030,0.574745,0.840446,-0.037398,0.503134,0.843916,-0.067699,0.564361,0.867891,-0.033809,0.511792,0.866289,-0.062948,0.600116,0.891784,-0.079188,0.487891,0.890687,-0.117000,POSICION_FETAL
