NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.321885,0.226109,-0.236903,0.318958,0.212082,-0.225524,0.320944,0.208090,-0.225804,0.322938,0.204380,-0.225795,0.313139,0.225364,-0.228471,0.311066,0.231220,-0.228710,0.309094,0.237178,-0.228767,0.328496,0.206897,-0.138890,0.310504,0.254940,-0.148391,0.333360,0.231351,-0.203995,0.326029,0.246712,-0.207881,0.379995,0.231001,-0.080426,0.327938,0.335764,-0.077437,0.433162,0.205261,-0.163979,0.313881,0.411970,-0.137891,0.403379,0.152359,-0.322192,0.293441,0.463734,-0.271090,0.390238,0.129741,-0.356011,0.294609,0.488568,-0.302648,0.385661,0.129038,-0.364118,0.297153,0.481097,-0.318527,0.387822,0.138844,-0.329014,0.298635,0.472454,-0.282597,0.453435,0.381467,-0.000413,0.421555,0.441862,0.000280,0.518214,0.467951,0.007525,0.477679,0.548738,-0.019013,0.568953,0.550584,0.167674,0.526785,0.626924,0.128546,0.572380,0.562646,0.178210,0.536441,0.629460,0.139783,0.592683,0.582451,0.081989,0.540712,0.669870,0.043663,OTRO
0.326347,0.226251,-0.291142,0.323547,0.213210,-0.279306,0.325339,0.209096,-0.279559,0.327031,0.205305,-0.279501,0.318349,0.226575,-0.277866,0.316615,0.232120,-0.278026,0.315013,0.237809,-0.278075,0.333512,0.204690,-0.194739,0.316854,0.252391,-0.185099,0.337053,0.228244,-0.257171,0.329998,0.245616,-0.255976,0.387311,0.228867,-0.152573,0.333505,0.327924,-0.099380,0.436461,0.203887,-0.245107,0.296968,0.386489,-0.161675,0.417138,0.218331,-0.421719,0.272649,0.390343,-0.283330,0.407276,0.247670,-0.463334,0.243891,0.406983,-0.318110,0.398134,0.248522,-0.472047,0.245219,0.396457,-0.331494,0.400452,0.240503,-0.428967,0.257187,0.387668,-0.294812,0.455583,0.378236,-0.010547,0.427749,0.435282,0.010376,0.522972,0.467230,-0.008010,0.492585,0.529181,0.047899,0.574074,0.549305,0.143903,0.547944,0.594459,0.179292,0.578575,0.561355,0.152895,0.561501,0.593241,0.187176,0.594844,0.582864,0.030781,0.550136,0.650187,0.098719,OTRO
0.325773,0.233790,-0.186437,0.323187,0.220554,-0.174782,0.325157,0.216117,-0.175005,0.327026,0.212125,-0.174965,0.318358,0.232825,-0.168793,0.316795,0.237531,-0.168959,0.315229,0.242423,-0.169007,0.333529,0.211941,-0.106654,0.316729,0.256291,-0.076254,0.336812,0.235889,-0.159278,0.329854,0.251366,-0.152090,0.385054,0.235730,-0.102745,0.334669,0.329090,-0.013687,0.420360,0.205836,-0.213929,0.290777,0.375569,-0.073448,0.443808,0.194434,-0.414643,0.260016,0.331891,-0.201755,0.458319,0.211930,-0.461834,0.236224,0.324049,-0.247580,0.454332,0.227272,-0.475093,0.238487,0.311875,-0.242474,0.448577,0.219893,-0.425396,0.247401,0.312162,-0.209856,0.457157,0.382906,-0.028812,0.430869,0.437148,0.028601,0.522614,0.471676,-0.028653,0.497353,0.526416,0.076592,0.571376,0.554012,0.103641,0.551260,0.594107,0.199594,0.576000,0.568925,0.111551,0.565568,0.595432,0.207567,0.596993,0.582960,0.019007,0.551424,0.649048,0.138327,OTRO
0.334867,0.234992,-0.223930,0.331543,0.220066,-0.208911,0.333554,0.215404,-0.209137,0.335598,0.211004,-0.209101,0.326141,0.232427,-0.208959,0.324350,0.237296,-0.209158,0.322713,0.242275,-0.209236,0.340699,0.209741,-0.118330,0.322418,0.253850,-0.118319,0.344603,0.237947,-0.188444,0.338754,0.251629,-0.189833,0.386803,0.228302,-0.083738,0.340672,0.329465,-0.057536,0.418212,0.160161,-0.183277,0.324046,0.387051,-0.151088,0.404055,0.091389,-0.342421,0.309615,0.398396,-0.317818,0.395526,0.066736,-0.380928,0.303676,0.403579,-0.357521,0.389131,0.062160,-0.391791,0.304433,0.397902,-0.368827,0.390866,0.077931,-0.351802,0.307645,0.396265,-0.329338,0.458975,0.385311,-0.016364,0.431937,0.438988,0.016270,0.520506,0.474958,0.011908,0.497192,0.532516,0.036390,0.570591,0.560917,0.144649,0.553544,0.602223,0.135249,0.574470,0.577705,0.151116,0.564754,0.605881,0.140445,0.596863,0.585710,0.053910,0.553912,0.650341,0.044336,OTRO
0.341020,0.223544,-0.239962,0.337749,0.212161,-0.225299,0.339752,0.208868,-0.225517,0.341837,0.205711,-0.225474,0.333002,0.222297,-0.225972,0.331328,0.226914,-0.226173,0.329476,0.232068,-0.226249,0.345499,0.208503,-0.136114,0.327853,0.246402,-0.140505,0.349865,0.229770,-0.204535,0.344022,0.242794,-0.203761,0.390218,0.225820,-0.107811,0.345807,0.330313,-0.090592,0.412362,0.144231,-0.201874,0.337458,0.405647,-0.145040,0.357297,0.108448,-0.336229,0.328382,0.462352,-0.254034,0.342637,0.093007,-0.361044,0.328189,0.498897,-0.290899,0.339210,0.094567,-0.337142,0.329256,0.498590,-0.306083,0.343713,0.102350,-0.321597,0.330961,0.485667,-0.266595,0.460374,0.387666,-0.010927,0.430290,0.440309,0.010826,0.520542,0.476521,0.002129,0.485034,0.542794,-0.088223,0.571829,0.565786,0.128824,0.541806,0.608225,0.046722,0.574462,0.582715,0.134984,0.553267,0.609875,0.056959,0.597465,0.592555,0.048063,0.549761,0.659622,-0.016820,OTRO
0.336358,0.235119,-0.181698,0.332213,0.222857,-0.168338,0.334081,0.219106,-0.168566,0.336161,0.215500,-0.168517,0.327648,0.234025,-0.169631,0.325687,0.238968,-0.169818,0.323574,0.244542,-0.169847,0.340495,0.218138,-0.096026,0.323060,0.258371,-0.099519,0.345498,0.239707,-0.153065,0.339834,0.254228,-0.155578,0.389235,0.237249,-0.078441,0.337032,0.336978,-0.057613,0.428516,0.175174,-0.196037,0.331774,0.399201,-0.111158,0.400390,0.224581,-0.334089,0.280768,0.423497,-0.172165,0.379830,0.243784,-0.352919,0.256703,0.447120,-0.191586,0.362955,0.245794,-0.331756,0.253501,0.442204,-0.202379,0.378713,0.243139,-0.312473,0.265484,0.433304,-0.181246,0.454646,0.390442,-0.009716,0.425308,0.446328,0.009583,0.517078,0.480942,-0.025867,0.482845,0.563921,-0.013837,0.571390,0.571637,0.039686,0.527515,0.652512,0.080275,0.574090,0.590505,0.040417,0.541370,0.660925,0.084780,0.598823,0.593737,-0.036438,0.531443,0.705930,0.013884,OTRO
0.328877,0.260875,-0.194377,0.325356,0.246798,-0.181562,0.327293,0.243529,-0.181794,0.329343,0.240219,-0.181760,0.320189,0.257347,-0.180960,0.318215,0.262265,-0.181164,0.316207,0.267158,-0.181224,0.333798,0.243612,-0.108808,0.315868,0.278858,-0.104919,0.338301,0.268085,-0.165409,0.332419,0.279952,-0.165758,0.382752,0.280072,-0.080499,0.332297,0.347761,-0.052764,0.426139,0.276835,-0.134066,0.275783,0.382493,-0.097197,0.463011,0.278420,-0.245414,0.226427,0.343799,-0.172232,0.476833,0.284987,-0.267036,0.210743,0.331810,-0.196225,0.474579,0.285512,-0.285981,0.210155,0.325529,-0.205090,0.470723,0.287704,-0.254744,0.216497,0.328126,-0.181186,0.445869,0.426044,-0.011346,0.418086,0.477538,0.011172,0.512036,0.501906,-0.022732,0.475987,0.586565,0.019953,0.568294,0.585522,0.051094,0.525315,0.667619,0.096653,0.571999,0.606421,0.052574,0.539319,0.674981,0.102913,0.599127,0.597357,-0.029048,0.524879,0.721523,0.023910,OTRO
0.328755,0.284411,-0.213152,0.324569,0.268539,-0.196802,0.326082,0.264015,-0.197024,0.328013,0.260360,-0.196981,0.319811,0.282571,-0.199830,0.317576,0.287994,-0.200028,0.315634,0.293534,-0.200092,0.332754,0.262147,-0.101587,0.315422,0.304231,-0.118792,0.337473,0.287195,-0.177576,0.332168,0.302414,-0.182856,0.377730,0.292612,-0.053149,0.328747,0.370664,-0.082415,0.410867,0.254207,-0.139297,0.279712,0.395670,-0.234232,0.458829,0.177169,-0.309414,0.228904,0.380938,-0.427092,0.450792,0.155811,-0.346833,0.220128,0.366501,-0.476264,0.446669,0.153927,-0.367538,0.230371,0.359533,-0.477983,0.451605,0.163914,-0.324106,0.237101,0.366100,-0.435963,0.438108,0.446435,0.003779,0.407990,0.496952,-0.003924,0.497237,0.543713,0.000761,0.469203,0.597384,0.002586,0.539207,0.639990,0.088464,0.521064,0.677384,0.093956,0.542700,0.661398,0.088026,0.531468,0.683689,0.098406,0.564037,0.657487,-0.010816,0.524844,0.719071,0.002460,OTRO
0.326021,0.292477,-0.297441,0.322360,0.277122,-0.282468,0.324204,0.272934,-0.282639,0.326320,0.269176,-0.282577,0.317214,0.289030,-0.284009,0.315071,0.293816,-0.284252,0.313071,0.298626,-0.284347,0.330447,0.271299,-0.187278,0.312667,0.309337,-0.195045,0.335168,0.297182,-0.259617,0.329410,0.310267,-0.263256,0.374016,0.296438,-0.134181,0.327357,0.389656,-0.123673,0.386856,0.220566,-0.232021,0.312683,0.468919,-0.154976,0.366520,0.134700,-0.376957,0.327762,0.531967,-0.193680,0.358396,0.107488,-0.412981,0.330406,0.551176,-0.212850,0.353292,0.104437,-0.419351,0.333938,0.546569,-0.237935,0.354359,0.118093,-0.384573,0.336337,0.539058,-0.205603,0.435703,0.455600,0.000855,0.403929,0.505657,-0.001019,0.492292,0.548416,0.006801,0.446560,0.614577,-0.118924,0.534613,0.642074,0.122005,0.505338,0.685926,0.013392,0.536704,0.662640,0.126957,0.517984,0.688717,0.023357,0.559818,0.665775,0.034952,0.519309,0.726126,-0.061641,OTRO
0.324421,0.303443,-0.321763,0.322005,0.288520,-0.308223,0.323550,0.284804,-0.308456,0.325242,0.281504,-0.308402,0.316525,0.300254,-0.310393,0.314139,0.304676,-0.310597,0.311957,0.308749,-0.310644,0.327928,0.283777,-0.216719,0.309560,0.318978,-0.224707,0.332715,0.307478,-0.284663,0.326064,0.320064,-0.288598,0.369320,0.312652,-0.172336,0.318360,0.401483,-0.151781,0.388303,0.234719,-0.285994,0.294471,0.484783,-0.183459,0.366346,0.217238,-0.451332,0.280847,0.548279,-0.254024,0.361443,0.214673,-0.493353,0.281749,0.573075,-0.277086,0.357512,0.217985,-0.495787,0.280390,0.567498,-0.298477,0.359628,0.221025,-0.457959,0.281002,0.558119,-0.266645,0.428766,0.474517,0.000054,0.396314,0.524831,-0.000170,0.488760,0.563006,0.007824,0.443423,0.631297,0.041858,0.533387,0.650189,0.119707,0.490061,0.721575,0.181322,0.536690,0.672424,0.123843,0.502190,0.727858,0.189900,0.561535,0.670234,0.028578,0.498796,0.766757,0.096996,OTRO
0.316143,0.307703,-0.256997,0.314019,0.294776,-0.243989,0.315956,0.291264,-0.244232,0.317974,0.288099,-0.244169,0.308533,0.305768,-0.243386,0.306491,0.310378,-0.243538,0.304526,0.315039,-0.243522,0.322318,0.292292,-0.163477,0.303510,0.327765,-0.158141,0.325235,0.313038,-0.224517,0.318866,0.326026,-0.224810,0.364956,0.328143,-0.162193,0.306790,0.403715,-0.092480,0.390906,0.292120,-0.227406,0.262565,0.465873,-0.163988,0.374568,0.341666,-0.386906,0.224069,0.523213,-0.245977,0.385234,0.359521,-0.426027,0.209160,0.563936,-0.274800,0.367534,0.362275,-0.434424,0.207694,0.540058,-0.290948,0.370051,0.358802,-0.394637,0.213275,0.524119,-0.258080,0.422073,0.485977,-0.002597,0.390821,0.536763,0.002419,0.484994,0.571940,-0.011105,0.441871,0.641908,0.036529,0.531830,0.653971,0.088355,0.489135,0.725426,0.154493,0.535652,0.674355,0.091271,0.500719,0.732737,0.160807,0.560855,0.670445,-0.011813,0.499036,0.770025,0.070564,OTRO
0.307447,0.327212,-0.256506,0.305194,0.314089,-0.244025,0.307225,0.310544,-0.244264,0.309160,0.307534,-0.244198,0.299607,0.325009,-0.243564,0.297586,0.329295,-0.243726,0.295426,0.333957,-0.243732,0.313428,0.310097,-0.168213,0.294045,0.345228,-0.159729,0.316095,0.331181,-0.224651,0.309158,0.344262,-0.224931,0.359915,0.342788,-0.139183,0.297159,0.407643,-0.105494,0.393678,0.304546,-0.215793,0.249028,0.423350,-0.179140,0.425309,0.294556,-0.383823,0.202480,0.373476,-0.292184,0.440014,0.294753,-0.420782,0.189712,0.362380,-0.327548,0.436604,0.301961,-0.442295,0.188846,0.359363,-0.338180,0.432111,0.305817,-0.397246,0.193672,0.360652,-0.303400,0.411616,0.493591,-0.002995,0.382089,0.542989,0.002805,0.471615,0.598953,-0.005190,0.439066,0.648744,0.035546,0.511237,0.689480,0.114640,0.489707,0.733897,0.133420,0.512417,0.709713,0.119886,0.499522,0.739161,0.138497,0.537266,0.707844,0.017690,0.497328,0.769973,0.051834,OTRO
0.308385,0.336326,-0.207927,0.305727,0.320941,-0.191428,0.308078,0.316723,-0.191622,0.310183,0.313331,-0.191572,0.299615,0.332320,-0.195665,0.297379,0.336961,-0.195869,0.294929,0.342467,-0.195935,0.314064,0.314370,-0.098611,0.293416,0.351202,-0.117069,0.316834,0.340170,-0.170928,0.310214,0.353386,-0.177808,0.353957,0.344937,-0.046882,0.299620,0.414409,-0.080490,0.379368,0.283830,-0.111035,0.254784,0.423423,-0.163564,0.396947,0.209656,-0.257254,0.217534,0.365205,-0.271086,0.401952,0.176562,-0.285320,0.207036,0.348832,-0.303850,0.398709,0.172467,-0.302052,0.207250,0.346201,-0.309884,0.396712,0.187461,-0.268893,0.211092,0.350012,-0.279559,0.410639,0.504790,0.007885,0.380837,0.552886,-0.008021,0.465222,0.594417,-0.055760,0.425397,0.657559,-0.063186,0.509767,0.693903,0.038550,0.480317,0.741332,0.037203,0.511501,0.715987,0.041406,0.492330,0.748120,0.042077,0.533401,0.715266,-0.066280,0.492379,0.774408,-0.061106,OTRO
0.307342,0.339050,-0.299530,0.304976,0.326044,-0.285441,0.307057,0.322901,-0.285668,0.308891,0.320174,-0.285657,0.298807,0.336056,-0.290891,0.296353,0.340296,-0.291105,0.293730,0.345025,-0.291195,0.311271,0.323053,-0.191894,0.291655,0.355939,-0.216801,0.314782,0.344925,-0.261693,0.308432,0.357137,-0.270437,0.350304,0.348459,-0.140970,0.299255,0.429780,-0.159157,0.365119,0.273197,-0.203538,0.257670,0.466588,-0.253838,0.340972,0.175416,-0.295826,0.221331,0.468571,-0.386547,0.334922,0.148119,-0.321493,0.211717,0.473314,-0.421240,0.332467,0.144048,-0.308784,0.210648,0.470173,-0.434943,0.332556,0.154586,-0.299556,0.214806,0.469119,-0.398678,0.408048,0.511850,0.008036,0.377593,0.557123,-0.008151,0.465823,0.605890,-0.001518,0.421158,0.672469,-0.048773,0.508605,0.697126,0.145197,0.467104,0.762899,0.072177,0.509958,0.717676,0.152525,0.478692,0.767438,0.078826,0.536686,0.715271,0.045362,0.476643,0.809497,-0.022671,OTRO
0.298792,0.347163,-0.280822,0.297714,0.335650,-0.259819,0.299947,0.333396,-0.260046,0.302136,0.331331,-0.259980,0.291360,0.344113,-0.268115,0.288697,0.348204,-0.268330,0.286005,0.352452,-0.268377,0.304535,0.335727,-0.156064,0.284617,0.363965,-0.186550,0.306488,0.355971,-0.237012,0.300141,0.366033,-0.250081,0.344902,0.369914,-0.107414,0.288623,0.441533,-0.139825,0.369292,0.292692,-0.191026,0.239647,0.465372,-0.225898,0.339597,0.216402,-0.316690,0.192742,0.477993,-0.295673,0.331193,0.195864,-0.352906,0.177132,0.489284,-0.323953,0.326772,0.196332,-0.321841,0.174840,0.489642,-0.338950,0.328492,0.204321,-0.317573,0.181770,0.485511,-0.308172,0.401078,0.530039,0.008910,0.369944,0.578113,-0.009069,0.463490,0.619238,0.035482,0.421529,0.685410,0.007990,0.506404,0.709726,0.167355,0.464822,0.772234,0.148385,0.508553,0.733698,0.173114,0.477011,0.780555,0.156582,0.538056,0.714255,0.068129,0.473182,0.818303,0.056588,OTRO
0.294091,0.352595,-0.331462,0.291500,0.340553,-0.317198,0.293265,0.337873,-0.317471,0.294907,0.335614,-0.317443,0.285866,0.349584,-0.325606,0.283446,0.353413,-0.325775,0.280625,0.358075,-0.325818,0.296913,0.342256,-0.221195,0.276927,0.372675,-0.258676,0.300789,0.360715,-0.291989,0.294768,0.372974,-0.304358,0.338144,0.374461,-0.136504,0.279294,0.442164,-0.205196,0.371929,0.319142,-0.127087,0.231649,0.446643,-0.312913,0.383078,0.342915,-0.215418,0.184622,0.406852,-0.462410,0.393833,0.353006,-0.234931,0.164495,0.395519,-0.507401,0.386666,0.358735,-0.261554,0.163746,0.391591,-0.513810,0.381458,0.358378,-0.228465,0.170694,0.393711,-0.472034,0.392065,0.526504,0.018213,0.363735,0.571864,-0.018385,0.451636,0.623278,0.018277,0.420125,0.687365,-0.000074,0.491497,0.732942,0.139864,0.464874,0.780929,0.089281,0.491708,0.758766,0.146174,0.476537,0.786728,0.091704,0.523421,0.739932,0.054157,0.472978,0.820114,-0.017389,OTRO
0.289485,0.358932,-0.277093,0.286927,0.347848,-0.263989,0.288662,0.345040,-0.264286,0.290210,0.342438,-0.264270,0.281559,0.357667,-0.269509,0.279227,0.362182,-0.269632,0.276873,0.366584,-0.269680,0.293744,0.345305,-0.188288,0.275501,0.378933,-0.220989,0.298480,0.364607,-0.245363,0.291139,0.377317,-0.254010,0.340709,0.381491,-0.116573,0.281459,0.445163,-0.157512,0.375469,0.355113,-0.139595,0.235512,0.418382,-0.261958,0.404508,0.376774,-0.261264,0.196215,0.340217,-0.406111,0.419253,0.395472,-0.288186,0.183393,0.318781,-0.451462,0.414383,0.407917,-0.311047,0.184443,0.317228,-0.452701,0.407857,0.404086,-0.273295,0.189315,0.322669,-0.414048,0.392150,0.523872,0.013918,0.363428,0.569047,-0.014087,0.454885,0.623318,0.013219,0.419254,0.685308,-0.005703,0.492706,0.732191,0.121099,0.465316,0.782719,0.077079,0.492902,0.757059,0.124277,0.476104,0.790054,0.078882,0.523104,0.743510,0.013643,0.473386,0.820278,-0.031368,OTRO
0.296062,0.353918,-0.237863,0.292434,0.341464,-0.221100,0.294230,0.338521,-0.221363,0.295753,0.335832,-0.221314,0.285382,0.350951,-0.229648,0.282257,0.355374,-0.229849,0.279635,0.360085,-0.229947,0.295615,0.338781,-0.123769,0.276231,0.370741,-0.165529,0.301782,0.360729,-0.199508,0.297961,0.372580,-0.212316,0.344231,0.370036,-0.054290,0.286328,0.440633,-0.147735,0.375079,0.324021,-0.086236,0.244333,0.421123,-0.286781,0.386750,0.262552,-0.214234,0.202068,0.380078,-0.481499,0.388273,0.234254,-0.240228,0.186887,0.370983,-0.533559,0.384486,0.234129,-0.263099,0.185919,0.368550,-0.534991,0.382893,0.245798,-0.227589,0.189781,0.370274,-0.490432,0.398381,0.527807,0.023142,0.369686,0.572818,-0.023285,0.455577,0.613479,0.032590,0.421925,0.691413,-0.036350,0.498424,0.710991,0.141987,0.465932,0.782345,0.067840,0.502216,0.734734,0.145586,0.475011,0.788780,0.072384,0.539175,0.739353,0.046002,0.474058,0.823145,-0.029815,OTRO
0.317628,0.346369,-0.202118,0.316138,0.339224,-0.188863,0.317699,0.337467,-0.189072,0.319247,0.335302,-0.189055,0.310833,0.344614,-0.194319,0.308638,0.346732,-0.194541,0.306509,0.349080,-0.194659,0.319050,0.334614,-0.105621,0.301800,0.361698,-0.131548,0.323838,0.359034,-0.168826,0.318136,0.362413,-0.177634,0.355139,0.359549,-0.063400,0.310471,0.434247,-0.093597,0.368606,0.255432,-0.109677,0.309295,0.477296,-0.241302,0.339646,0.172175,-0.196278,0.304718,0.524157,-0.409604,0.332245,0.148540,-0.222386,0.307120,0.557793,-0.451447,0.326442,0.150490,-0.230424,0.311905,0.550083,-0.464031,0.327750,0.161011,-0.202918,0.313334,0.539242,-0.421351,0.415838,0.527350,0.019948,0.384118,0.567598,-0.020144,0.470743,0.606175,0.021947,0.424109,0.678363,-0.056490,0.516718,0.703173,0.118644,0.468242,0.776826,0.029816,0.519618,0.726741,0.119967,0.478015,0.783755,0.033912,0.550588,0.729239,0.039212,0.473441,0.825299,-0.055584,OTRO
0.329929,0.316011,-0.196739,0.329269,0.306447,-0.178000,0.331586,0.304138,-0.178210,0.333837,0.301869,-0.178144,0.323097,0.314761,-0.183661,0.320847,0.318347,-0.183872,0.318558,0.322251,-0.183992,0.336953,0.305550,-0.079151,0.315911,0.333277,-0.107011,0.337641,0.325428,-0.159234,0.331368,0.333116,-0.168704,0.374515,0.339249,-0.035845,0.323109,0.408034,-0.082418,0.399433,0.253112,-0.118173,0.305200,0.460499,-0.234660,0.358243,0.170687,-0.238747,0.288608,0.481146,-0.435037,0.352670,0.149939,-0.268309,0.284098,0.492940,-0.483346,0.349052,0.147900,-0.274887,0.286084,0.488055,-0.487871,0.349687,0.156210,-0.245457,0.288611,0.483666,-0.444740,0.434177,0.517999,0.021862,0.401085,0.550911,-0.021977,0.485168,0.602645,0.070821,0.445870,0.659972,-0.067093,0.522487,0.700198,0.190392,0.487120,0.772779,0.037031,0.523327,0.723342,0.194909,0.495860,0.776401,0.042228,0.554843,0.719843,0.089171,0.500552,0.801682,-0.067845,OTRO
0.337912,0.305332,-0.201573,0.336691,0.291491,-0.185013,0.338940,0.288347,-0.185231,0.341165,0.285584,-0.185168,0.330411,0.301886,-0.188655,0.328138,0.305987,-0.188857,0.325704,0.310284,-0.188940,0.344388,0.289994,-0.097463,0.323619,0.322043,-0.113163,0.346423,0.312769,-0.167604,0.339319,0.324462,-0.173648,0.386030,0.334971,-0.050092,0.332342,0.388655,-0.088185,0.426100,0.330093,-0.121838,0.292756,0.374142,-0.187035,0.452994,0.328174,-0.277374,0.279388,0.307898,-0.312337,0.468003,0.336504,-0.308878,0.257755,0.291279,-0.353501,0.467035,0.338951,-0.333605,0.258543,0.283253,-0.356629,0.461461,0.339835,-0.292181,0.268697,0.287463,-0.320383,0.438041,0.495994,0.018874,0.408127,0.529434,-0.018996,0.491467,0.600747,0.042401,0.460795,0.643182,-0.049768,0.526914,0.699271,0.155579,0.508410,0.747142,0.047367,0.527126,0.721803,0.160213,0.515891,0.757551,0.051749,0.557578,0.715234,0.065809,0.518826,0.781744,-0.047222,OTRO
0.344262,0.296633,-0.203149,0.342442,0.282377,-0.185713,0.344446,0.279610,-0.185942,0.346443,0.276938,-0.185891,0.336468,0.291694,-0.191997,0.333945,0.295851,-0.192197,0.331349,0.300019,-0.192275,0.349854,0.280557,-0.098996,0.330885,0.309480,-0.126323,0.352558,0.303663,-0.169532,0.345777,0.315113,-0.179020,0.394233,0.330656,-0.046885,0.335781,0.383317,-0.091928,0.440777,0.329469,-0.061103,0.292544,0.342446,-0.211780,0.477582,0.334334,-0.155132,0.265158,0.273363,-0.332731,0.491523,0.339263,-0.169721,0.250861,0.253904,-0.370779,0.492106,0.342747,-0.198531,0.251886,0.252050,-0.380897,0.487705,0.344504,-0.168987,0.258655,0.256536,-0.343696,0.444340,0.487752,0.021049,0.411726,0.527264,-0.021183,0.507409,0.570407,-0.023943,0.463147,0.644833,-0.068994,0.537735,0.687925,0.097839,0.509306,0.743144,0.025090,0.535225,0.717968,0.104329,0.518673,0.753650,0.029393,0.568967,0.705186,0.012004,0.518515,0.782427,-0.072197,OTRO
0.362355,0.288696,-0.316205,0.361156,0.273492,-0.299485,0.363205,0.270825,-0.299738,0.365330,0.268332,-0.299678,0.354844,0.282769,-0.306320,0.352485,0.286910,-0.306552,0.350050,0.291181,-0.306672,0.366501,0.271846,-0.187223,0.345286,0.302975,-0.218095,0.369778,0.296710,-0.270928,0.362593,0.305612,-0.281400,0.402125,0.307235,-0.110954,0.346299,0.380741,-0.152989,0.430579,0.237808,-0.214055,0.332102,0.456518,-0.299821,0.438409,0.155870,-0.427296,0.333097,0.408571,-0.516016,0.449153,0.124058,-0.476001,0.340345,0.393550,-0.571038,0.454133,0.117644,-0.487365,0.339948,0.368778,-0.572095,0.445738,0.133120,-0.438195,0.341238,0.373661,-0.523522,0.455754,0.477140,0.017818,0.420029,0.521639,-0.017871,0.516764,0.573142,-0.018211,0.469214,0.639568,-0.066231,0.560633,0.679866,0.103985,0.511467,0.739551,0.051274,0.563825,0.705100,0.106801,0.522123,0.750033,0.059100,0.588841,0.699122,-0.016079,0.517996,0.782856,-0.056967,OTRO
0.376064,0.262828,-0.214307,0.374963,0.248318,-0.195783,0.377291,0.245313,-0.196020,0.379442,0.242772,-0.195980,0.367976,0.258630,-0.199499,0.365189,0.263194,-0.199706,0.362528,0.267663,-0.199819,0.381366,0.247136,-0.094283,0.358506,0.279024,-0.111483,0.384214,0.270375,-0.174804,0.376136,0.280689,-0.181357,0.418719,0.280709,-0.068239,0.364806,0.354727,-0.061606,0.433788,0.184952,-0.173402,0.356999,0.422689,-0.210862,0.412927,0.108722,-0.327335,0.336488,0.428874,-0.421362,0.406043,0.081549,-0.366407,0.333146,0.444303,-0.466956,0.400708,0.082450,-0.372123,0.332709,0.435205,-0.476773,0.400027,0.094306,-0.335002,0.335639,0.430647,-0.432657,0.473027,0.458431,0.009613,0.435699,0.502118,-0.009674,0.526476,0.566697,0.022992,0.477372,0.625954,-0.058945,0.563901,0.673326,0.161746,0.518453,0.727089,0.062511,0.564267,0.699375,0.167478,0.529034,0.739572,0.070386,0.591457,0.696822,0.053765,0.526732,0.773944,-0.047006,OTRO
