NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.536497,0.127532,-0.285941,0.542569,0.113013,-0.266591,0.547238,0.113864,-0.266912,0.551567,0.114763,-0.266855,0.530982,0.110696,-0.277490,0.526529,0.110150,-0.277835,0.521908,0.109866,-0.278008,0.552155,0.124262,-0.149916,0.512388,0.117366,-0.211807,0.544098,0.150875,-0.239162,0.527496,0.148811,-0.255845,0.570656,0.250390,-0.030905,0.482443,0.241468,-0.192493,0.582927,0.402139,0.035045,0.470203,0.404017,-0.235934,0.598175,0.523907,-0.027826,0.482299,0.548999,-0.332529,0.599465,0.571122,-0.041711,0.475735,0.594857,-0.377208,0.600717,0.571525,-0.081291,0.491929,0.591911,-0.392915,0.597700,0.555891,-0.044316,0.496268,0.576895,-0.341428,0.545567,0.537642,0.068463,0.500688,0.538573,-0.068693,0.540793,0.712756,0.200158,0.507300,0.734342,-0.058419,0.510175,0.848013,0.417689,0.511087,0.922310,0.020569,0.498016,0.871272,0.419162,0.503102,0.949025,0.023153,0.546008,0.909898,0.313578,0.544164,0.998515,-0.112336,FIRMES
0.534590,0.124371,-0.272823,0.540844,0.111630,-0.253669,0.545700,0.112951,-0.254000,0.550089,0.114074,-0.253956,0.528779,0.108938,-0.263242,0.524267,0.108727,-0.263600,0.519679,0.108605,-0.263798,0.552869,0.124060,-0.139984,0.511065,0.117332,-0.185915,0.542265,0.149447,-0.227103,0.525796,0.147234,-0.241992,0.573218,0.250798,-0.029801,0.480721,0.241894,-0.162411,0.585191,0.402181,0.031570,0.468416,0.401982,-0.197355,0.602738,0.523560,-0.032663,0.478855,0.548551,-0.320159,0.604959,0.570206,-0.047407,0.473985,0.594553,-0.356214,0.607072,0.571432,-0.086473,0.488743,0.591302,-0.366104,0.603584,0.555573,-0.049102,0.493443,0.576311,-0.320176,0.550923,0.538782,0.055281,0.500714,0.541848,-0.055520,0.544694,0.716710,0.185777,0.506617,0.740056,-0.034214,0.516867,0.848640,0.391193,0.509501,0.920884,0.051634,0.505024,0.871443,0.401229,0.503263,0.948416,0.058023,0.546100,0.915208,0.289698,0.536033,0.999921,-0.049149,FIRMES
0.538181,0.124351,-0.274016,0.542940,0.111633,-0.256231,0.546585,0.112978,-0.256570,0.551342,0.114255,-0.256527,0.532418,0.108918,-0.264027,0.528199,0.108664,-0.264392,0.523791,0.108541,-0.264600,0.557698,0.125577,-0.147092,0.512998,0.117702,-0.184741,0.543807,0.149448,-0.230281,0.529639,0.147047,-0.242708,0.581581,0.252594,-0.042334,0.484868,0.241724,-0.160824,0.589976,0.404085,0.020739,0.468707,0.399631,-0.186953,0.604662,0.527798,-0.041806,0.476557,0.545893,-0.294651,0.605924,0.574630,-0.057075,0.472937,0.592876,-0.334272,0.607449,0.575726,-0.096355,0.486500,0.589502,-0.362397,0.604201,0.559496,-0.058013,0.491165,0.573442,-0.306308,0.555212,0.537940,0.051294,0.501525,0.540513,-0.051537,0.547292,0.714707,0.162008,0.507406,0.737331,-0.031122,0.521144,0.851292,0.337512,0.508582,0.919514,0.067260,0.510362,0.871501,0.347322,0.503476,0.944725,0.072919,0.547543,0.916821,0.243964,0.527978,0.996870,-0.050457,FIRMES
0.540361,0.123903,-0.305713,0.543107,0.111293,-0.291259,0.548649,0.112814,-0.291603,0.554617,0.114245,-0.291575,0.534368,0.108179,-0.294738,0.530346,0.107678,-0.295099,0.526099,0.107354,-0.295302,0.561571,0.125389,-0.191620,0.513812,0.116713,-0.205113,0.543974,0.149170,-0.265116,0.531747,0.145987,-0.271805,0.586484,0.251680,-0.099147,0.487000,0.240783,-0.167793,0.595106,0.403700,-0.042217,0.470086,0.395415,-0.177529,0.607689,0.527850,-0.088404,0.471451,0.539059,-0.262381,0.608608,0.575232,-0.102497,0.467391,0.585348,-0.295416,0.608365,0.575743,-0.137631,0.479078,0.583474,-0.323842,0.604683,0.560062,-0.101979,0.484010,0.566511,-0.275738,0.556401,0.537826,0.037698,0.501414,0.535780,-0.037968,0.547928,0.704557,0.132039,0.501893,0.725478,-0.040640,0.520672,0.851613,0.294754,0.493112,0.916052,0.052880,0.508819,0.872636,0.303447,0.490111,0.934256,0.056761,0.550134,0.917318,0.203608,0.499113,1.000828,-0.071918,FIRMES
0.537445,0.123095,-0.328371,0.542727,0.111118,-0.312445,0.548115,0.112763,-0.312799,0.553742,0.114225,-0.312785,0.532038,0.108068,-0.313917,0.528196,0.107631,-0.314284,0.524036,0.107336,-0.314503,0.560701,0.125390,-0.207244,0.515498,0.116971,-0.212975,0.544097,0.148929,-0.286044,0.529794,0.145454,-0.289896,0.587024,0.251111,-0.118825,0.485459,0.241122,-0.157853,0.598412,0.403411,-0.054292,0.464805,0.394822,-0.160460,0.609972,0.527246,-0.089824,0.467348,0.538391,-0.248880,0.610453,0.573876,-0.103188,0.463690,0.584406,-0.281975,0.609179,0.574484,-0.139823,0.475622,0.582791,-0.308844,0.605255,0.559205,-0.103531,0.480683,0.566048,-0.262070,0.556202,0.536528,0.019009,0.499618,0.534356,-0.019307,0.547877,0.700683,0.104570,0.489668,0.713536,-0.011405,0.520252,0.849296,0.283811,0.480682,0.893730,0.110100,0.508950,0.872548,0.294274,0.484360,0.910970,0.116460,0.550395,0.915985,0.199812,0.464993,0.983406,0.001382,FIRMES
0.530677,0.122613,-0.334173,0.538045,0.110853,-0.315789,0.543636,0.112757,-0.316144,0.548405,0.114274,-0.316139,0.526092,0.107773,-0.316787,0.522616,0.107431,-0.317140,0.518496,0.107188,-0.317352,0.556545,0.126785,-0.201586,0.511350,0.117188,-0.210554,0.539223,0.148819,-0.288682,0.522970,0.144575,-0.291887,0.582947,0.251102,-0.120114,0.477846,0.243799,-0.136940,0.598211,0.403512,-0.055417,0.460059,0.394974,-0.138279,0.607435,0.533306,-0.097267,0.458246,0.537239,-0.231771,0.608410,0.579337,-0.113974,0.455951,0.583549,-0.265279,0.605646,0.579822,-0.151606,0.467504,0.582666,-0.294441,0.601819,0.564148,-0.111490,0.472315,0.566097,-0.246271,0.555238,0.536023,0.007368,0.496155,0.534174,-0.007689,0.547080,0.705331,0.045950,0.485233,0.714366,0.009081,0.519615,0.849057,0.246847,0.480425,0.892490,0.159264,0.508902,0.869781,0.260087,0.486163,0.910676,0.168909,0.534102,0.915183,0.162935,0.462068,0.978993,0.061186,FIRMES
0.528481,0.118077,-0.319697,0.535621,0.108666,-0.300688,0.541074,0.110995,-0.301045,0.545717,0.112770,-0.301039,0.524240,0.105278,-0.302818,0.520662,0.105270,-0.303169,0.516297,0.105350,-0.303381,0.553444,0.126446,-0.186474,0.509376,0.116636,-0.197468,0.536649,0.145219,-0.274198,0.520648,0.140827,-0.278981,0.581606,0.250806,-0.107649,0.475341,0.243723,-0.121656,0.595833,0.403417,-0.042959,0.458331,0.392990,-0.122766,0.604421,0.534094,-0.088381,0.452183,0.531345,-0.214637,0.605487,0.579461,-0.104863,0.451838,0.578188,-0.247011,0.603900,0.579852,-0.141895,0.460381,0.578594,-0.275675,0.600307,0.564258,-0.102520,0.463805,0.562579,-0.229120,0.554651,0.535486,0.006160,0.493388,0.534362,-0.006450,0.550968,0.717273,0.060288,0.480046,0.720940,0.015285,0.540821,0.856959,0.278772,0.481866,0.887489,0.195898,0.532338,0.872382,0.293253,0.488584,0.907241,0.209055,0.551921,0.938695,0.190853,0.458453,0.977057,0.099137,FIRMES
0.531216,0.117574,-0.320370,0.536140,0.108171,-0.303802,0.541868,0.110386,-0.304155,0.547703,0.112200,-0.304143,0.526380,0.104985,-0.303220,0.522798,0.105027,-0.303582,0.518451,0.105168,-0.303808,0.559131,0.126370,-0.196771,0.511525,0.116800,-0.195608,0.538340,0.144461,-0.277430,0.522656,0.140755,-0.278624,0.590498,0.250561,-0.122729,0.478985,0.242502,-0.120767,0.600149,0.404500,-0.062824,0.462634,0.389611,-0.121299,0.605020,0.542168,-0.107978,0.459528,0.527808,-0.218495,0.606287,0.587922,-0.126308,0.458257,0.572768,-0.251771,0.602773,0.586925,-0.161686,0.467053,0.575090,-0.278995,0.599366,0.570945,-0.121119,0.470307,0.560556,-0.232437,0.557027,0.537631,0.002752,0.494683,0.534326,-0.003013,0.554240,0.719918,0.043551,0.483989,0.720963,0.009099,0.546504,0.859905,0.259079,0.482594,0.879220,0.182429,0.538880,0.873614,0.273474,0.489827,0.901374,0.195048,0.555664,0.947674,0.164279,0.456884,0.966986,0.083912,FIRMES
0.532765,0.116210,-0.313357,0.537196,0.106564,-0.299473,0.542670,0.108639,-0.299838,0.549133,0.110659,-0.299826,0.527348,0.103236,-0.296773,0.523864,0.103346,-0.297125,0.519463,0.103629,-0.297338,0.562097,0.125730,-0.202171,0.515023,0.115248,-0.186399,0.539033,0.143618,-0.273228,0.524260,0.139957,-0.272055,0.593124,0.247102,-0.148501,0.486404,0.239442,-0.093410,0.603249,0.404421,-0.105226,0.470762,0.384027,-0.082311,0.604654,0.542829,-0.153037,0.465098,0.518543,-0.166832,0.606124,0.590991,-0.175800,0.463429,0.559371,-0.193131,0.601202,0.587675,-0.205835,0.470253,0.561882,-0.221994,0.597660,0.571040,-0.164247,0.473051,0.548862,-0.181422,0.558071,0.537161,-0.014203,0.496630,0.530527,0.013956,0.555753,0.719164,0.036588,0.488108,0.718455,0.074212,0.548625,0.862883,0.243161,0.482938,0.871774,0.233347,0.542077,0.875771,0.257017,0.499800,0.897220,0.244421,0.555439,0.949310,0.149938,0.461862,0.954630,0.139531,FIRMES
0.529013,0.117809,-0.306044,0.536312,0.106906,-0.291679,0.541502,0.108890,-0.292039,0.547335,0.111083,-0.292024,0.524972,0.104519,-0.295311,0.521272,0.104820,-0.295632,0.517592,0.105247,-0.295875,0.557631,0.125949,-0.197736,0.514867,0.116749,-0.171483,0.537415,0.144530,-0.265722,0.522166,0.140287,-0.265572,0.588903,0.246503,-0.152659,0.487550,0.240164,-0.073457,0.599093,0.406625,-0.117312,0.472433,0.384157,-0.064053,0.592838,0.548149,-0.160119,0.463507,0.518526,-0.150994,0.593050,0.594693,-0.184482,0.460949,0.557833,-0.177145,0.582326,0.591788,-0.211376,0.464085,0.560417,-0.205900,0.578198,0.574451,-0.170106,0.467575,0.547500,-0.165882,0.557634,0.539700,-0.022708,0.498837,0.531737,0.022499,0.556139,0.718906,0.047770,0.494236,0.718254,0.103144,0.549244,0.863682,0.246265,0.491577,0.873522,0.247098,0.542587,0.877882,0.259110,0.507818,0.900200,0.256210,0.556848,0.947085,0.154226,0.467404,0.948535,0.151897,FIRMES
0.520184,0.119666,-0.252611,0.528515,0.107864,-0.243170,0.532983,0.109411,-0.243496,0.537756,0.111366,-0.243451,0.518292,0.106870,-0.230196,0.515098,0.107505,-0.230506,0.511365,0.108007,-0.230689,0.549674,0.126002,-0.170150,0.511732,0.119543,-0.105717,0.530354,0.145947,-0.221024,0.515341,0.141690,-0.205172,0.583434,0.244446,-0.149948,0.487318,0.241940,0.005109,0.588921,0.404203,-0.147065,0.471421,0.381545,0.024949,0.570591,0.547937,-0.207755,0.458141,0.506653,-0.067618,0.569580,0.595618,-0.239476,0.454744,0.542346,-0.091306,0.553689,0.589792,-0.260124,0.457833,0.546552,-0.120368,0.550366,0.572896,-0.215496,0.461250,0.535532,-0.083110,0.556005,0.539413,-0.048988,0.498997,0.531745,0.048823,0.555452,0.721560,0.010259,0.494395,0.714360,0.118479,0.551209,0.870754,0.207930,0.496762,0.875586,0.259006,0.553330,0.882051,0.221002,0.511585,0.901679,0.268715,0.544654,0.946351,0.118197,0.464181,0.946617,0.177589,FIRMES
0.521560,0.120288,-0.256401,0.530637,0.108161,-0.258400,0.535150,0.109766,-0.258725,0.539827,0.111924,-0.258663,0.519472,0.107176,-0.248227,0.516154,0.107767,-0.248563,0.512895,0.108236,-0.248758,0.549689,0.126749,-0.195929,0.512368,0.119516,-0.134142,0.531088,0.147020,-0.237072,0.516156,0.141926,-0.224779,0.582397,0.242709,-0.189119,0.491104,0.242436,-0.013795,0.587062,0.405321,-0.188814,0.480609,0.387540,0.012788,0.569749,0.551543,-0.243800,0.461308,0.508002,-0.079961,0.570994,0.597732,-0.275086,0.458406,0.546879,-0.101652,0.554393,0.590661,-0.295197,0.462597,0.550294,-0.133164,0.549743,0.574934,-0.251029,0.465790,0.537458,-0.096391,0.555695,0.538706,-0.056856,0.500497,0.530449,0.056715,0.555313,0.723575,0.007164,0.496785,0.714615,0.117910,0.549444,0.879824,0.197055,0.499280,0.876815,0.250508,0.552711,0.893233,0.209303,0.512306,0.901909,0.259477,0.531903,0.953974,0.102845,0.463774,0.943826,0.165059,FIRMES
0.523524,0.119411,-0.261442,0.532023,0.107179,-0.257146,0.536564,0.108789,-0.257485,0.541094,0.111202,-0.257427,0.520272,0.104843,-0.242028,0.516349,0.104566,-0.242351,0.513646,0.104066,-0.242539,0.550684,0.126779,-0.192513,0.517629,0.115909,-0.119859,0.532082,0.146142,-0.235359,0.517872,0.140575,-0.217217,0.582236,0.240346,-0.192379,0.498882,0.242422,0.003481,0.586221,0.405805,-0.202350,0.492555,0.389262,0.035340,0.569082,0.554794,-0.261283,0.470286,0.506049,-0.061522,0.570708,0.601529,-0.294881,0.464570,0.548377,-0.084022,0.553275,0.594381,-0.313993,0.464499,0.550641,-0.116466,0.548689,0.578703,-0.268365,0.466919,0.536801,-0.078598,0.555682,0.539277,-0.064374,0.504404,0.530457,0.064258,0.554154,0.730123,0.035428,0.499000,0.712910,0.150253,0.548218,0.879954,0.229103,0.499469,0.872889,0.294619,0.551283,0.894980,0.239782,0.511530,0.897319,0.305336,0.527146,0.956106,0.138149,0.456742,0.931372,0.218476,FIRMES
0.521556,0.119436,-0.232788,0.530402,0.107200,-0.233091,0.534362,0.108793,-0.233410,0.538291,0.111070,-0.233308,0.521133,0.104894,-0.211934,0.517780,0.104630,-0.212251,0.514691,0.104166,-0.212399,0.550588,0.126734,-0.190282,0.522148,0.115950,-0.096692,0.529885,0.146117,-0.213189,0.518266,0.140625,-0.187495,0.580884,0.236271,-0.210365,0.509170,0.242513,0.036091,0.581307,0.403443,-0.234740,0.499420,0.392148,0.081188,0.557728,0.555227,-0.279744,0.476843,0.508111,0.001333,0.560485,0.603117,-0.312528,0.470324,0.550756,-0.014973,0.542235,0.596275,-0.325075,0.466884,0.552734,-0.046179,0.539444,0.580108,-0.283514,0.470302,0.538905,-0.014940,0.555364,0.544630,-0.083391,0.509981,0.533366,0.083304,0.554049,0.728385,0.044264,0.498988,0.707047,0.185632,0.547861,0.881093,0.225738,0.496854,0.860151,0.332757,0.552988,0.900963,0.237060,0.508559,0.889594,0.344262,0.518701,0.954013,0.136545,0.444909,0.907230,0.270070,FIRMES
0.511484,0.121481,-0.201255,0.521524,0.108952,-0.207402,0.525393,0.110099,-0.207691,0.529348,0.111941,-0.207559,0.515222,0.108101,-0.182301,0.514007,0.108111,-0.182617,0.512714,0.107693,-0.182741,0.545131,0.127771,-0.188737,0.521787,0.118814,-0.075664,0.520077,0.146622,-0.188827,0.512171,0.142507,-0.158094,0.571140,0.236152,-0.214086,0.511724,0.244123,0.060564,0.565373,0.403247,-0.233666,0.501551,0.395544,0.114690,0.538119,0.555466,-0.251780,0.476966,0.508095,0.046747,0.536965,0.604277,-0.280494,0.470662,0.551429,0.034446,0.518566,0.598813,-0.290523,0.468090,0.553767,0.005086,0.516944,0.584048,-0.253766,0.471460,0.539808,0.031248,0.550867,0.545323,-0.089541,0.510999,0.533941,0.089520,0.547777,0.724219,0.048517,0.499634,0.701163,0.185780,0.547138,0.884270,0.208050,0.496859,0.855220,0.319483,0.554768,0.907612,0.217160,0.508598,0.889765,0.329675,0.507095,0.939246,0.119228,0.447768,0.893932,0.262620,FIRMES
0.501294,0.127079,-0.195634,0.511561,0.113324,-0.203319,0.515228,0.113843,-0.203592,0.518940,0.114925,-0.203467,0.507410,0.112867,-0.177710,0.507680,0.112685,-0.178033,0.507747,0.112054,-0.178156,0.533651,0.128582,-0.188687,0.520382,0.122796,-0.073658,0.510008,0.148830,-0.184192,0.505010,0.146762,-0.152902,0.558042,0.234312,-0.216274,0.514053,0.242457,0.062124,0.550542,0.402283,-0.235673,0.500729,0.397026,0.109792,0.518545,0.554412,-0.241219,0.478265,0.508899,0.044808,0.519643,0.604112,-0.267053,0.471499,0.552452,0.034602,0.501665,0.598455,-0.275369,0.468942,0.554431,0.006735,0.500106,0.583582,-0.241886,0.472372,0.540344,0.029933,0.535873,0.539431,-0.089696,0.508871,0.529438,0.089677,0.533046,0.714071,0.035501,0.499621,0.696665,0.167840,0.546908,0.882608,0.159507,0.496640,0.857552,0.283324,0.558898,0.904845,0.165289,0.508462,0.891592,0.292298,0.509343,0.938470,0.072452,0.444988,0.891196,0.223798,FIRMES
0.499437,0.128118,-0.169660,0.508869,0.113642,-0.184311,0.511958,0.114078,-0.184583,0.514889,0.114998,-0.184473,0.506263,0.113321,-0.156544,0.507097,0.113208,-0.156863,0.507741,0.112694,-0.156997,0.529128,0.128542,-0.194406,0.520620,0.123548,-0.072669,0.507326,0.150045,-0.167900,0.504235,0.149058,-0.133789,0.554991,0.233971,-0.232860,0.519750,0.241650,0.053207,0.547082,0.401677,-0.251074,0.506185,0.397039,0.092963,0.514830,0.553708,-0.244765,0.482024,0.509882,0.034437,0.514302,0.602984,-0.269233,0.474777,0.553092,0.025582,0.496300,0.595301,-0.275577,0.469396,0.555076,-0.001544,0.495904,0.582432,-0.244319,0.472579,0.541144,0.019679,0.535286,0.533931,-0.089196,0.509136,0.525339,0.089210,0.529183,0.709433,0.035427,0.499628,0.691210,0.172596,0.546824,0.882992,0.150412,0.496581,0.858236,0.284811,0.559708,0.911503,0.154830,0.507425,0.892717,0.292656,0.500399,0.939378,0.055867,0.442632,0.889329,0.230429,FIRMES
0.500819,0.130697,-0.130102,0.508891,0.115182,-0.151415,0.511747,0.115312,-0.151685,0.514502,0.115811,-0.151574,0.506861,0.115108,-0.121599,0.507881,0.114896,-0.121921,0.508689,0.114365,-0.122056,0.530373,0.128503,-0.192883,0.523477,0.124328,-0.058405,0.508681,0.151990,-0.138318,0.505932,0.151854,-0.101317,0.556590,0.234142,-0.234956,0.531149,0.242026,0.053587,0.546295,0.403406,-0.249512,0.513685,0.397074,0.096897,0.514908,0.553223,-0.234142,0.487690,0.509448,0.048414,0.514247,0.601626,-0.258067,0.480163,0.552560,0.040273,0.498067,0.593870,-0.266659,0.474182,0.553494,0.014285,0.498166,0.582138,-0.234267,0.476725,0.541057,0.034268,0.537107,0.534106,-0.087001,0.517848,0.525515,0.087024,0.530413,0.709907,0.053241,0.502168,0.693379,0.186160,0.546397,0.885028,0.183075,0.496140,0.856851,0.315887,0.559836,0.914631,0.191913,0.505874,0.892200,0.325750,0.500319,0.940992,0.084351,0.441830,0.888083,0.271849,FIRMES
0.501887,0.130877,-0.130567,0.509128,0.115440,-0.153344,0.511253,0.115556,-0.153596,0.513175,0.115926,-0.153501,0.508103,0.115149,-0.125219,0.509105,0.114883,-0.125542,0.509135,0.114323,-0.125680,0.528664,0.127787,-0.198974,0.525756,0.124205,-0.071851,0.509215,0.151949,-0.140160,0.507358,0.151662,-0.105285,0.554921,0.234765,-0.241544,0.543312,0.239570,0.034121,0.536523,0.406787,-0.253002,0.524541,0.397419,0.069495,0.507331,0.553541,-0.226695,0.498067,0.514211,0.024308,0.507706,0.600544,-0.253127,0.497896,0.560639,0.016320,0.497609,0.594979,-0.256455,0.490081,0.561797,-0.007566,0.497208,0.582325,-0.230333,0.489273,0.547886,0.011161,0.538369,0.533590,-0.082869,0.523727,0.524319,0.082899,0.532464,0.709753,0.056349,0.504610,0.688639,0.191596,0.546348,0.889193,0.189545,0.496024,0.851432,0.322898,0.560375,0.919180,0.196908,0.504223,0.885360,0.332854,0.499652,0.943748,0.101628,0.441540,0.876854,0.281513,FIRMES
0.501517,0.131399,-0.131365,0.508675,0.115968,-0.153683,0.510648,0.115950,-0.153943,0.512435,0.116114,-0.153862,0.508105,0.115681,-0.125203,0.509373,0.115357,-0.125521,0.509735,0.114732,-0.125663,0.527128,0.127428,-0.199455,0.525679,0.124231,-0.070802,0.508987,0.151917,-0.140502,0.507814,0.151597,-0.105196,0.550784,0.234854,-0.244590,0.538620,0.239456,0.038967,0.529275,0.408496,-0.253815,0.519880,0.397628,0.075101,0.495475,0.553916,-0.225654,0.497809,0.515615,0.029747,0.493776,0.600019,-0.247134,0.495481,0.565541,0.021930,0.482474,0.594783,-0.245242,0.488786,0.565793,-0.002532,0.483625,0.581726,-0.221621,0.489586,0.550426,0.016257,0.539309,0.532798,-0.084552,0.524890,0.524565,0.084576,0.530086,0.709976,0.057543,0.508140,0.690633,0.202511,0.546247,0.888237,0.194319,0.495555,0.853499,0.327838,0.560887,0.917660,0.201855,0.502534,0.886828,0.336887,0.501170,0.944117,0.108358,0.440148,0.876568,0.281933,FIRMES
0.495200,0.131184,-0.121946,0.502440,0.115936,-0.143554,0.504229,0.115824,-0.143788,0.505733,0.115802,-0.143700,0.503091,0.115529,-0.116137,0.505265,0.115238,-0.116455,0.506990,0.114670,-0.116584,0.520208,0.125928,-0.194996,0.523450,0.124160,-0.065398,0.502251,0.151643,-0.131260,0.502837,0.151433,-0.097231,0.543008,0.233786,-0.233099,0.533390,0.239323,0.041004,0.523991,0.408286,-0.245906,0.517308,0.399096,0.078859,0.490976,0.553214,-0.222906,0.494624,0.526352,0.038147,0.490623,0.597807,-0.245175,0.492967,0.570378,0.031128,0.478581,0.594515,-0.245524,0.486669,0.568541,0.006657,0.478690,0.581364,-0.220915,0.488284,0.554631,0.024990,0.534764,0.526126,-0.083435,0.524193,0.519911,0.083462,0.527247,0.710199,0.034251,0.508039,0.691846,0.181986,0.545739,0.888149,0.150386,0.495219,0.854431,0.302819,0.560729,0.916560,0.155564,0.500978,0.888518,0.308479,0.500830,0.944265,0.071328,0.439519,0.877277,0.254886,FIRMES
0.487098,0.131722,-0.135427,0.494432,0.116208,-0.158175,0.496389,0.116184,-0.158437,0.498089,0.116145,-0.158354,0.494702,0.115721,-0.128628,0.496935,0.115478,-0.128938,0.499136,0.114960,-0.129077,0.514825,0.125939,-0.208990,0.517562,0.124620,-0.070944,0.493941,0.153117,-0.144802,0.494356,0.153164,-0.108053,0.544520,0.232811,-0.254733,0.526569,0.239121,0.037527,0.533690,0.405413,-0.279052,0.513816,0.399023,0.082144,0.505364,0.554902,-0.267343,0.492626,0.528000,0.045321,0.505056,0.598022,-0.291616,0.490464,0.569378,0.038902,0.492437,0.595732,-0.296862,0.483514,0.568285,0.012816,0.491727,0.583023,-0.266621,0.484829,0.554906,0.031355,0.536171,0.525161,-0.087161,0.520028,0.520340,0.087200,0.526293,0.710326,0.037645,0.507575,0.691998,0.188435,0.543484,0.885271,0.172947,0.495789,0.855194,0.306007,0.559851,0.914492,0.179875,0.501861,0.889240,0.313663,0.500351,0.943919,0.089160,0.441385,0.881597,0.257477,FIRMES
0.491981,0.131344,-0.188684,0.495386,0.114992,-0.203464,0.497031,0.115167,-0.203766,0.500433,0.115448,-0.203660,0.495886,0.114277,-0.174798,0.497884,0.113916,-0.175099,0.500025,0.113270,-0.175232,0.522251,0.125874,-0.216057,0.517827,0.122788,-0.084813,0.498508,0.152729,-0.185567,0.497813,0.152396,-0.149948,0.557022,0.233664,-0.248267,0.515038,0.239135,0.036496,0.552867,0.404139,-0.265637,0.506550,0.390455,0.086214,0.529994,0.557204,-0.281995,0.486323,0.496885,0.031790,0.528924,0.602124,-0.312596,0.482555,0.537805,0.021209,0.510836,0.597621,-0.321711,0.479861,0.540641,-0.006597,0.509051,0.584801,-0.283468,0.482056,0.527004,0.016944,0.536799,0.532724,-0.086932,0.512752,0.520628,0.086940,0.528501,0.710610,0.051226,0.505061,0.692378,0.194498,0.542807,0.881996,0.217987,0.496542,0.850634,0.334674,0.559380,0.912030,0.227745,0.503037,0.880508,0.345669,0.501588,0.943526,0.123874,0.442523,0.884213,0.278079,FIRMES
0.503399,0.130226,-0.231970,0.512666,0.113255,-0.233187,0.517421,0.113688,-0.233497,0.523122,0.114431,-0.233403,0.504167,0.112567,-0.211617,0.502271,0.112342,-0.211910,0.500810,0.111835,-0.212040,0.539031,0.125101,-0.208177,0.516267,0.120664,-0.094515,0.511129,0.152553,-0.211532,0.501406,0.151336,-0.185345,0.564869,0.233697,-0.227633,0.508040,0.239599,0.038472,0.565871,0.404133,-0.257210,0.502845,0.389153,0.079677,0.549198,0.559404,-0.271908,0.479245,0.493840,0.007653,0.554918,0.605199,-0.303151,0.474178,0.532782,-0.008166,0.535276,0.603529,-0.316442,0.474278,0.535789,-0.039672,0.531821,0.589278,-0.275647,0.476660,0.522050,-0.009443,0.539128,0.539793,-0.085481,0.510923,0.526053,0.085458,0.535426,0.712653,0.053234,0.500184,0.692867,0.185579,0.543276,0.882611,0.224885,0.491689,0.851251,0.318758,0.559242,0.911671,0.235088,0.498447,0.880690,0.328755,0.502700,0.946035,0.128552,0.438130,0.891503,0.272193,FIRMES
