NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.325487,0.222914,-0.225683,0.326692,0.207146,-0.207147,0.330878,0.204955,-0.207457,0.334944,0.203263,-0.207379,0.316241,0.216866,-0.221982,0.312513,0.221810,-0.222254,0.308808,0.226617,-0.222379,0.340746,0.210897,-0.097395,0.306505,0.246222,-0.165975,0.339259,0.236688,-0.180533,0.325267,0.249054,-0.202124,0.380070,0.293501,0.006296,0.325358,0.350282,-0.160075,0.444501,0.364590,-0.068483,0.403308,0.428482,-0.189811,0.395516,0.313123,-0.284141,0.385777,0.328123,-0.157270,0.384279,0.304762,-0.318856,0.382492,0.308166,-0.177085,0.377690,0.294532,-0.315451,0.367348,0.309614,-0.175057,0.380019,0.300136,-0.286501,0.368833,0.320671,-0.156649,0.449020,0.528610,0.065628,0.420996,0.573462,-0.065824,0.514256,0.656216,0.167692,0.485012,0.732416,0.010373,0.542414,0.783182,0.314752,0.536624,0.865763,0.104375,0.538459,0.818973,0.325526,0.538545,0.885017,0.111259,0.585696,0.780005,0.256093,0.584524,0.890657,0.024686,BRAZOS_CRUZADOS
0.333843,0.222696,-0.232919,0.334265,0.207821,-0.215323,0.338374,0.205890,-0.215633,0.342357,0.204407,-0.215548,0.324054,0.216029,-0.230791,0.320224,0.220293,-0.231069,0.315896,0.224818,-0.231205,0.345686,0.213285,-0.109156,0.311963,0.244575,-0.180240,0.344898,0.237173,-0.188800,0.333168,0.248555,-0.211426,0.381330,0.303399,0.002302,0.333086,0.351310,-0.171072,0.450350,0.366599,-0.070658,0.411854,0.431118,-0.176572,0.398994,0.320804,-0.276664,0.393763,0.334144,-0.123421,0.386449,0.314077,-0.305244,0.388001,0.319178,-0.139867,0.379808,0.305051,-0.303214,0.374149,0.321802,-0.139075,0.382815,0.308157,-0.279802,0.376263,0.328195,-0.122750,0.448881,0.529388,0.068318,0.424127,0.572583,-0.068489,0.514941,0.656270,0.187504,0.488922,0.728555,-0.005700,0.545450,0.783360,0.336421,0.541088,0.863244,0.065978,0.542029,0.818968,0.347071,0.542462,0.884780,0.070745,0.588254,0.777986,0.285060,0.591091,0.886829,-0.019006,BRAZOS_CRUZADOS
0.347691,0.228770,-0.231432,0.348098,0.213119,-0.213750,0.351668,0.211325,-0.214052,0.355203,0.209704,-0.213976,0.337503,0.220928,-0.229121,0.333741,0.224882,-0.229393,0.329562,0.229317,-0.229517,0.358679,0.216719,-0.108065,0.325333,0.248018,-0.178379,0.357679,0.243213,-0.187433,0.345855,0.256123,-0.209816,0.388916,0.303054,-0.000292,0.342239,0.357131,-0.163891,0.455433,0.370859,-0.071238,0.417112,0.447505,-0.155743,0.406964,0.324512,-0.295066,0.405622,0.361410,-0.108749,0.394415,0.315191,-0.325813,0.400331,0.349830,-0.124283,0.387844,0.306670,-0.326230,0.387802,0.351548,-0.126029,0.391180,0.311164,-0.299414,0.389502,0.355377,-0.109041,0.452224,0.528503,0.069222,0.425159,0.571152,-0.069381,0.522333,0.653422,0.165390,0.499602,0.718476,-0.053761,0.550447,0.782511,0.320886,0.551841,0.855817,-0.001450,0.545731,0.817477,0.328254,0.552870,0.879380,0.001085,0.590476,0.780114,0.261457,0.601972,0.882861,-0.092925,BRAZOS_CRUZADOS
0.358524,0.237020,-0.233309,0.357746,0.220186,-0.215720,0.360909,0.217855,-0.216015,0.363930,0.215685,-0.215933,0.347190,0.230500,-0.232434,0.343741,0.235492,-0.232701,0.339984,0.241060,-0.232819,0.367079,0.222383,-0.110065,0.335713,0.258730,-0.186291,0.368584,0.250098,-0.188987,0.357641,0.266752,-0.213047,0.394231,0.309268,-0.003290,0.352722,0.363535,-0.172580,0.460012,0.377245,-0.090646,0.427936,0.458226,-0.147356,0.413994,0.324585,-0.325256,0.415672,0.363213,-0.064939,0.402977,0.314166,-0.356981,0.410014,0.349758,-0.075699,0.395957,0.306009,-0.357377,0.398077,0.350023,-0.076196,0.399205,0.311721,-0.330153,0.400032,0.354922,-0.063677,0.457807,0.535847,0.070729,0.432569,0.576193,-0.070861,0.531090,0.650761,0.173692,0.506689,0.717648,-0.047877,0.556175,0.782162,0.322063,0.561394,0.856058,-0.015047,0.552026,0.815928,0.332222,0.563376,0.881207,-0.014868,0.595707,0.781215,0.279007,0.612629,0.885422,-0.107666,BRAZOS_CRUZADOS
0.361268,0.237102,-0.231210,0.360902,0.220349,-0.212785,0.363995,0.218177,-0.213102,0.366809,0.216236,-0.213038,0.350102,0.229970,-0.225994,0.346305,0.234490,-0.226265,0.342364,0.239348,-0.226395,0.368849,0.223412,-0.105844,0.337391,0.257242,-0.176821,0.370492,0.250718,-0.186502,0.359278,0.265085,-0.206659,0.398844,0.309626,-0.003768,0.354311,0.365099,-0.165422,0.463239,0.380461,-0.093225,0.431403,0.459587,-0.143686,0.417853,0.330016,-0.318341,0.421058,0.361446,-0.069611,0.405686,0.318209,-0.349763,0.416577,0.348169,-0.082129,0.398255,0.309931,-0.349163,0.405531,0.349382,-0.081917,0.401943,0.315833,-0.322611,0.406612,0.354653,-0.068430,0.462734,0.540648,0.069437,0.436860,0.582218,-0.069563,0.534609,0.650986,0.184440,0.511566,0.717984,-0.038334,0.563265,0.782186,0.342969,0.571769,0.857207,-0.001317,0.559822,0.815932,0.354746,0.574720,0.882645,-0.001068,0.601182,0.780787,0.299116,0.618750,0.881156,-0.100233,BRAZOS_CRUZADOS
0.361274,0.234832,-0.232844,0.360824,0.217774,-0.214476,0.364430,0.215521,-0.214786,0.367312,0.213590,-0.214740,0.350114,0.227419,-0.228014,0.346365,0.231850,-0.228273,0.342520,0.236628,-0.228400,0.369995,0.220885,-0.110348,0.338227,0.255642,-0.174728,0.371370,0.248139,-0.189880,0.359605,0.262041,-0.210006,0.403361,0.308296,-0.018771,0.355956,0.364831,-0.165591,0.468065,0.379006,-0.112062,0.435439,0.456206,-0.184706,0.419733,0.331189,-0.323524,0.420609,0.359709,-0.164718,0.406164,0.322482,-0.354726,0.415407,0.345178,-0.185450,0.400002,0.311532,-0.352585,0.403511,0.344148,-0.185711,0.403857,0.315463,-0.326934,0.404985,0.350336,-0.165831,0.462775,0.540661,0.067681,0.438135,0.581267,-0.067816,0.536133,0.649370,0.132334,0.510435,0.718550,-0.048719,0.567695,0.782257,0.298956,0.575060,0.856681,-0.004614,0.564309,0.815662,0.312041,0.579781,0.881686,-0.003409,0.606770,0.780808,0.256852,0.625565,0.879816,-0.105778,BRAZOS_CRUZADOS
0.365593,0.235429,-0.225033,0.364185,0.217548,-0.207708,0.367833,0.215061,-0.207992,0.370693,0.213102,-0.207937,0.353651,0.227230,-0.223552,0.349946,0.231567,-0.223794,0.346175,0.236254,-0.223908,0.372924,0.220285,-0.108880,0.342309,0.255058,-0.170708,0.375231,0.247915,-0.184352,0.363813,0.261701,-0.207864,0.405472,0.308291,-0.017351,0.359537,0.363820,-0.162625,0.469262,0.378075,-0.104735,0.436782,0.454123,-0.169527,0.422095,0.331871,-0.316103,0.422577,0.356993,-0.118305,0.407822,0.323039,-0.346627,0.417628,0.341608,-0.133749,0.402159,0.311860,-0.344587,0.405462,0.339889,-0.131715,0.406304,0.315288,-0.319508,0.407073,0.346679,-0.117305,0.463528,0.539434,0.067827,0.440228,0.574445,-0.067960,0.534631,0.651494,0.149682,0.512428,0.714772,-0.050799,0.570349,0.782388,0.310580,0.575596,0.854603,-0.018696,0.568674,0.815442,0.323073,0.581398,0.880750,-0.018501,0.610516,0.778853,0.269221,0.629385,0.877383,-0.116154,BRAZOS_CRUZADOS
0.359753,0.233897,-0.226867,0.359249,0.216901,-0.209321,0.363351,0.213863,-0.209623,0.366995,0.211440,-0.209575,0.348682,0.226861,-0.223732,0.344870,0.230629,-0.223984,0.341012,0.235060,-0.224118,0.370601,0.218449,-0.109756,0.337834,0.254513,-0.170681,0.371387,0.246975,-0.186065,0.359447,0.260451,-0.207187,0.407347,0.306779,-0.020458,0.358282,0.363174,-0.164097,0.471196,0.377803,-0.109694,0.438021,0.451630,-0.190142,0.420349,0.331481,-0.314215,0.426840,0.354923,-0.177310,0.406047,0.323266,-0.344168,0.422657,0.339641,-0.198961,0.399680,0.313039,-0.341414,0.409506,0.337584,-0.195535,0.404161,0.315492,-0.317023,0.413852,0.345112,-0.176974,0.469616,0.534528,0.066969,0.447172,0.572927,-0.067108,0.536560,0.651539,0.172348,0.518754,0.714669,-0.033881,0.573142,0.780962,0.332525,0.578596,0.849096,0.020420,0.571837,0.812245,0.344588,0.584001,0.874536,0.023293,0.612433,0.778937,0.286702,0.627368,0.878352,-0.068361,BRAZOS_CRUZADOS
0.356499,0.232935,-0.230449,0.356307,0.215946,-0.212983,0.360364,0.213037,-0.213294,0.363994,0.210701,-0.213246,0.345688,0.226002,-0.225865,0.341928,0.230270,-0.226117,0.338150,0.235052,-0.226258,0.368390,0.217778,-0.110816,0.335421,0.255342,-0.169072,0.368285,0.246244,-0.188648,0.356188,0.259366,-0.207834,0.406887,0.306035,-0.019532,0.357475,0.363344,-0.161236,0.472946,0.375715,-0.108601,0.436352,0.449745,-0.226174,0.419720,0.328684,-0.314644,0.422939,0.353484,-0.280956,0.405542,0.322696,-0.345675,0.418019,0.338245,-0.312943,0.398934,0.312377,-0.343687,0.405787,0.333557,-0.307759,0.403337,0.315336,-0.317705,0.408946,0.342810,-0.281647,0.475679,0.530153,0.066533,0.452456,0.572547,-0.066678,0.542789,0.652182,0.169311,0.525476,0.713997,-0.027358,0.578316,0.780294,0.336992,0.583986,0.845407,0.047705,0.577119,0.811163,0.349638,0.588253,0.870258,0.052359,0.616751,0.778341,0.285620,0.627711,0.877698,-0.045343,BRAZOS_CRUZADOS
0.355274,0.235154,-0.236124,0.355033,0.217352,-0.217654,0.359214,0.214154,-0.217974,0.362789,0.211791,-0.217929,0.344176,0.228553,-0.230570,0.340490,0.233207,-0.230817,0.336880,0.238009,-0.230953,0.367329,0.218665,-0.109791,0.334100,0.257984,-0.168589,0.367674,0.247570,-0.191690,0.355533,0.260713,-0.210833,0.407015,0.305050,-0.018981,0.357435,0.364626,-0.160203,0.475060,0.374672,-0.106058,0.436471,0.447623,-0.245334,0.421535,0.326407,-0.320861,0.420295,0.347386,-0.320365,0.406863,0.319828,-0.354269,0.415202,0.332348,-0.355797,0.399926,0.310356,-0.353627,0.402318,0.326568,-0.350590,0.404012,0.313739,-0.324823,0.404987,0.336372,-0.321552,0.483011,0.529629,0.066425,0.458457,0.573888,-0.066569,0.554523,0.643698,0.149949,0.535544,0.725295,-0.022217,0.585524,0.778710,0.331296,0.589949,0.846144,0.070415,0.583930,0.809775,0.342389,0.594973,0.869084,0.076485,0.624562,0.775140,0.283173,0.632639,0.878341,-0.023071,BRAZOS_CRUZADOS
0.358060,0.234328,-0.245260,0.357364,0.216778,-0.226252,0.361752,0.213654,-0.226580,0.365952,0.211352,-0.226531,0.346662,0.227790,-0.237709,0.342887,0.232592,-0.237957,0.339439,0.237562,-0.238098,0.370628,0.218276,-0.114308,0.336882,0.257486,-0.168626,0.370734,0.246920,-0.199936,0.358896,0.260054,-0.217349,0.412411,0.302640,-0.024527,0.361503,0.365515,-0.159889,0.481127,0.373203,-0.122329,0.441812,0.447257,-0.246950,0.426087,0.325457,-0.342935,0.425287,0.342948,-0.335961,0.412414,0.319923,-0.378697,0.419835,0.327851,-0.373974,0.404949,0.310146,-0.377737,0.406987,0.321481,-0.368547,0.408895,0.313451,-0.346720,0.409321,0.330258,-0.337369,0.492513,0.523823,0.063540,0.464529,0.573842,-0.063690,0.565435,0.643376,0.150569,0.538422,0.728140,-0.014169,0.607872,0.762017,0.351677,0.597385,0.846154,0.084915,0.606017,0.792722,0.366872,0.602859,0.866202,0.090984,0.651558,0.757666,0.292814,0.641116,0.878807,-0.018766,BRAZOS_CRUZADOS
0.364374,0.230837,-0.241752,0.364897,0.213515,-0.223212,0.369489,0.210070,-0.223551,0.373328,0.207661,-0.223506,0.354202,0.225128,-0.234318,0.350928,0.229883,-0.234571,0.347187,0.235244,-0.234717,0.378541,0.214056,-0.114019,0.344498,0.254477,-0.164918,0.377383,0.244058,-0.197764,0.365494,0.255640,-0.214565,0.424678,0.289227,-0.033104,0.366854,0.365242,-0.154052,0.487716,0.364082,-0.133209,0.441332,0.442122,-0.259264,0.431098,0.321444,-0.340847,0.429434,0.328489,-0.373430,0.415684,0.319794,-0.376688,0.426386,0.307359,-0.416607,0.409772,0.309735,-0.375252,0.418115,0.299282,-0.408815,0.414653,0.311815,-0.344283,0.419275,0.310990,-0.374757,0.507744,0.513742,0.055431,0.473762,0.572375,-0.055584,0.573015,0.629409,0.168426,0.542048,0.726777,0.007537,0.613601,0.755627,0.377736,0.602077,0.843746,0.108361,0.613529,0.786844,0.392969,0.609321,0.858802,0.113936,0.658005,0.754492,0.307642,0.644132,0.879005,-0.006153,BRAZOS_CRUZADOS
0.366549,0.227811,-0.223568,0.367407,0.210955,-0.203576,0.372072,0.207168,-0.203917,0.376222,0.204430,-0.203880,0.357649,0.222477,-0.209913,0.354690,0.227035,-0.210188,0.351080,0.232643,-0.210367,0.382521,0.210043,-0.091744,0.349412,0.250773,-0.122800,0.379450,0.241953,-0.179342,0.367115,0.251602,-0.190029,0.433367,0.273597,-0.022534,0.368081,0.359727,-0.106861,0.491114,0.357927,-0.115274,0.438671,0.436862,-0.231719,0.428668,0.321837,-0.295552,0.432553,0.311123,-0.318108,0.412181,0.324065,-0.330397,0.433318,0.284229,-0.357486,0.406773,0.315334,-0.326705,0.427440,0.277480,-0.347427,0.411488,0.317280,-0.297196,0.427104,0.290067,-0.317841,0.516467,0.508774,0.044881,0.480112,0.572000,-0.045062,0.582244,0.632503,0.131337,0.546634,0.726631,0.017430,0.619474,0.753736,0.333041,0.601002,0.839924,0.142110,0.619722,0.784518,0.347542,0.607534,0.852789,0.150346,0.664682,0.753152,0.245100,0.638401,0.886508,0.034657,BRAZOS_CRUZADOS
0.365015,0.233981,-0.199324,0.365486,0.216339,-0.181586,0.369943,0.212153,-0.181907,0.373858,0.208866,-0.181882,0.355789,0.228847,-0.185442,0.352991,0.233547,-0.185741,0.349830,0.238940,-0.185948,0.381401,0.211515,-0.077349,0.349262,0.255968,-0.096461,0.378648,0.244409,-0.157567,0.366422,0.257987,-0.164787,0.435467,0.272232,-0.014419,0.367028,0.362790,-0.071893,0.488749,0.359146,-0.090223,0.432923,0.440332,-0.179789,0.428316,0.330259,-0.244447,0.429389,0.315793,-0.290641,0.405271,0.332903,-0.274206,0.432400,0.289603,-0.325570,0.402515,0.323465,-0.270018,0.428101,0.280235,-0.317466,0.409460,0.325166,-0.244768,0.426166,0.293199,-0.290466,0.524897,0.507861,0.032283,0.485659,0.575099,-0.032489,0.587667,0.630783,0.094735,0.550662,0.726327,0.029286,0.622210,0.747020,0.297043,0.603287,0.828637,0.180380,0.622360,0.775216,0.312663,0.610367,0.835814,0.192080,0.666171,0.754695,0.227809,0.634246,0.888267,0.094597,BRAZOS_CRUZADOS
0.364002,0.242489,-0.160117,0.364306,0.223923,-0.143627,0.368380,0.219053,-0.143936,0.372097,0.215475,-0.143918,0.354154,0.237204,-0.147757,0.350947,0.241585,-0.148057,0.347599,0.246608,-0.148230,0.378836,0.221423,-0.049442,0.346500,0.265452,-0.068620,0.376692,0.251217,-0.122146,0.364576,0.266501,-0.129647,0.432327,0.275152,0.000131,0.364836,0.373475,-0.048159,0.485317,0.360114,-0.068912,0.423419,0.450416,-0.146654,0.412203,0.350008,-0.196536,0.427754,0.319181,-0.230088,0.391661,0.357620,-0.219024,0.430092,0.293079,-0.256278,0.389220,0.349123,-0.209441,0.423845,0.284656,-0.240318,0.396211,0.349045,-0.193435,0.422949,0.296310,-0.226039,0.527004,0.506794,0.027101,0.486934,0.578481,-0.027346,0.595536,0.617599,0.040674,0.555296,0.726160,0.014258,0.630680,0.735307,0.201579,0.608255,0.819456,0.140421,0.629587,0.763222,0.214006,0.615746,0.822724,0.151042,0.677029,0.750181,0.147723,0.637933,0.888123,0.072834,BRAZOS_CRUZADOS
0.363267,0.248085,-0.159179,0.363596,0.229710,-0.145413,0.367741,0.225078,-0.145736,0.371613,0.221085,-0.145731,0.354110,0.242720,-0.147297,0.351386,0.247073,-0.147617,0.348649,0.251704,-0.147823,0.378620,0.226834,-0.059556,0.348410,0.271222,-0.069159,0.377090,0.254948,-0.124449,0.365338,0.270944,-0.129008,0.437321,0.274117,-0.011487,0.366266,0.375893,-0.041276,0.485050,0.360597,-0.078994,0.421443,0.454996,-0.139336,0.409410,0.355854,-0.207740,0.426772,0.320664,-0.236538,0.390264,0.363156,-0.230317,0.432041,0.293056,-0.265027,0.388063,0.352499,-0.221021,0.426296,0.284344,-0.250707,0.394618,0.351400,-0.204421,0.425196,0.295807,-0.233667,0.531792,0.502664,0.016885,0.492472,0.578179,-0.017115,0.597554,0.617546,0.072017,0.558711,0.723945,0.022797,0.637454,0.727766,0.240627,0.611281,0.813947,0.140595,0.636203,0.751572,0.253528,0.620406,0.814946,0.149827,0.684439,0.750030,0.185938,0.639656,0.888055,0.069109,BRAZOS_CRUZADOS
0.369109,0.249053,-0.179264,0.370405,0.230930,-0.163349,0.374546,0.226434,-0.163665,0.378424,0.222381,-0.163632,0.360557,0.244070,-0.167410,0.357965,0.248880,-0.167720,0.355488,0.253940,-0.167922,0.386884,0.225947,-0.077776,0.357938,0.271686,-0.080871,0.383419,0.254734,-0.140269,0.371257,0.271616,-0.147743,0.447148,0.269408,-0.052231,0.377485,0.376018,-0.035900,0.488839,0.363505,-0.124655,0.424070,0.466664,-0.145974,0.410136,0.360812,-0.236987,0.431376,0.320841,-0.279784,0.391598,0.370691,-0.263250,0.439423,0.295577,-0.314537,0.389382,0.357340,-0.256441,0.432496,0.287076,-0.301965,0.396495,0.354526,-0.235081,0.430247,0.298396,-0.279479,0.542384,0.500005,0.001879,0.501350,0.575425,-0.002076,0.600878,0.612313,0.058429,0.559916,0.712800,0.034055,0.641260,0.726421,0.236753,0.616252,0.813123,0.139692,0.640791,0.751004,0.249803,0.629622,0.816084,0.146785,0.685669,0.751680,0.173747,0.637434,0.892015,0.056999,BRAZOS_CRUZADOS
0.374980,0.252192,-0.171069,0.376292,0.234629,-0.160183,0.380364,0.230309,-0.160495,0.384200,0.226472,-0.160494,0.366810,0.248035,-0.155325,0.364330,0.252873,-0.155648,0.361844,0.258099,-0.155866,0.393025,0.228756,-0.082765,0.364832,0.274468,-0.064841,0.389074,0.256981,-0.140821,0.377127,0.274734,-0.137003,0.453176,0.270105,-0.070421,0.388882,0.382865,-0.006720,0.491143,0.379102,-0.118691,0.433605,0.488576,-0.103526,0.413691,0.373920,-0.171152,0.432000,0.352560,-0.257844,0.395716,0.383691,-0.186570,0.437068,0.329628,-0.287392,0.396582,0.366746,-0.179481,0.428295,0.327500,-0.280157,0.404824,0.362349,-0.166325,0.427608,0.333360,-0.260744,0.547550,0.494655,-0.010273,0.505553,0.566515,0.010127,0.605656,0.608481,-0.036207,0.554140,0.699935,-0.079045,0.646724,0.726632,0.132071,0.616494,0.797851,0.037794,0.644184,0.750699,0.145144,0.629672,0.793222,0.047614,0.688434,0.752732,0.078369,0.636712,0.879463,-0.025413,BRAZOS_CRUZADOS
0.378144,0.265899,-0.208150,0.379216,0.248095,-0.197518,0.383756,0.243643,-0.197846,0.388267,0.240138,-0.197864,0.370698,0.261439,-0.191441,0.368515,0.266405,-0.191774,0.366026,0.271759,-0.192030,0.396154,0.244413,-0.117662,0.367148,0.288040,-0.084891,0.393362,0.272737,-0.175953,0.381612,0.288091,-0.170421,0.453893,0.278207,-0.089902,0.392763,0.399990,-0.034393,0.495565,0.406202,-0.117156,0.439968,0.508483,-0.129933,0.418933,0.395234,-0.160946,0.440214,0.386573,-0.283555,0.402060,0.401210,-0.175306,0.444044,0.359468,-0.315715,0.402082,0.383324,-0.171631,0.435119,0.350971,-0.309390,0.409272,0.380760,-0.157213,0.435339,0.359155,-0.286136,0.552130,0.495967,-0.010000,0.512339,0.566544,0.009867,0.609045,0.606576,0.020644,0.554767,0.696128,-0.082598,0.648455,0.726112,0.206121,0.621602,0.798185,0.013651,0.647576,0.752590,0.220046,0.636460,0.796758,0.020677,0.687067,0.753560,0.150707,0.634824,0.878653,-0.063774,BRAZOS_CRUZADOS
0.375954,0.280957,-0.210844,0.376170,0.261775,-0.199169,0.380498,0.257169,-0.199504,0.384930,0.252898,-0.199528,0.367430,0.274638,-0.195308,0.364788,0.280394,-0.195644,0.362106,0.286506,-0.195895,0.393202,0.258137,-0.118378,0.363359,0.303182,-0.093983,0.390789,0.286923,-0.178114,0.378648,0.304924,-0.175301,0.450508,0.288933,-0.088784,0.391022,0.412840,-0.045034,0.493162,0.421910,-0.113538,0.444035,0.514375,-0.138521,0.414766,0.409647,-0.123131,0.439407,0.376804,-0.281826,0.398376,0.421287,-0.131311,0.446201,0.347141,-0.306177,0.399840,0.402388,-0.125299,0.433292,0.340160,-0.295422,0.407668,0.397861,-0.117896,0.435516,0.351859,-0.285780,0.554780,0.499542,-0.009169,0.515235,0.572625,0.009009,0.609708,0.608493,0.032187,0.561404,0.699076,-0.049589,0.647032,0.724133,0.213858,0.622820,0.797441,0.053357,0.645654,0.748301,0.228218,0.636357,0.796748,0.060778,0.689916,0.754214,0.167732,0.633892,0.879010,-0.043068,BRAZOS_CRUZADOS
0.376627,0.286452,-0.233535,0.376134,0.266667,-0.223405,0.380613,0.261633,-0.223748,0.385092,0.257760,-0.223780,0.367568,0.280244,-0.219245,0.364971,0.285425,-0.219581,0.362294,0.291386,-0.219852,0.393277,0.263147,-0.145882,0.364375,0.307157,-0.126483,0.391565,0.292089,-0.201430,0.379299,0.310136,-0.198123,0.449680,0.293883,-0.113989,0.393811,0.415674,-0.045770,0.495724,0.422404,-0.116411,0.446748,0.515422,-0.166393,0.418554,0.411581,-0.123266,0.440615,0.387979,-0.331852,0.402261,0.419258,-0.131229,0.446427,0.352921,-0.364692,0.403078,0.399556,-0.128873,0.435442,0.341293,-0.353109,0.410027,0.396503,-0.119198,0.437420,0.356811,-0.332464,0.555586,0.500268,-0.016348,0.517458,0.573100,0.016212,0.607730,0.609709,0.041870,0.564100,0.699077,0.007948,0.647045,0.725891,0.208386,0.624105,0.799068,0.114543,0.646662,0.750037,0.220790,0.637454,0.797845,0.122876,0.683466,0.777741,0.154621,0.633425,0.878922,0.049354,BRAZOS_CRUZADOS
0.385502,0.282859,-0.222874,0.385762,0.264578,-0.212995,0.389898,0.260069,-0.213330,0.394058,0.256431,-0.213353,0.376816,0.277675,-0.210186,0.374192,0.282795,-0.210490,0.371658,0.288074,-0.210705,0.403426,0.259026,-0.145217,0.374488,0.303680,-0.111887,0.400119,0.289769,-0.191398,0.388721,0.308342,-0.191700,0.461930,0.292734,-0.129562,0.403416,0.409647,-0.019956,0.502886,0.423484,-0.135527,0.451027,0.512888,-0.115516,0.424118,0.407320,-0.132822,0.450898,0.403559,-0.306237,0.408843,0.410236,-0.142390,0.456427,0.378149,-0.338071,0.409104,0.390586,-0.139498,0.444300,0.362705,-0.325028,0.415864,0.389022,-0.128156,0.444807,0.374048,-0.304116,0.562559,0.502053,-0.031650,0.522405,0.572967,0.031541,0.610796,0.611237,0.035874,0.565413,0.699599,-0.000640,0.648269,0.728041,0.214491,0.624561,0.799520,0.100338,0.648476,0.746493,0.228355,0.637983,0.798371,0.108599,0.680682,0.782603,0.164933,0.633276,0.878997,0.032977,BRAZOS_CRUZADOS
0.392407,0.284098,-0.221994,0.392616,0.265576,-0.215499,0.396786,0.261279,-0.215830,0.400823,0.257760,-0.215845,0.383655,0.278112,-0.206265,0.381249,0.282366,-0.206582,0.378587,0.286768,-0.206815,0.410910,0.257857,-0.156054,0.381319,0.300769,-0.106835,0.406772,0.291153,-0.195675,0.395516,0.308744,-0.186552,0.469191,0.293816,-0.153754,0.411704,0.406598,-0.009103,0.506418,0.433937,-0.157450,0.457540,0.510472,-0.106526,0.432329,0.414193,-0.135943,0.448458,0.421135,-0.303562,0.415833,0.411184,-0.144422,0.449222,0.402176,-0.336415,0.415274,0.391587,-0.143208,0.439367,0.389249,-0.332061,0.421842,0.391751,-0.131568,0.441402,0.392295,-0.307959,0.564161,0.502326,-0.043357,0.525576,0.570851,0.043296,0.613371,0.611576,0.017887,0.563059,0.699972,-0.008316,0.652039,0.728664,0.188906,0.622788,0.797851,0.100435,0.653000,0.748704,0.201999,0.637513,0.797526,0.110277,0.678953,0.789641,0.135760,0.624438,0.883239,0.045197,BRAZOS_CRUZADOS
