NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.514914,0.165972,-0.292651,0.521193,0.152690,-0.275271,0.525198,0.153078,-0.275551,0.529628,0.153573,-0.275497,0.510750,0.153385,-0.268624,0.507114,0.153842,-0.268929,0.503766,0.154270,-0.269088,0.537727,0.165984,-0.168910,0.500904,0.163230,-0.137976,0.522737,0.186878,-0.250334,0.507743,0.185951,-0.243450,0.566243,0.254240,-0.127100,0.471238,0.254507,-0.043629,0.633069,0.255664,-0.227563,0.409934,0.243366,-0.076564,0.644388,0.140465,-0.431066,0.384598,0.142927,-0.165633,0.651268,0.105005,-0.477166,0.379091,0.110441,-0.210977,0.647300,0.096354,-0.480237,0.381726,0.104906,-0.193153,0.641602,0.110161,-0.437692,0.385777,0.114886,-0.157402,0.543808,0.520380,-0.035391,0.494169,0.517246,0.035210,0.543960,0.690483,-0.009846,0.473868,0.672014,0.076273,0.539945,0.827445,0.197995,0.464252,0.814832,0.261951,0.537153,0.840462,0.211850,0.472225,0.842203,0.274664,0.542891,0.902045,0.090447,0.428653,0.868855,0.161983,OTRO
0.514657,0.168404,-0.292500,0.521158,0.154267,-0.276154,0.525339,0.155454,-0.276437,0.529509,0.156940,-0.276385,0.510759,0.152787,-0.269055,0.507221,0.152873,-0.269350,0.503718,0.153287,-0.269498,0.537273,0.169113,-0.170771,0.500655,0.162935,-0.138300,0.522323,0.188955,-0.249965,0.507536,0.187618,-0.242652,0.566140,0.255017,-0.129930,0.471691,0.253932,-0.038192,0.631466,0.251389,-0.229484,0.410701,0.240789,-0.081693,0.634549,0.134214,-0.415212,0.391250,0.131284,-0.184229,0.637421,0.102454,-0.458487,0.390766,0.100215,-0.225659,0.633910,0.091354,-0.460867,0.395112,0.094937,-0.199177,0.630027,0.104502,-0.420969,0.396860,0.105543,-0.171388,0.545043,0.521204,-0.034883,0.495155,0.518067,0.034711,0.541392,0.688617,0.021951,0.474044,0.673560,0.114313,0.538470,0.825729,0.227273,0.464387,0.817076,0.296019,0.535326,0.840037,0.240420,0.472264,0.844904,0.307843,0.542941,0.901617,0.112979,0.427869,0.870387,0.188609,OTRO
0.508572,0.167233,-0.287321,0.516029,0.153770,-0.269026,0.519887,0.154808,-0.269314,0.524158,0.155968,-0.269270,0.504121,0.152998,-0.263022,0.500473,0.153465,-0.263305,0.496829,0.154145,-0.263449,0.533056,0.167556,-0.160301,0.495763,0.164072,-0.132521,0.517023,0.187432,-0.244079,0.501382,0.186505,-0.238089,0.559288,0.255098,-0.118112,0.465640,0.257486,-0.032168,0.623763,0.267063,-0.222884,0.401324,0.260879,-0.080384,0.619152,0.149132,-0.388145,0.392899,0.155769,-0.185269,0.627431,0.116907,-0.444674,0.391574,0.123017,-0.224042,0.619052,0.108047,-0.423071,0.395909,0.117720,-0.213659,0.613093,0.119279,-0.387412,0.398738,0.128610,-0.184291,0.539153,0.521685,-0.034600,0.489499,0.518517,0.034429,0.539257,0.688639,0.017819,0.473484,0.676973,0.126518,0.538515,0.825327,0.213617,0.464406,0.819847,0.306503,0.535674,0.839840,0.226019,0.472177,0.847239,0.318078,0.542939,0.900070,0.103277,0.427508,0.871892,0.205274,OTRO
0.507770,0.167580,-0.300280,0.514604,0.153887,-0.283151,0.518481,0.154885,-0.283443,0.522695,0.156125,-0.283401,0.502701,0.153069,-0.276891,0.498593,0.153564,-0.277158,0.494617,0.154380,-0.277287,0.531473,0.168658,-0.177169,0.493155,0.165819,-0.147758,0.516257,0.188812,-0.257793,0.500118,0.186926,-0.251400,0.557742,0.254542,-0.136320,0.464922,0.262093,-0.039332,0.622752,0.278559,-0.250654,0.404726,0.270593,-0.067070,0.619396,0.183350,-0.434063,0.390071,0.198514,-0.171641,0.625953,0.152437,-0.478728,0.384426,0.169435,-0.202070,0.616539,0.143463,-0.476765,0.387353,0.159546,-0.204396,0.610877,0.157859,-0.437768,0.391652,0.171317,-0.178338,0.540503,0.521891,-0.034882,0.490822,0.521739,0.034739,0.539687,0.683550,0.004896,0.473289,0.676225,0.098257,0.540663,0.818730,0.213788,0.464426,0.818107,0.276332,0.538564,0.830839,0.228617,0.472167,0.845715,0.288555,0.546790,0.898660,0.125609,0.427690,0.872180,0.190465,OTRO
0.512838,0.171432,-0.308486,0.519086,0.157935,-0.292277,0.522967,0.159034,-0.292567,0.527315,0.160335,-0.292504,0.508980,0.156798,-0.284506,0.505368,0.156983,-0.284794,0.501810,0.157385,-0.284955,0.535038,0.172097,-0.185858,0.499165,0.168436,-0.148474,0.520505,0.192262,-0.266119,0.505925,0.190812,-0.257485,0.564005,0.258293,-0.141898,0.475488,0.263704,-0.050841,0.625221,0.296034,-0.278062,0.422231,0.320814,-0.129816,0.631589,0.260511,-0.506666,0.395394,0.225582,-0.346628,0.640320,0.251380,-0.560159,0.385114,0.199973,-0.396225,0.633700,0.231485,-0.569572,0.387390,0.183721,-0.409164,0.628767,0.235670,-0.516738,0.392656,0.192232,-0.360848,0.547502,0.526827,-0.034633,0.497442,0.524772,0.034490,0.547522,0.682248,0.004202,0.474099,0.675365,0.084139,0.543219,0.816712,0.227232,0.462940,0.817667,0.259383,0.539868,0.826853,0.242772,0.470128,0.844972,0.272120,0.548284,0.896960,0.133266,0.427299,0.872284,0.187428,OTRO
0.514675,0.173492,-0.303457,0.521086,0.159628,-0.288655,0.525098,0.160992,-0.288955,0.529393,0.162501,-0.288892,0.511001,0.158302,-0.279922,0.507321,0.158406,-0.280235,0.503978,0.158654,-0.280403,0.537796,0.173734,-0.188491,0.501175,0.169168,-0.147313,0.522517,0.194482,-0.263377,0.508166,0.193044,-0.253345,0.569408,0.260438,-0.146558,0.479571,0.265393,-0.051961,0.627057,0.316096,-0.287877,0.427768,0.332697,-0.074562,0.646345,0.301010,-0.526176,0.393633,0.269502,-0.209175,0.662413,0.271332,-0.577772,0.375476,0.245899,-0.243253,0.657611,0.254183,-0.592099,0.375164,0.233630,-0.274402,0.652389,0.260695,-0.538943,0.384881,0.246072,-0.227879,0.550926,0.532956,-0.034673,0.500064,0.528828,0.034520,0.549349,0.682770,-0.000763,0.474204,0.673891,0.089518,0.544663,0.816750,0.218909,0.461775,0.816644,0.257974,0.541168,0.826006,0.234613,0.468783,0.844065,0.269965,0.548623,0.895708,0.134648,0.426575,0.872156,0.176690,OTRO
0.513962,0.175275,-0.304388,0.520825,0.160042,-0.291570,0.524985,0.161291,-0.291799,0.529354,0.163208,-0.291737,0.509883,0.158462,-0.282329,0.505658,0.158870,-0.282607,0.502572,0.159643,-0.282784,0.535927,0.174225,-0.193164,0.499795,0.170540,-0.154659,0.522053,0.196214,-0.264532,0.507645,0.193857,-0.254439,0.569139,0.265557,-0.156052,0.476581,0.271978,-0.052852,0.625777,0.330262,-0.292174,0.424392,0.331803,-0.070889,0.676415,0.305335,-0.520787,0.354498,0.314348,-0.169177,0.698718,0.293565,-0.568219,0.330863,0.314926,-0.191828,0.700077,0.282550,-0.590730,0.328227,0.303752,-0.227588,0.689320,0.288446,-0.537350,0.336656,0.306792,-0.189825,0.550820,0.536844,-0.034643,0.499815,0.534208,0.034472,0.549859,0.683107,0.010678,0.474637,0.674239,0.104748,0.544998,0.811588,0.237220,0.462149,0.816586,0.289837,0.541710,0.820367,0.253640,0.468932,0.843980,0.303380,0.549523,0.891511,0.157817,0.426717,0.872222,0.213180,OTRO
0.503715,0.192353,-0.408039,0.511651,0.174149,-0.393747,0.515481,0.174816,-0.394092,0.520039,0.176054,-0.394043,0.500793,0.174072,-0.386976,0.496511,0.174692,-0.387299,0.493204,0.175391,-0.387461,0.529192,0.185232,-0.288317,0.491118,0.181206,-0.255880,0.512651,0.213401,-0.365048,0.498147,0.211959,-0.357557,0.565588,0.274725,-0.227315,0.467043,0.282417,-0.129165,0.623061,0.331587,-0.281381,0.408457,0.333310,-0.073003,0.686527,0.329971,-0.404589,0.332585,0.350853,-0.110942,0.711046,0.330585,-0.431004,0.312748,0.358424,-0.120806,0.713537,0.322753,-0.465469,0.309674,0.348547,-0.158896,0.703506,0.323645,-0.422768,0.317106,0.351173,-0.130716,0.550734,0.537500,-0.035914,0.499170,0.537399,0.035719,0.549637,0.683314,0.021134,0.473985,0.676082,0.118955,0.544896,0.811714,0.243721,0.464139,0.816295,0.302716,0.541773,0.821212,0.259574,0.470019,0.843990,0.315720,0.549288,0.891512,0.160800,0.427236,0.872308,0.222661,OTRO
0.504547,0.220454,-0.470597,0.511929,0.202064,-0.455906,0.515998,0.201464,-0.456226,0.520576,0.201279,-0.456187,0.501020,0.202417,-0.448183,0.496942,0.202601,-0.448486,0.493643,0.202977,-0.448631,0.529392,0.206348,-0.347182,0.491730,0.208983,-0.309708,0.513296,0.239842,-0.426605,0.498787,0.239045,-0.417650,0.568124,0.293177,-0.285679,0.468807,0.308496,-0.180858,0.634529,0.345052,-0.321606,0.409647,0.354481,-0.151914,0.710218,0.357008,-0.418029,0.336826,0.385992,-0.211897,0.729905,0.354385,-0.446644,0.315706,0.395925,-0.221975,0.731918,0.353628,-0.476608,0.313367,0.389917,-0.263413,0.724113,0.359292,-0.432932,0.321995,0.390202,-0.233011,0.556881,0.549908,-0.039097,0.503262,0.543342,0.038865,0.551063,0.690863,-0.096891,0.473967,0.678611,0.048219,0.544847,0.813711,0.137855,0.464435,0.815288,0.269137,0.541435,0.822116,0.155450,0.470874,0.843215,0.288910,0.548356,0.893379,0.055978,0.427311,0.872408,0.211631,OTRO
0.504731,0.249626,-0.495751,0.512286,0.230063,-0.482273,0.516223,0.229306,-0.482557,0.520733,0.228788,-0.482510,0.501213,0.230771,-0.474888,0.497139,0.230808,-0.475196,0.494072,0.231063,-0.475364,0.530514,0.234945,-0.375969,0.494350,0.236534,-0.340890,0.514003,0.267708,-0.452771,0.500874,0.268141,-0.444363,0.573187,0.318458,-0.309439,0.477175,0.327194,-0.221498,0.642187,0.378518,-0.354245,0.420347,0.382079,-0.233187,0.717007,0.418419,-0.455868,0.347059,0.430264,-0.334534,0.735752,0.418621,-0.479516,0.328821,0.449113,-0.355394,0.733706,0.423588,-0.513808,0.327727,0.449074,-0.390525,0.725317,0.430403,-0.472097,0.335190,0.447746,-0.354126,0.562839,0.554548,-0.037789,0.509961,0.544388,0.037537,0.552648,0.702859,-0.148865,0.469717,0.676510,-0.127197,0.544805,0.819801,0.078243,0.461231,0.814856,0.095570,0.540863,0.826008,0.094531,0.469740,0.841344,0.114146,0.547019,0.900503,-0.011389,0.424692,0.872397,0.021487,OTRO
0.502029,0.295697,-0.509263,0.508934,0.270910,-0.501235,0.513379,0.269915,-0.501521,0.517907,0.269369,-0.501450,0.498823,0.271850,-0.493207,0.495717,0.271221,-0.493509,0.493036,0.270630,-0.493675,0.529537,0.271731,-0.411072,0.494387,0.271839,-0.373742,0.511576,0.311419,-0.470482,0.499594,0.310880,-0.461453,0.572207,0.348358,-0.338493,0.476653,0.347872,-0.232831,0.639154,0.417772,-0.363727,0.426588,0.409103,-0.167052,0.707054,0.479760,-0.439367,0.348712,0.473118,-0.133824,0.726373,0.494361,-0.453732,0.333722,0.484465,-0.130155,0.724001,0.501757,-0.485885,0.332872,0.484925,-0.164233,0.716033,0.502527,-0.453827,0.339274,0.484559,-0.148806,0.563174,0.557702,-0.036973,0.511338,0.548661,0.036752,0.552664,0.707939,-0.123202,0.465601,0.676627,-0.132871,0.544751,0.827335,0.092443,0.459129,0.824083,0.048697,0.540887,0.834095,0.107844,0.467954,0.852366,0.063501,0.544437,0.900835,0.004055,0.423069,0.876979,-0.031762,OTRO
0.489736,0.321904,-0.581173,0.496068,0.298324,-0.573722,0.500742,0.297526,-0.573975,0.505715,0.297213,-0.573906,0.484306,0.299449,-0.565254,0.480779,0.299163,-0.565529,0.477551,0.298830,-0.565679,0.519060,0.298013,-0.475141,0.477632,0.296856,-0.436570,0.500978,0.336008,-0.538004,0.485704,0.338893,-0.528543,0.563197,0.371323,-0.382772,0.463900,0.365454,-0.265363,0.627091,0.460325,-0.411441,0.432872,0.446485,-0.137441,0.699027,0.546733,-0.475178,0.399252,0.513814,-0.019155,0.718099,0.564551,-0.491155,0.388157,0.526515,-0.005994,0.716280,0.576558,-0.522380,0.384627,0.531337,-0.033307,0.708876,0.576130,-0.488545,0.391472,0.529525,-0.028387,0.561671,0.557060,-0.036825,0.509857,0.547084,0.036630,0.552443,0.705901,-0.151230,0.462744,0.673614,-0.208107,0.544725,0.826761,0.085293,0.458081,0.829191,-0.011493,0.542069,0.834886,0.103470,0.466508,0.856125,0.005439,0.543176,0.900492,-0.002038,0.423422,0.879842,-0.096652,OTRO
0.486377,0.343847,-0.562686,0.491913,0.320326,-0.556649,0.496374,0.319046,-0.556922,0.501664,0.317956,-0.556866,0.480845,0.321388,-0.547837,0.477411,0.320380,-0.548116,0.474148,0.319218,-0.548261,0.514925,0.313179,-0.460870,0.475291,0.314170,-0.420011,0.497630,0.356119,-0.520160,0.483232,0.357744,-0.509957,0.559387,0.379338,-0.368901,0.461515,0.376639,-0.249942,0.615303,0.475855,-0.388206,0.439805,0.477685,-0.150951,0.682702,0.565563,-0.469227,0.416866,0.529732,-0.118726,0.704291,0.584708,-0.494211,0.407033,0.541030,-0.121932,0.704043,0.592515,-0.523083,0.406204,0.541666,-0.151971,0.695194,0.590833,-0.482159,0.411353,0.541849,-0.132054,0.560950,0.555165,-0.037741,0.509502,0.546217,0.037575,0.552372,0.706424,-0.174687,0.463063,0.666028,-0.193381,0.546651,0.834721,0.014613,0.457234,0.830493,-0.011802,0.545235,0.843764,0.026922,0.466097,0.856440,0.003175,0.544848,0.906503,-0.090434,0.423433,0.880154,-0.097137,OTRO
0.487604,0.351647,-0.525650,0.493818,0.328916,-0.520090,0.498579,0.327174,-0.520354,0.502768,0.325516,-0.520298,0.483676,0.330714,-0.512818,0.480811,0.330190,-0.513104,0.477796,0.329456,-0.513265,0.516258,0.320223,-0.430749,0.476981,0.324763,-0.396639,0.499997,0.364983,-0.485782,0.483846,0.367949,-0.477393,0.564659,0.388190,-0.345436,0.466470,0.383960,-0.246455,0.618455,0.485619,-0.361856,0.454573,0.474625,-0.182614,0.681686,0.574606,-0.432249,0.426697,0.504522,-0.191857,0.703070,0.595104,-0.455475,0.418536,0.510277,-0.199551,0.702511,0.601812,-0.483203,0.418396,0.498336,-0.225591,0.693699,0.598285,-0.444231,0.424143,0.495857,-0.203497,0.564189,0.553704,-0.036388,0.513775,0.546407,0.036211,0.553488,0.709363,-0.165653,0.462606,0.665877,-0.157051,0.547818,0.838523,0.014704,0.456728,0.829480,0.021912,0.545412,0.847488,0.027378,0.466165,0.856197,0.037641,0.544829,0.909886,-0.074367,0.423258,0.880318,-0.048968,OTRO
0.489946,0.353282,-0.530219,0.494786,0.328745,-0.525035,0.499196,0.326946,-0.525305,0.503904,0.325280,-0.525255,0.486676,0.330946,-0.517375,0.483607,0.330232,-0.517649,0.480523,0.329548,-0.517800,0.517271,0.321008,-0.436179,0.479224,0.325154,-0.400181,0.500994,0.366821,-0.490583,0.484940,0.368850,-0.481693,0.566838,0.391618,-0.354336,0.467546,0.385947,-0.243413,0.619735,0.493831,-0.367386,0.454236,0.479539,-0.174126,0.678797,0.592743,-0.436255,0.430498,0.512401,-0.182279,0.698478,0.619883,-0.461380,0.424659,0.526604,-0.192912,0.696074,0.626003,-0.488655,0.420953,0.521250,-0.220343,0.687731,0.620800,-0.448844,0.427042,0.520412,-0.195831,0.566590,0.554453,-0.036587,0.515621,0.548426,0.036410,0.553462,0.721504,-0.134544,0.461861,0.672677,-0.118198,0.548410,0.840716,0.051642,0.456595,0.832934,0.057583,0.546342,0.848795,0.063857,0.465473,0.858699,0.072571,0.544862,0.909713,-0.041163,0.423378,0.883028,-0.016169,OTRO
0.489892,0.325279,-0.571508,0.496792,0.303794,-0.565912,0.501602,0.303118,-0.566186,0.506449,0.302642,-0.566157,0.486155,0.304616,-0.558029,0.483067,0.304056,-0.558281,0.479978,0.303527,-0.558431,0.517823,0.302839,-0.470750,0.479812,0.302410,-0.435934,0.501163,0.342081,-0.529762,0.485685,0.343132,-0.521233,0.561692,0.379922,-0.388876,0.465248,0.371327,-0.257980,0.610895,0.479122,-0.405281,0.463022,0.448859,-0.097052,0.666606,0.568679,-0.455007,0.487952,0.491455,0.065206,0.684998,0.593894,-0.474491,0.493579,0.505720,0.084927,0.683428,0.602190,-0.505563,0.494083,0.504762,0.071542,0.676345,0.597225,-0.467719,0.493446,0.500630,0.064417,0.566324,0.553371,-0.039937,0.514863,0.544829,0.039910,0.549310,0.717442,-0.129951,0.461721,0.676646,-0.126079,0.548409,0.838970,0.069253,0.456855,0.838041,0.060074,0.546910,0.847644,0.083982,0.465597,0.864110,0.076354,0.544262,0.910543,-0.020332,0.421268,0.889071,-0.014078,OTRO
0.491796,0.315960,-0.546141,0.497272,0.292959,-0.541276,0.502514,0.292140,-0.541546,0.506832,0.291708,-0.541497,0.487368,0.295623,-0.534440,0.484397,0.296715,-0.534747,0.481313,0.298436,-0.534897,0.518874,0.293204,-0.453059,0.481253,0.301546,-0.423655,0.502679,0.330538,-0.506608,0.487272,0.337677,-0.499583,0.560287,0.369554,-0.359059,0.462043,0.364536,-0.263301,0.606883,0.464514,-0.293726,0.407766,0.390707,-0.169770,0.656514,0.548636,-0.252305,0.340470,0.448456,-0.091829,0.671114,0.572654,-0.257426,0.324186,0.479983,-0.054026,0.668709,0.581635,-0.290628,0.326562,0.496305,-0.101112,0.661388,0.577462,-0.264017,0.334747,0.496505,-0.105063,0.559152,0.545231,-0.028430,0.505839,0.540192,0.028327,0.549326,0.710577,-0.109348,0.462124,0.684931,-0.121021,0.542075,0.837748,0.083709,0.457036,0.839090,0.050056,0.537343,0.846378,0.096574,0.465602,0.866657,0.064018,0.543415,0.910947,-0.009114,0.421361,0.890378,-0.034985,OTRO
0.506084,0.312710,-0.554215,0.513385,0.290571,-0.549313,0.518497,0.290591,-0.549601,0.523397,0.290858,-0.549535,0.502510,0.290072,-0.544369,0.499055,0.289832,-0.544740,0.495479,0.290091,-0.544975,0.533806,0.292534,-0.457913,0.491946,0.292304,-0.438898,0.516159,0.329193,-0.513415,0.499237,0.330661,-0.509247,0.567963,0.366848,-0.344474,0.464663,0.359145,-0.294518,0.604328,0.456143,-0.187538,0.404610,0.367178,-0.263844,0.637252,0.541017,-0.040787,0.326831,0.387785,-0.283206,0.653657,0.566824,-0.021833,0.304195,0.397474,-0.290793,0.654608,0.571821,-0.059718,0.302692,0.400130,-0.312354,0.641100,0.571055,-0.051113,0.312604,0.402165,-0.294007,0.559144,0.542869,-0.016654,0.505670,0.534556,0.016534,0.549722,0.709935,-0.081483,0.458046,0.679703,-0.176952,0.539071,0.828204,0.139676,0.455820,0.837914,-0.019218,0.532306,0.836316,0.156259,0.464111,0.864785,-0.005869,0.542589,0.906575,0.065197,0.420998,0.891751,-0.103077,OTRO
0.515543,0.313251,-0.556040,0.524203,0.291301,-0.553697,0.529173,0.291763,-0.553999,0.534002,0.292446,-0.553951,0.512794,0.289839,-0.548772,0.508567,0.289000,-0.549150,0.504281,0.288370,-0.549410,0.542321,0.293761,-0.468204,0.498193,0.287401,-0.449843,0.522645,0.330656,-0.516339,0.508024,0.328944,-0.512449,0.572640,0.372777,-0.345006,0.468889,0.343777,-0.308168,0.596096,0.461473,-0.168223,0.406585,0.323854,-0.280069,0.589704,0.558523,0.011039,0.330129,0.305451,-0.289518,0.591039,0.586696,0.033140,0.309964,0.287927,-0.299386,0.582731,0.588760,0.000800,0.308056,0.282970,-0.313444,0.578253,0.576778,0.004526,0.314384,0.293398,-0.297373,0.557993,0.541211,-0.008391,0.504401,0.531839,0.008319,0.549741,0.709284,-0.092998,0.457678,0.679435,-0.180491,0.538905,0.828240,0.123720,0.453548,0.840097,-0.029369,0.531241,0.836976,0.138159,0.461217,0.864970,-0.017167,0.543311,0.908302,0.039860,0.421769,0.899795,-0.127298,OTRO
0.518014,0.310992,-0.558445,0.527345,0.290055,-0.555646,0.531977,0.290752,-0.555943,0.536353,0.291853,-0.555914,0.515467,0.287676,-0.551309,0.511360,0.286535,-0.551668,0.507261,0.285845,-0.551898,0.544017,0.294159,-0.469310,0.499853,0.286776,-0.453256,0.524158,0.328060,-0.518554,0.509987,0.326006,-0.515328,0.570431,0.372242,-0.349040,0.468914,0.319447,-0.319387,0.596158,0.458197,-0.180849,0.406206,0.273705,-0.320897,0.624938,0.548473,0.014241,0.335849,0.216795,-0.342706,0.634459,0.580128,0.044340,0.316792,0.192158,-0.354635,0.634095,0.572917,0.007779,0.314180,0.185967,-0.363812,0.627875,0.557734,0.005795,0.319714,0.197858,-0.350171,0.547024,0.540257,-0.010152,0.493600,0.532121,0.010084,0.545701,0.699827,-0.131689,0.455401,0.680857,-0.171532,0.538685,0.828308,0.116409,0.453892,0.839545,0.003368,0.531061,0.837036,0.129499,0.461400,0.864777,0.018033,0.543410,0.908299,0.030731,0.424861,0.901391,-0.088763,OTRO
0.519215,0.293854,-0.572438,0.528837,0.280781,-0.566693,0.533290,0.283445,-0.567025,0.537696,0.286542,-0.566995,0.518351,0.274009,-0.563962,0.514865,0.271239,-0.564322,0.511302,0.268589,-0.564530,0.546033,0.292824,-0.470558,0.505175,0.268160,-0.462354,0.524655,0.314426,-0.529483,0.511134,0.306608,-0.528622,0.567336,0.373130,-0.344496,0.471044,0.298023,-0.331385,0.590812,0.462887,-0.162324,0.411129,0.242826,-0.339605,0.617247,0.544297,0.023614,0.349990,0.166999,-0.365536,0.628687,0.571628,0.051355,0.332405,0.141508,-0.381148,0.627080,0.574776,0.010840,0.330615,0.135679,-0.390831,0.619286,0.565344,0.013728,0.335934,0.143273,-0.373375,0.537901,0.536738,0.000930,0.485810,0.527917,-0.001024,0.543662,0.694350,-0.112122,0.454327,0.682320,-0.177302,0.531484,0.829276,0.113987,0.454252,0.840436,-0.007386,0.523751,0.844440,0.128430,0.461897,0.864689,0.005789,0.544674,0.902745,0.025821,0.427330,0.900593,-0.109961,OTRO
0.532588,0.282253,-0.561060,0.542861,0.274311,-0.553600,0.547272,0.278617,-0.553930,0.551130,0.282955,-0.553891,0.532059,0.264350,-0.552296,0.528394,0.260929,-0.552659,0.524939,0.257752,-0.552878,0.555404,0.292072,-0.455202,0.518864,0.256828,-0.449776,0.534745,0.305164,-0.515826,0.523123,0.293174,-0.516863,0.567227,0.371617,-0.316896,0.480304,0.285189,-0.317253,0.593052,0.470412,-0.126054,0.426850,0.222770,-0.318129,0.621172,0.548990,0.052171,0.375197,0.140720,-0.334560,0.632967,0.578401,0.080199,0.362406,0.113139,-0.349133,0.631524,0.582200,0.037505,0.359925,0.108492,-0.358025,0.624155,0.574882,0.041282,0.363492,0.118098,-0.341403,0.536150,0.534274,0.005860,0.485499,0.525336,-0.005936,0.543104,0.693989,-0.117467,0.451249,0.678155,-0.226512,0.529301,0.831541,0.089635,0.454211,0.838962,-0.052802,0.521150,0.850696,0.103145,0.462162,0.862002,-0.039382,0.544850,0.900644,-0.012893,0.427594,0.900203,-0.161135,OTRO
0.536949,0.280564,-0.563695,0.547300,0.271168,-0.555817,0.551848,0.275754,-0.556138,0.555764,0.280450,-0.556110,0.535810,0.260615,-0.555606,0.532001,0.257157,-0.555995,0.527934,0.254037,-0.556249,0.559810,0.287777,-0.450534,0.521407,0.251117,-0.453650,0.539077,0.301834,-0.516636,0.527392,0.291239,-0.519525,0.567594,0.366536,-0.308288,0.482470,0.282942,-0.340657,0.596034,0.469951,-0.106679,0.430992,0.234498,-0.408010,0.629111,0.538680,0.098382,0.378606,0.161193,-0.504805,0.641451,0.561055,0.134223,0.368564,0.127803,-0.534629,0.640144,0.553047,0.091092,0.366435,0.119948,-0.539244,0.630573,0.540254,0.087841,0.369599,0.132236,-0.512288,0.532218,0.534713,0.012449,0.480665,0.526389,-0.012538,0.541906,0.693128,-0.130196,0.451345,0.678188,-0.253560,0.528654,0.831958,0.091978,0.453959,0.840300,-0.062783,0.519213,0.851138,0.106492,0.462103,0.861509,-0.047934,0.544591,0.899812,-0.012893,0.434804,0.910060,-0.183236,OTRO
0.530697,0.273834,-0.597383,0.539877,0.260799,-0.584014,0.544355,0.263566,-0.584251,0.548464,0.266236,-0.584179,0.528148,0.252834,-0.586813,0.524274,0.250013,-0.587197,0.520292,0.247310,-0.587506,0.553823,0.271121,-0.461230,0.515244,0.247419,-0.475068,0.534858,0.295236,-0.544676,0.521653,0.285753,-0.550627,0.566338,0.345220,-0.296741,0.476049,0.292106,-0.326525,0.596991,0.406525,-0.096331,0.421935,0.271520,-0.183164,0.640051,0.423748,0.115525,0.366726,0.172185,-0.012971,0.652361,0.425764,0.166494,0.354361,0.181605,0.012820,0.659990,0.425446,0.133235,0.352737,0.182885,-0.004750,0.653084,0.425796,0.109751,0.356907,0.158189,-0.016401,0.524387,0.535226,0.012314,0.470972,0.527113,-0.012330,0.541275,0.691684,-0.084674,0.451348,0.682398,-0.251288,0.529348,0.831939,0.124577,0.454914,0.844239,-0.061633,0.519802,0.850706,0.138141,0.462232,0.863639,-0.047086,0.544448,0.897436,0.014610,0.436688,0.911936,-0.176671,OTRO
