NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.176758,0.502777,-0.150737,0.175048,0.485138,-0.171707,0.176197,0.483378,-0.171872,0.177170,0.481552,-0.171822,0.174974,0.484438,-0.146929,0.176198,0.482137,-0.147232,0.177396,0.479588,-0.147350,0.189665,0.468899,-0.222957,0.189110,0.468710,-0.109860,0.189365,0.510494,-0.164369,0.189415,0.510083,-0.132783,0.251664,0.518428,-0.233585,0.231269,0.478442,-0.020674,0.266283,0.649715,-0.202254,0.236367,0.582895,0.062754,0.213594,0.552041,-0.080822,0.209956,0.543981,0.100020,0.202983,0.533131,-0.086082,0.198759,0.528090,0.110223,0.207061,0.521539,-0.088856,0.201078,0.517796,0.100933,0.212131,0.525956,-0.078789,0.207506,0.524499,0.096317,0.342286,0.583825,-0.069812,0.311458,0.566831,0.069787,0.273343,0.711492,-0.075548,0.246016,0.680310,0.071717,0.288879,0.865175,-0.014346,0.264764,0.835704,0.140022,0.301299,0.891218,-0.009755,0.279950,0.859219,0.147715,0.253548,0.909239,-0.048120,0.223952,0.868857,0.134934,POSICION_FETAL
0.197934,0.439324,-0.162170,0.198731,0.424644,-0.182936,0.200347,0.423275,-0.183105,0.201839,0.421989,-0.183042,0.197920,0.423970,-0.158688,0.198953,0.422146,-0.158998,0.199901,0.420352,-0.159120,0.215622,0.414258,-0.230480,0.211856,0.413809,-0.120562,0.209244,0.448666,-0.174308,0.208385,0.448711,-0.143663,0.267400,0.478153,-0.242505,0.245925,0.432876,-0.026449,0.287110,0.606443,-0.213698,0.250334,0.518499,0.082671,0.239287,0.517881,-0.110520,0.227015,0.492503,0.145689,0.229329,0.502643,-0.120161,0.220821,0.481287,0.157882,0.232674,0.491566,-0.125398,0.221784,0.476350,0.141371,0.235061,0.495020,-0.110091,0.224290,0.478109,0.139658,0.355403,0.558376,-0.069789,0.324775,0.540879,0.069771,0.293876,0.711252,-0.079592,0.267771,0.676608,0.044549,0.305520,0.865129,-0.023488,0.278604,0.835649,0.115324,0.317428,0.891148,-0.019403,0.289094,0.859800,0.123220,0.269918,0.909369,-0.067840,0.235144,0.866671,0.097947,POSICION_FETAL
0.263176,0.283588,-0.410127,0.272262,0.256397,-0.416591,0.277726,0.255782,-0.416813,0.283549,0.254623,-0.416798,0.260271,0.256068,-0.399474,0.256623,0.255459,-0.399793,0.252959,0.255120,-0.399998,0.301384,0.254993,-0.376616,0.253023,0.257809,-0.302353,0.270884,0.304876,-0.389959,0.259762,0.307580,-0.369613,0.337159,0.363193,-0.335460,0.269183,0.355088,-0.175316,0.344403,0.524628,-0.290538,0.273497,0.489424,-0.263415,0.293056,0.402183,-0.205473,0.262289,0.404128,-0.456165,0.272118,0.368238,-0.220111,0.258292,0.379304,-0.485774,0.277764,0.357727,-0.229424,0.262726,0.370580,-0.489268,0.280968,0.361985,-0.206871,0.265386,0.379205,-0.461952,0.407461,0.482713,-0.070755,0.357729,0.478383,0.070755,0.346396,0.659484,-0.103856,0.297541,0.612466,0.013209,0.366393,0.853993,-0.091775,0.308142,0.809611,0.083843,0.384151,0.884498,-0.094198,0.320084,0.840823,0.089490,0.330807,0.909308,-0.176329,0.261362,0.845093,0.031807,POSICION_FETAL
0.280765,0.280854,-0.331739,0.291621,0.251116,-0.333440,0.297672,0.249782,-0.333649,0.303779,0.248601,-0.333651,0.276639,0.253283,-0.319611,0.271975,0.253464,-0.319959,0.267734,0.253774,-0.320161,0.320440,0.249184,-0.287845,0.270582,0.253408,-0.227827,0.291909,0.299955,-0.309544,0.277113,0.306197,-0.293934,0.364532,0.365199,-0.267683,0.294092,0.340220,-0.117662,0.367321,0.535149,-0.259629,0.291858,0.491411,-0.203383,0.305470,0.391586,-0.210272,0.274195,0.389321,-0.391394,0.292619,0.370487,-0.225110,0.268395,0.360471,-0.419100,0.300312,0.354498,-0.232375,0.272978,0.351189,-0.416395,0.303499,0.359781,-0.211650,0.279614,0.360430,-0.394936,0.434836,0.480328,-0.063226,0.389708,0.467903,0.063032,0.365166,0.658954,-0.070447,0.310319,0.608518,0.006188,0.385275,0.850157,-0.032348,0.323137,0.798474,0.055192,0.402846,0.882284,-0.030475,0.336459,0.829123,0.061195,0.347552,0.909270,-0.075228,0.280303,0.833407,0.038170,POSICION_FETAL
0.296000,0.285197,-0.304037,0.304992,0.253819,-0.306640,0.311459,0.251739,-0.306868,0.318219,0.249609,-0.306870,0.291578,0.257413,-0.291290,0.287972,0.257529,-0.291664,0.284741,0.257791,-0.291898,0.336152,0.249011,-0.264591,0.289936,0.259027,-0.199360,0.308453,0.304566,-0.283809,0.295695,0.309272,-0.266501,0.386689,0.364907,-0.250269,0.312687,0.338568,-0.093490,0.374792,0.536497,-0.236530,0.314916,0.493401,-0.189932,0.320128,0.391327,-0.166920,0.299616,0.395969,-0.392716,0.303673,0.372021,-0.177198,0.282717,0.375170,-0.421109,0.310170,0.352044,-0.184432,0.289976,0.360764,-0.417355,0.315562,0.357900,-0.167426,0.297593,0.363626,-0.396525,0.454018,0.489177,-0.062206,0.403478,0.479709,0.062031,0.377187,0.662799,-0.068780,0.322858,0.610088,-0.005630,0.401500,0.850642,-0.025622,0.341595,0.797399,0.052841,0.421731,0.880699,-0.022960,0.355466,0.823700,0.060326,0.364321,0.911002,-0.069129,0.295679,0.833360,0.039121,POSICION_FETAL
0.308337,0.288149,-0.318622,0.318061,0.255530,-0.323128,0.325143,0.252376,-0.323346,0.332089,0.250326,-0.323324,0.302273,0.262397,-0.304769,0.298342,0.263026,-0.305149,0.294729,0.263081,-0.305351,0.348763,0.252987,-0.287417,0.299851,0.263212,-0.211019,0.323682,0.308027,-0.301209,0.309329,0.316336,-0.280289,0.391619,0.368930,-0.267512,0.328650,0.315399,-0.095212,0.388105,0.538598,-0.249857,0.334593,0.455519,-0.114162,0.326456,0.395639,-0.168849,0.305417,0.380774,-0.238439,0.309614,0.373905,-0.180405,0.290341,0.356992,-0.255889,0.315759,0.355376,-0.188165,0.293571,0.344626,-0.262615,0.321958,0.362189,-0.169681,0.301561,0.349725,-0.245167,0.466211,0.492814,-0.061264,0.418663,0.474642,0.061114,0.388121,0.671391,-0.060925,0.333409,0.600586,-0.001493,0.416779,0.851439,-0.001117,0.343924,0.784928,0.088429,0.438771,0.879367,0.003260,0.357514,0.812863,0.097600,0.377921,0.911202,-0.057400,0.301226,0.822803,0.079130,POSICION_FETAL
0.308036,0.321746,-0.330379,0.312835,0.291796,-0.338814,0.317961,0.289133,-0.339014,0.323507,0.286770,-0.338953,0.302060,0.296005,-0.317208,0.299149,0.295823,-0.317602,0.296282,0.295324,-0.317781,0.343647,0.280243,-0.317194,0.304076,0.290826,-0.224829,0.325030,0.338127,-0.317017,0.312157,0.343034,-0.291668,0.396254,0.379794,-0.289899,0.338985,0.327109,-0.101831,0.402264,0.542809,-0.276883,0.348055,0.434397,-0.038953,0.336183,0.423975,-0.196279,0.318103,0.382104,-0.034287,0.320958,0.406229,-0.208495,0.301101,0.373551,-0.033685,0.326763,0.381435,-0.213626,0.307201,0.361963,-0.045293,0.333056,0.386988,-0.196314,0.315455,0.366147,-0.040267,0.473995,0.502923,-0.061874,0.429746,0.480464,0.061752,0.398262,0.675615,-0.060371,0.347973,0.610923,0.020236,0.435174,0.851826,0.012795,0.355844,0.785836,0.130710,0.455912,0.878190,0.019591,0.368154,0.811118,0.144324,0.394499,0.911255,-0.029782,0.313810,0.819525,0.130965,POSICION_FETAL
0.312367,0.332431,-0.346636,0.316469,0.304789,-0.358756,0.321959,0.301353,-0.358975,0.328189,0.298123,-0.358959,0.306702,0.308909,-0.334621,0.304653,0.308541,-0.335028,0.302514,0.307826,-0.335247,0.347899,0.289295,-0.346136,0.310167,0.298491,-0.242247,0.329078,0.348679,-0.335848,0.317265,0.352037,-0.307146,0.406377,0.375139,-0.315679,0.343559,0.332278,-0.120780,0.410565,0.537854,-0.282695,0.357124,0.437368,-0.090290,0.337938,0.420513,-0.180849,0.324155,0.391329,-0.176395,0.319005,0.404371,-0.190744,0.306970,0.382165,-0.189148,0.328447,0.380084,-0.198168,0.314621,0.368699,-0.201382,0.337392,0.386290,-0.181087,0.323261,0.372690,-0.184927,0.481678,0.496834,-0.062275,0.435635,0.473910,0.062171,0.409065,0.667854,-0.077804,0.360035,0.609541,0.000583,0.449806,0.850581,-0.015837,0.371271,0.786666,0.100056,0.471884,0.876348,-0.011524,0.382858,0.812155,0.111910,0.409189,0.911603,-0.065116,0.329489,0.821050,0.089429,POSICION_FETAL
0.332921,0.306622,-0.336023,0.335466,0.276856,-0.345329,0.340919,0.272821,-0.345557,0.346940,0.269141,-0.345541,0.324355,0.284559,-0.324944,0.321392,0.285004,-0.325345,0.318434,0.284788,-0.325565,0.363052,0.264307,-0.322432,0.323397,0.280436,-0.235043,0.348326,0.318553,-0.321612,0.335707,0.327002,-0.297820,0.416233,0.349374,-0.293331,0.350757,0.316982,-0.116538,0.424480,0.512517,-0.262372,0.369297,0.443296,-0.113745,0.351370,0.395205,-0.169793,0.341046,0.383091,-0.231756,0.337699,0.380841,-0.179896,0.329522,0.362684,-0.248568,0.342631,0.361441,-0.187490,0.332082,0.349149,-0.256610,0.350525,0.366131,-0.170018,0.339122,0.354468,-0.238748,0.494427,0.475091,-0.060325,0.442212,0.458317,0.060234,0.432891,0.643932,-0.076727,0.378632,0.605989,-0.021535,0.456184,0.828848,-0.014788,0.392762,0.790150,0.072792,0.473711,0.854835,-0.011570,0.405598,0.815425,0.083753,0.427258,0.894354,-0.067392,0.345892,0.825216,0.057050,POSICION_FETAL
0.355138,0.302298,-0.327305,0.359457,0.274196,-0.334892,0.364417,0.271328,-0.335109,0.369934,0.268213,-0.335081,0.348427,0.278439,-0.319205,0.344943,0.278496,-0.319610,0.341404,0.278043,-0.319814,0.386862,0.265518,-0.304170,0.344315,0.274712,-0.236296,0.370059,0.318620,-0.308660,0.355284,0.324165,-0.291090,0.432338,0.356838,-0.284732,0.362969,0.312373,-0.114186,0.451780,0.529158,-0.253856,0.378003,0.410587,-0.106367,0.382156,0.410276,-0.167258,0.365521,0.384811,-0.128216,0.368248,0.395776,-0.179190,0.357552,0.378153,-0.133574,0.371553,0.374709,-0.187227,0.363382,0.367448,-0.146148,0.377146,0.377897,-0.168165,0.368547,0.368978,-0.134180,0.511038,0.475286,-0.057477,0.458129,0.454844,0.057387,0.444331,0.641230,-0.072860,0.392433,0.604870,-0.023365,0.465446,0.816200,0.016922,0.407892,0.786450,0.074494,0.480648,0.840830,0.025373,0.423912,0.811311,0.086822,0.438699,0.883887,-0.012718,0.364370,0.821742,0.068857,POSICION_FETAL
0.389155,0.305985,-0.339464,0.397458,0.275284,-0.342170,0.403694,0.271764,-0.342391,0.409150,0.268956,-0.342390,0.382729,0.281907,-0.328949,0.378582,0.282028,-0.329324,0.374529,0.281572,-0.329555,0.420906,0.268073,-0.296386,0.376258,0.277595,-0.238101,0.402247,0.322742,-0.315125,0.388629,0.326840,-0.301031,0.463072,0.365398,-0.277794,0.392411,0.323437,-0.124844,0.475754,0.534293,-0.250076,0.406183,0.439169,-0.199616,0.407972,0.408195,-0.171176,0.383679,0.389367,-0.384401,0.396000,0.392041,-0.181650,0.373216,0.369227,-0.411929,0.402515,0.367372,-0.188852,0.379203,0.354733,-0.409536,0.406726,0.373033,-0.171498,0.384652,0.359391,-0.388346,0.535533,0.485314,-0.056005,0.485625,0.466176,0.055893,0.463639,0.644210,-0.071158,0.407058,0.601377,-0.012040,0.483336,0.817378,0.014173,0.421894,0.784236,0.081789,0.499569,0.843979,0.021738,0.437747,0.809134,0.093343,0.455615,0.881404,-0.017336,0.379576,0.819690,0.073680,POSICION_FETAL
0.411407,0.305629,-0.327803,0.420086,0.273815,-0.331318,0.426839,0.270091,-0.331536,0.433056,0.267655,-0.331532,0.406614,0.282005,-0.316196,0.403246,0.282268,-0.316568,0.399752,0.281610,-0.316792,0.446140,0.269092,-0.293064,0.401814,0.276926,-0.227390,0.425186,0.323582,-0.307580,0.412311,0.325364,-0.290849,0.486415,0.370465,-0.276274,0.424847,0.326687,-0.121038,0.495291,0.538071,-0.257174,0.435140,0.439530,-0.184461,0.429063,0.402529,-0.196957,0.407583,0.391320,-0.354100,0.415387,0.381072,-0.209298,0.393207,0.362107,-0.379018,0.421123,0.357089,-0.214826,0.400355,0.348262,-0.378731,0.425916,0.365103,-0.197170,0.406262,0.353715,-0.358689,0.554383,0.490402,-0.054933,0.507066,0.470947,0.054806,0.482591,0.648523,-0.064531,0.420743,0.589070,-0.007830,0.499192,0.818287,0.019429,0.428731,0.777422,0.084456,0.512255,0.842932,0.026840,0.440581,0.802984,0.095703,0.471767,0.881415,-0.014272,0.390071,0.815675,0.074376,POSICION_FETAL
0.427958,0.309344,-0.339015,0.434079,0.278886,-0.342177,0.440792,0.275475,-0.342388,0.447994,0.272944,-0.342384,0.421588,0.285702,-0.326876,0.417709,0.286121,-0.327245,0.413728,0.285714,-0.327474,0.462672,0.274484,-0.298429,0.415590,0.283185,-0.234483,0.441806,0.326300,-0.318024,0.428381,0.329275,-0.300773,0.505678,0.370773,-0.273084,0.438868,0.329967,-0.133671,0.510369,0.537283,-0.269746,0.453662,0.486116,-0.211020,0.446656,0.404756,-0.220958,0.425203,0.397188,-0.390758,0.433197,0.380111,-0.233887,0.412217,0.365750,-0.418049,0.438265,0.357163,-0.237805,0.415744,0.350939,-0.414035,0.442991,0.366735,-0.220738,0.421747,0.358741,-0.394034,0.570639,0.492751,-0.052574,0.521948,0.473008,0.052451,0.503116,0.651479,-0.055184,0.437438,0.595860,-0.012027,0.517021,0.816802,0.024438,0.444674,0.780601,0.077064,0.530365,0.842397,0.031593,0.456268,0.804205,0.088080,0.490217,0.880303,-0.007985,0.405299,0.821496,0.065838,POSICION_FETAL
0.445581,0.310894,-0.355065,0.452811,0.282114,-0.358547,0.459408,0.279415,-0.358775,0.465932,0.277438,-0.358781,0.439107,0.287635,-0.345650,0.434773,0.287902,-0.346015,0.430517,0.287366,-0.346246,0.479360,0.278795,-0.308681,0.431046,0.284438,-0.255993,0.459409,0.329069,-0.331058,0.443282,0.332011,-0.316941,0.519024,0.364103,-0.271655,0.445006,0.334056,-0.147804,0.529025,0.534575,-0.267290,0.465218,0.494068,-0.224816,0.476503,0.408051,-0.229519,0.444731,0.405608,-0.410476,0.456608,0.386498,-0.242803,0.434490,0.374410,-0.438557,0.464592,0.360550,-0.249307,0.437725,0.352092,-0.436555,0.469903,0.369172,-0.230380,0.442972,0.359164,-0.414340,0.582236,0.490752,-0.051539,0.528647,0.473526,0.051414,0.519840,0.649803,-0.053881,0.452220,0.599740,-0.009292,0.532082,0.813616,0.021980,0.460523,0.782590,0.074059,0.545155,0.837969,0.030342,0.472438,0.805508,0.083816,0.506716,0.877718,-0.015816,0.419040,0.822070,0.057414,POSICION_FETAL
0.470251,0.298062,-0.407192,0.477691,0.268837,-0.409523,0.483365,0.267036,-0.409786,0.488281,0.265506,-0.409812,0.462535,0.274292,-0.401350,0.456820,0.275554,-0.401714,0.451576,0.276032,-0.401930,0.500027,0.263162,-0.343642,0.449382,0.273474,-0.311008,0.483604,0.316403,-0.375535,0.465790,0.319734,-0.367299,0.545613,0.331194,-0.282631,0.452659,0.332785,-0.205393,0.568107,0.509193,-0.360802,0.481003,0.492544,-0.302991,0.508726,0.391502,-0.455788,0.465060,0.404584,-0.495585,0.493871,0.369042,-0.490016,0.456387,0.375636,-0.530039,0.496811,0.347130,-0.494265,0.455805,0.354676,-0.525511,0.501838,0.356376,-0.459686,0.461454,0.360631,-0.498345,0.593762,0.472550,-0.039229,0.536952,0.466026,0.039076,0.562363,0.643766,-0.054904,0.468010,0.601648,-0.036352,0.559065,0.815666,0.003588,0.480750,0.783697,0.028054,0.564661,0.841156,0.007117,0.497262,0.811442,0.034830,0.540901,0.877576,-0.049010,0.440148,0.823035,-0.004122,POSICION_FETAL
0.505167,0.302361,-0.412078,0.510375,0.273108,-0.412340,0.516237,0.270763,-0.412599,0.522096,0.268518,-0.412628,0.496234,0.278041,-0.404413,0.491438,0.279169,-0.404806,0.486896,0.279849,-0.405069,0.534307,0.264334,-0.346824,0.485898,0.278369,-0.315347,0.517823,0.319374,-0.381583,0.502451,0.323861,-0.373737,0.584889,0.345204,-0.282869,0.485088,0.338216,-0.213667,0.599753,0.515052,-0.311288,0.506262,0.497820,-0.288190,0.553441,0.396463,-0.313662,0.497476,0.406644,-0.461850,0.537021,0.377359,-0.333553,0.485287,0.375868,-0.493004,0.541725,0.355488,-0.341723,0.484721,0.357992,-0.489195,0.542167,0.364155,-0.316694,0.493283,0.361248,-0.464306,0.616242,0.476076,-0.034300,0.565788,0.468136,0.034169,0.582162,0.641252,-0.065113,0.491765,0.602130,-0.046345,0.577338,0.808166,0.027102,0.494949,0.782658,0.031458,0.580079,0.830289,0.035618,0.511097,0.812469,0.040354,0.566783,0.862648,-0.018109,0.456005,0.823044,-0.001026,POSICION_FETAL
0.541894,0.304378,-0.401285,0.548607,0.276798,-0.401924,0.554578,0.274650,-0.402184,0.560155,0.272471,-0.402202,0.533378,0.279905,-0.395450,0.528667,0.280024,-0.395849,0.524272,0.280191,-0.396131,0.571988,0.268994,-0.334632,0.522794,0.279274,-0.308745,0.554587,0.322666,-0.369154,0.536303,0.324729,-0.363111,0.604486,0.345586,-0.268748,0.514896,0.340614,-0.201054,0.616797,0.518688,-0.266898,0.531755,0.496594,-0.269169,0.577115,0.402414,-0.281176,0.527536,0.407753,-0.435645,0.564738,0.381522,-0.298688,0.519877,0.382807,-0.465862,0.570649,0.357989,-0.305954,0.518399,0.358566,-0.463248,0.573201,0.366691,-0.282750,0.523753,0.365038,-0.438346,0.638754,0.479439,-0.033268,0.587907,0.469616,0.033134,0.596283,0.643310,-0.052048,0.506396,0.601200,-0.036882,0.592647,0.810906,0.034463,0.511021,0.782685,0.034531,0.594788,0.833218,0.041416,0.525750,0.813106,0.042443,0.577084,0.864653,-0.015170,0.469458,0.822055,-0.002827,POSICION_FETAL
0.574859,0.303252,-0.381859,0.583111,0.276036,-0.387450,0.588856,0.274253,-0.387713,0.594178,0.272316,-0.387754,0.567985,0.277008,-0.372841,0.563106,0.276548,-0.373227,0.558622,0.276292,-0.373475,0.606054,0.269196,-0.305849,0.555963,0.274310,-0.286442,0.586404,0.322352,-0.356219,0.568371,0.321120,-0.344892,0.649041,0.350200,-0.236730,0.542227,0.340685,-0.179829,0.635083,0.521010,-0.212321,0.557304,0.496195,-0.236777,0.604194,0.405543,-0.195460,0.579457,0.420196,-0.402167,0.594214,0.383779,-0.207316,0.579235,0.389249,-0.430148,0.601219,0.359401,-0.217268,0.576280,0.365497,-0.458109,0.602909,0.368640,-0.198132,0.580518,0.376941,-0.417849,0.660447,0.480521,-0.034285,0.605560,0.470534,0.034182,0.618935,0.640246,-0.050811,0.533271,0.604044,-0.053759,0.607572,0.807243,0.030090,0.539325,0.786466,0.028942,0.610095,0.822547,0.036682,0.553535,0.816124,0.038563,0.603126,0.867568,-0.016885,0.508554,0.855863,-0.005893,POSICION_FETAL
0.602790,0.305179,-0.402536,0.612015,0.277632,-0.402349,0.617732,0.275858,-0.402604,0.622902,0.273624,-0.402612,0.595968,0.278108,-0.399135,0.590690,0.277484,-0.399514,0.586033,0.276491,-0.399780,0.632663,0.270430,-0.319802,0.581062,0.273928,-0.315779,0.612909,0.323251,-0.366662,0.594882,0.322381,-0.365279,0.657207,0.341422,-0.240494,0.560046,0.342855,-0.210248,0.652876,0.525710,-0.225446,0.576124,0.499549,-0.264842,0.630281,0.406294,-0.223362,0.604429,0.423179,-0.391230,0.621899,0.385107,-0.237381,0.606605,0.391166,-0.416686,0.627576,0.360672,-0.251082,0.601130,0.366066,-0.417176,0.628651,0.369761,-0.229309,0.603888,0.379959,-0.393933,0.672804,0.481395,-0.023737,0.615439,0.471427,0.023625,0.644276,0.644199,-0.027204,0.565185,0.634746,-0.047312,0.626004,0.807116,0.078316,0.557981,0.798008,0.067057,0.624535,0.818106,0.086812,0.570206,0.825304,0.078459,0.617433,0.868571,0.018964,0.530951,0.878391,-0.000896,POSICION_FETAL
0.627046,0.309956,-0.449305,0.636169,0.282558,-0.447228,0.641957,0.282419,-0.447487,0.646862,0.282325,-0.447491,0.618867,0.279376,-0.446565,0.613340,0.279205,-0.446926,0.608699,0.278300,-0.447196,0.654687,0.278746,-0.358737,0.602830,0.275422,-0.359643,0.635063,0.328626,-0.409097,0.618094,0.323001,-0.410319,0.687624,0.340190,-0.241247,0.574193,0.355138,-0.250047,0.669140,0.514074,-0.228750,0.589176,0.505534,-0.299302,0.656815,0.414079,-0.303071,0.622042,0.430026,-0.416500,0.651038,0.390746,-0.323542,0.628202,0.401567,-0.444197,0.653532,0.361185,-0.334497,0.621421,0.377788,-0.439081,0.652007,0.370467,-0.308314,0.621234,0.390041,-0.416399,0.671156,0.466237,-0.015996,0.616459,0.461973,0.015886,0.652629,0.639412,-0.029763,0.579773,0.638696,-0.042515,0.640939,0.797462,0.068363,0.573472,0.804430,0.066100,0.637786,0.809704,0.075006,0.584411,0.828840,0.076858,0.636118,0.869682,0.003500,0.552486,0.890938,-0.002473,POSICION_FETAL
0.646118,0.310067,-0.417198,0.657236,0.282756,-0.415664,0.662046,0.282565,-0.415916,0.666605,0.282673,-0.415921,0.642748,0.278860,-0.416287,0.637127,0.278165,-0.416654,0.631975,0.276872,-0.416929,0.670315,0.280365,-0.353912,0.623640,0.273044,-0.339936,0.651163,0.328912,-0.379617,0.637202,0.322901,-0.381693,0.685559,0.331735,-0.223260,0.584507,0.354095,-0.235333,0.674254,0.506963,-0.207603,0.602040,0.503723,-0.284577,0.667254,0.413321,-0.285151,0.637612,0.428823,-0.396459,0.661044,0.387029,-0.297738,0.645190,0.400670,-0.422599,0.666875,0.358350,-0.313850,0.638561,0.377031,-0.420370,0.664838,0.368523,-0.297163,0.637099,0.389641,-0.398330,0.674135,0.471668,-0.009600,0.620401,0.463623,0.009484,0.658586,0.640572,-0.028804,0.589883,0.647451,-0.045967,0.655232,0.795761,0.070329,0.592593,0.807315,0.064706,0.653945,0.805654,0.076949,0.602826,0.828399,0.074839,0.653906,0.870605,0.000417,0.569646,0.891580,-0.001632,POSICION_FETAL
0.681342,0.303758,-0.412344,0.691126,0.274282,-0.408175,0.695327,0.274520,-0.408426,0.699222,0.274714,-0.408431,0.676308,0.269676,-0.412189,0.670133,0.266899,-0.412529,0.664033,0.265408,-0.412764,0.703001,0.276515,-0.322702,0.653387,0.260517,-0.338262,0.681950,0.322965,-0.371707,0.668685,0.317877,-0.378311,0.708661,0.335821,-0.214221,0.604438,0.342948,-0.235471,0.685726,0.508340,-0.226094,0.614459,0.496155,-0.294935,0.688645,0.413610,-0.319598,0.656838,0.415563,-0.400490,0.684549,0.387304,-0.342818,0.670199,0.385431,-0.426825,0.690594,0.359109,-0.349477,0.661574,0.365449,-0.420442,0.687568,0.368380,-0.324389,0.659347,0.374054,-0.399695,0.683273,0.474250,-0.002477,0.628483,0.465306,0.002346,0.674678,0.642306,-0.030795,0.603911,0.643047,-0.083666,0.659335,0.785183,0.058918,0.606207,0.806711,0.006106,0.650710,0.799488,0.065441,0.616773,0.827816,0.013993,0.672470,0.863887,-0.009067,0.586058,0.889137,-0.065643,POSICION_FETAL
0.711758,0.307405,-0.599695,0.723316,0.282420,-0.592334,0.728172,0.284581,-0.592579,0.732230,0.285595,-0.592594,0.707558,0.272312,-0.597569,0.700958,0.270049,-0.597867,0.694904,0.267536,-0.598038,0.734742,0.283228,-0.474271,0.683984,0.260872,-0.500313,0.713379,0.327773,-0.547641,0.696900,0.318976,-0.556477,0.742549,0.350002,-0.347669,0.634252,0.341915,-0.377207,0.714127,0.512740,-0.434082,0.633161,0.496102,-0.488265,0.729172,0.426110,-0.614336,0.679259,0.425355,-0.658590,0.724329,0.397397,-0.659332,0.690491,0.394967,-0.704592,0.734061,0.365627,-0.666126,0.684866,0.375513,-0.695870,0.730526,0.378074,-0.621141,0.684027,0.383750,-0.658552,0.700793,0.475109,0.006683,0.643227,0.463611,-0.006807,0.695407,0.641833,-0.139782,0.618889,0.632381,-0.167406,0.672998,0.786691,0.041966,0.623319,0.809325,-0.028980,0.662168,0.803313,0.055505,0.628872,0.829978,-0.019577,0.689058,0.863384,-0.060789,0.613039,0.896764,-0.148283,POSICION_FETAL
