NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.442563,0.214749,-0.130219,0.446353,0.200853,-0.113063,0.449105,0.201015,-0.113341,0.451622,0.201402,-0.113298,0.436173,0.201164,-0.113675,0.432029,0.201745,-0.113957,0.427919,0.202096,-0.114057,0.454010,0.207167,-0.026747,0.423931,0.208579,-0.026349,0.446570,0.228882,-0.096419,0.437200,0.230633,-0.099023,0.481087,0.293123,0.000354,0.402633,0.293159,0.010405,0.509250,0.207945,-0.014196,0.359481,0.213427,0.050629,0.465493,0.169279,0.060508,0.416973,0.171445,0.167441,0.451309,0.163831,0.057409,0.428572,0.157364,0.167441,0.451796,0.174255,0.067438,0.431133,0.162914,0.180861,0.455659,0.179689,0.065088,0.426879,0.166772,0.172953,0.480441,0.547382,-0.011613,0.425557,0.554655,0.011431,0.538037,0.728535,-0.060296,0.406265,0.730237,-0.020617,0.558609,0.885019,0.093172,0.418545,0.878576,0.131309,0.549667,0.908061,0.105024,0.428941,0.903849,0.143196,0.593558,0.948502,0.009069,0.386674,0.934291,0.054672,OTRO
0.412797,0.212172,-0.297374,0.416175,0.196782,-0.274344,0.419868,0.195342,-0.274549,0.423085,0.194125,-0.274505,0.405265,0.200580,-0.280718,0.401553,0.201380,-0.280952,0.397884,0.200900,-0.280975,0.426373,0.198692,-0.153427,0.393193,0.206554,-0.179528,0.421067,0.227299,-0.249845,0.406985,0.227945,-0.259565,0.457234,0.281154,-0.088671,0.372567,0.289898,-0.130349,0.513490,0.247714,-0.192258,0.315309,0.252593,-0.225979,0.466985,0.226434,-0.346148,0.362770,0.222555,-0.265022,0.450192,0.221212,-0.384296,0.375661,0.217831,-0.290548,0.446339,0.221152,-0.374993,0.382322,0.222986,-0.277047,0.451657,0.228216,-0.345952,0.378142,0.227171,-0.261683,0.463733,0.516044,0.007380,0.409930,0.549367,-0.007636,0.534195,0.603921,-0.218028,0.402966,0.726900,-0.119761,0.533644,0.787434,-0.042792,0.416951,0.881154,0.008179,0.519974,0.819808,-0.031876,0.428380,0.907017,0.014902,0.570051,0.857253,-0.137897,0.387149,0.937702,-0.102279,OTRO
0.403038,0.207775,-0.245681,0.408411,0.191755,-0.220567,0.412987,0.191193,-0.220786,0.416742,0.190786,-0.220766,0.396121,0.194205,-0.227228,0.391351,0.195226,-0.227455,0.386401,0.195589,-0.227521,0.419234,0.197672,-0.097086,0.378073,0.202311,-0.120864,0.409897,0.227034,-0.195848,0.394768,0.225840,-0.206281,0.445585,0.283367,-0.014409,0.354532,0.290982,-0.073142,0.486813,0.349828,-0.054289,0.320769,0.378968,-0.213265,0.504386,0.299381,-0.299188,0.320316,0.342168,-0.428666,0.533711,0.292855,-0.295091,0.315463,0.330086,-0.477438,0.527898,0.281715,-0.288479,0.319920,0.318497,-0.480863,0.517566,0.284832,-0.259584,0.327639,0.323142,-0.437406,0.452132,0.497621,0.010130,0.404903,0.547009,-0.010371,0.534495,0.495884,-0.256162,0.403757,0.725384,-0.090669,0.542617,0.685276,-0.117139,0.418397,0.883476,0.049746,0.521701,0.728887,-0.110193,0.429918,0.909136,0.059050,0.607776,0.722729,-0.218079,0.385741,0.940380,-0.067263,OTRO
0.401664,0.203324,-0.353381,0.406210,0.187252,-0.333189,0.410004,0.186880,-0.333489,0.414117,0.186537,-0.333475,0.393691,0.188197,-0.337115,0.389516,0.188337,-0.337393,0.384659,0.188524,-0.337464,0.415148,0.196136,-0.215156,0.375364,0.198611,-0.231425,0.408449,0.222681,-0.306958,0.394510,0.220276,-0.313574,0.443087,0.285790,-0.133248,0.352632,0.295145,-0.142622,0.494453,0.374987,-0.094498,0.321764,0.396072,-0.166023,0.549969,0.427410,-0.232127,0.298381,0.472024,-0.227047,0.569322,0.459086,-0.240319,0.287854,0.513640,-0.237895,0.568526,0.459621,-0.266421,0.290075,0.512299,-0.396053,0.560350,0.451792,-0.249207,0.295959,0.498976,-0.273180,0.457849,0.497359,0.008538,0.403677,0.544094,-0.008657,0.539885,0.556971,-0.174296,0.406425,0.724111,-0.043248,0.601498,0.712415,-0.138523,0.418639,0.885077,0.100627,0.598797,0.760472,-0.143861,0.430411,0.910690,0.109158,0.660176,0.702760,-0.256449,0.385048,0.941744,0.020057,OTRO
0.413180,0.202491,-0.310424,0.417521,0.186633,-0.291306,0.421188,0.186792,-0.291611,0.424791,0.187197,-0.291581,0.406029,0.187158,-0.292959,0.401261,0.187465,-0.293236,0.396309,0.188002,-0.293281,0.426714,0.197767,-0.177405,0.386300,0.197801,-0.184964,0.418341,0.222332,-0.265509,0.404135,0.220162,-0.269555,0.454397,0.294800,-0.113743,0.365376,0.310012,-0.094727,0.506590,0.388462,-0.099198,0.347376,0.431388,-0.093193,0.565439,0.447350,-0.230603,0.336118,0.534928,-0.205026,0.582328,0.474508,-0.240940,0.333746,0.566567,-0.226707,0.582304,0.474859,-0.274251,0.334588,0.569967,-0.286325,0.573969,0.467732,-0.236405,0.337263,0.558433,-0.266412,0.469427,0.502170,-0.002040,0.413809,0.551237,0.001790,0.543039,0.613524,-0.127008,0.401968,0.733792,-0.063102,0.593224,0.777364,0.046957,0.418791,0.884891,0.102990,0.584738,0.823753,0.056480,0.430482,0.910991,0.115032,0.656054,0.805750,-0.045424,0.385918,0.941648,0.022478,OTRO
0.433782,0.203155,-0.359479,0.442001,0.188738,-0.341275,0.446790,0.189435,-0.341583,0.450397,0.190136,-0.341545,0.427556,0.189534,-0.345202,0.421805,0.190549,-0.345532,0.416357,0.191905,-0.345657,0.452318,0.201419,-0.223961,0.410459,0.203481,-0.241373,0.439938,0.224624,-0.312790,0.419306,0.224384,-0.319505,0.483763,0.306685,-0.143289,0.382340,0.318374,-0.145395,0.541503,0.388782,-0.127473,0.357693,0.436583,-0.136238,0.616785,0.433456,-0.248348,0.348435,0.539990,-0.256983,0.634456,0.440964,-0.270033,0.342480,0.571905,-0.283934,0.635228,0.439027,-0.309884,0.345034,0.571433,-0.323567,0.627693,0.440637,-0.265995,0.348708,0.563215,-0.279817,0.485428,0.542999,-0.003335,0.422418,0.560914,0.003083,0.540060,0.712922,-0.023363,0.406836,0.732379,-0.062496,0.563370,0.866640,0.135719,0.418509,0.885175,0.129938,0.556256,0.896299,0.143521,0.429378,0.911456,0.144009,0.590180,0.918795,0.039199,0.386304,0.941634,0.051768,OTRO
0.499028,0.200926,-0.315668,0.503053,0.187122,-0.296315,0.506517,0.187719,-0.296638,0.509505,0.188560,-0.296558,0.490451,0.189244,-0.301240,0.485740,0.189780,-0.301509,0.480922,0.190856,-0.301612,0.509612,0.199751,-0.180868,0.471885,0.202137,-0.202986,0.504706,0.222839,-0.270519,0.490491,0.224085,-0.278671,0.538903,0.302541,-0.125387,0.445391,0.306396,-0.122138,0.576825,0.405741,-0.143815,0.386174,0.404576,-0.203398,0.620924,0.498024,-0.281251,0.349011,0.509420,-0.369090,0.629966,0.529617,-0.312383,0.331328,0.536590,-0.406743,0.628004,0.531596,-0.346134,0.331752,0.517303,-0.432214,0.622442,0.522244,-0.297907,0.339586,0.536318,-0.386110,0.526096,0.543193,-0.001769,0.468165,0.551146,0.001560,0.551014,0.716783,-0.027830,0.422319,0.712396,-0.082005,0.557661,0.869972,0.125416,0.418566,0.870003,0.125008,0.549849,0.898444,0.132647,0.429875,0.893486,0.125108,0.580011,0.929661,0.020612,0.386549,0.941248,0.024182,OTRO
0.533578,0.198544,-0.370757,0.537719,0.183553,-0.354148,0.541802,0.183972,-0.354450,0.545621,0.184497,-0.354348,0.524960,0.184868,-0.357014,0.520594,0.185356,-0.357331,0.515936,0.186570,-0.357489,0.547585,0.194965,-0.241967,0.507329,0.199447,-0.254881,0.540054,0.220951,-0.325948,0.525458,0.222615,-0.331330,0.577636,0.301577,-0.173884,0.480503,0.295143,-0.149745,0.619396,0.395589,-0.167379,0.414030,0.336330,-0.175374,0.669298,0.493653,-0.263286,0.356278,0.353163,-0.320623,0.683059,0.516663,-0.285955,0.336737,0.343123,-0.355964,0.682774,0.517176,-0.317795,0.335135,0.329769,-0.339411,0.675577,0.512116,-0.279037,0.343804,0.341034,-0.308052,0.544151,0.541134,-0.003436,0.489248,0.522789,0.003278,0.552665,0.718801,0.005303,0.423841,0.630305,-0.202104,0.555924,0.876504,0.155213,0.410168,0.820848,-0.048520,0.548345,0.902359,0.162028,0.424225,0.841864,-0.037601,0.575864,0.930679,0.050188,0.378357,0.884333,-0.139388,OTRO
0.552340,0.195655,-0.329923,0.555388,0.179296,-0.311557,0.558999,0.179515,-0.311845,0.562817,0.179518,-0.311786,0.543423,0.180358,-0.316045,0.538826,0.181656,-0.316369,0.534170,0.183803,-0.316520,0.566304,0.188875,-0.193385,0.524849,0.197747,-0.211096,0.558889,0.217576,-0.281940,0.545424,0.221609,-0.288914,0.594479,0.296623,-0.135787,0.498436,0.289999,-0.144412,0.644761,0.385915,-0.108219,0.464252,0.362425,-0.054177,0.697072,0.327862,-0.242233,0.439640,0.401389,-0.092603,0.705870,0.310453,-0.271443,0.434441,0.412266,-0.107835,0.701464,0.300198,-0.306019,0.433820,0.399372,-0.131612,0.695852,0.306724,-0.258625,0.437437,0.395424,-0.103577,0.551574,0.539612,-0.004716,0.493535,0.510076,0.004617,0.558374,0.724874,-0.024705,0.422471,0.614375,-0.138261,0.555696,0.877949,0.127913,0.376762,0.771485,0.037176,0.547149,0.903682,0.136296,0.382582,0.806325,0.053630,0.576766,0.933021,0.034432,0.328032,0.797587,-0.024990,OTRO
0.554673,0.193403,-0.281111,0.558793,0.176590,-0.263860,0.563196,0.176761,-0.264120,0.566887,0.177040,-0.264098,0.545756,0.177876,-0.265643,0.540498,0.179224,-0.265928,0.535890,0.181285,-0.266063,0.569475,0.185305,-0.147750,0.527098,0.195875,-0.152830,0.562671,0.215573,-0.233771,0.548057,0.219307,-0.237144,0.594897,0.292740,-0.084552,0.501811,0.284297,-0.059445,0.644740,0.381240,-0.148024,0.483012,0.387506,-0.033392,0.671779,0.266776,-0.355253,0.458602,0.474586,-0.106782,0.676459,0.245118,-0.401483,0.448017,0.503936,-0.128991,0.669646,0.236088,-0.411751,0.448253,0.507089,-0.159450,0.664527,0.244973,-0.364411,0.455215,0.499854,-0.121936,0.552728,0.538569,-0.009922,0.498771,0.514430,0.009770,0.560378,0.725095,-0.013187,0.441424,0.649137,-0.012329,0.554901,0.877090,0.148121,0.391899,0.808568,0.128778,0.545293,0.902730,0.156985,0.397164,0.841577,0.137178,0.578898,0.932938,0.060167,0.349291,0.831906,0.045704,OTRO
0.539862,0.194100,-0.355277,0.544898,0.177537,-0.342528,0.548571,0.177865,-0.342786,0.551756,0.178151,-0.342734,0.532335,0.178513,-0.344165,0.527744,0.179702,-0.344437,0.523347,0.181520,-0.344575,0.554504,0.186279,-0.244514,0.515220,0.195591,-0.249635,0.546658,0.215582,-0.314662,0.531856,0.219051,-0.318059,0.579671,0.293581,-0.177472,0.487660,0.284823,-0.161585,0.616880,0.407275,-0.274331,0.451932,0.374903,-0.163773,0.607566,0.343212,-0.458824,0.422485,0.431308,-0.254880,0.590488,0.311356,-0.499668,0.384501,0.451561,-0.283050,0.588588,0.259121,-0.507611,0.381413,0.445475,-0.312479,0.590053,0.252887,-0.465850,0.395165,0.441051,-0.270590,0.547536,0.537937,-0.006381,0.493321,0.518487,0.006264,0.560743,0.725278,-0.019136,0.457883,0.654095,-0.101283,0.555868,0.879061,0.119730,0.454706,0.832031,0.032569,0.546290,0.902691,0.126306,0.466839,0.854798,0.040763,0.577977,0.934178,0.022575,0.429053,0.900723,-0.064936,OTRO
0.533635,0.196961,-0.226108,0.529699,0.179104,-0.208255,0.532770,0.178764,-0.208571,0.534302,0.178846,-0.208573,0.522601,0.182239,-0.210873,0.518060,0.184098,-0.211090,0.511609,0.186507,-0.211237,0.530337,0.187569,-0.101632,0.505052,0.199382,-0.111179,0.542488,0.216471,-0.183507,0.526579,0.220840,-0.188132,0.560543,0.296836,-0.052020,0.477090,0.286915,-0.041566,0.551681,0.408818,-0.204419,0.439444,0.394680,-0.173844,0.524102,0.322622,-0.372264,0.473057,0.359776,-0.385474,0.517149,0.297952,-0.420288,0.482337,0.348446,-0.437180,0.523541,0.281206,-0.420677,0.483991,0.327230,-0.431770,0.524410,0.285926,-0.376685,0.482526,0.329185,-0.390407,0.535501,0.537608,-0.006179,0.485361,0.531380,0.006044,0.554508,0.721815,0.008465,0.458326,0.704948,0.028050,0.556373,0.878801,0.149356,0.454056,0.865183,0.176673,0.547188,0.902644,0.155067,0.462478,0.889011,0.184865,0.578022,0.932982,0.028775,0.430010,0.920282,0.068511,OTRO
0.546649,0.203913,-0.313865,0.551349,0.187296,-0.295829,0.555989,0.186874,-0.296071,0.559732,0.186636,-0.296021,0.539392,0.188845,-0.298634,0.535059,0.189679,-0.298981,0.530613,0.191094,-0.299170,0.564835,0.194849,-0.173066,0.522352,0.203081,-0.183841,0.555072,0.222920,-0.264462,0.539856,0.224963,-0.269268,0.591186,0.301879,-0.073942,0.501415,0.293620,-0.099678,0.607732,0.415331,-0.117945,0.475183,0.411343,-0.101133,0.641314,0.423190,-0.281456,0.450491,0.497489,-0.203073,0.657369,0.423480,-0.314831,0.445571,0.535085,-0.233544,0.658849,0.412917,-0.346497,0.445933,0.538295,-0.269772,0.652219,0.413529,-0.297822,0.449612,0.524348,-0.220473,0.561620,0.541598,0.000712,0.506133,0.534307,-0.000857,0.592787,0.727519,0.002272,0.462285,0.704098,-0.081762,0.595647,0.876553,0.180941,0.452412,0.862624,0.120442,0.586507,0.901429,0.191812,0.462547,0.881468,0.129163,0.615883,0.932254,0.079495,0.429804,0.924935,0.024574,OTRO
0.572622,0.198450,-0.381872,0.576925,0.182996,-0.366324,0.580964,0.182036,-0.366581,0.584955,0.181211,-0.366497,0.564814,0.185995,-0.366229,0.560339,0.187577,-0.366596,0.555796,0.189842,-0.366805,0.592247,0.188959,-0.256603,0.551392,0.202853,-0.254187,0.581433,0.216267,-0.337584,0.566174,0.221125,-0.338568,0.622175,0.300738,-0.161490,0.527451,0.292636,-0.149038,0.655258,0.407276,-0.131455,0.490984,0.395013,-0.084276,0.694644,0.486868,-0.221985,0.438838,0.456217,-0.110809,0.710200,0.510229,-0.235529,0.430438,0.478041,-0.121675,0.712290,0.514548,-0.272514,0.435531,0.475445,-0.159543,0.704113,0.509893,-0.237859,0.435154,0.470024,-0.127448,0.574671,0.540864,-0.000700,0.519454,0.522482,0.000565,0.595788,0.722465,-0.003772,0.458182,0.641402,-0.163094,0.599966,0.874636,0.150151,0.443511,0.811928,0.014361,0.591834,0.899518,0.160262,0.453681,0.838223,0.028223,0.620694,0.932567,0.054998,0.417084,0.873120,-0.070240,OTRO
0.587633,0.195098,-0.439996,0.593012,0.179411,-0.425819,0.597439,0.178970,-0.426109,0.601866,0.178892,-0.426018,0.581275,0.181886,-0.424333,0.576224,0.183300,-0.424676,0.571412,0.185259,-0.424849,0.608067,0.187235,-0.321159,0.565792,0.197786,-0.312134,0.595935,0.214328,-0.397674,0.581100,0.218076,-0.396694,0.637118,0.300613,-0.233542,0.534207,0.290246,-0.194501,0.663175,0.414618,-0.204260,0.488272,0.380679,-0.135104,0.705204,0.532598,-0.245321,0.433650,0.416816,-0.167702,0.717188,0.561294,-0.283914,0.427553,0.439627,-0.196034,0.721155,0.564739,-0.298494,0.424999,0.430984,-0.188004,0.714780,0.557643,-0.257980,0.433070,0.429067,-0.164509,0.584714,0.540594,-0.009308,0.528652,0.508543,0.009142,0.598826,0.720458,-0.023442,0.457581,0.588136,-0.170275,0.600742,0.876260,0.147082,0.423907,0.746908,-0.023391,0.592741,0.899949,0.156367,0.428536,0.783848,-0.012977,0.620687,0.932019,0.053504,0.368151,0.777262,-0.112647,OTRO
0.595575,0.194973,-0.376471,0.600701,0.177799,-0.359674,0.605476,0.176571,-0.359938,0.609630,0.176062,-0.359857,0.587769,0.181513,-0.359929,0.583536,0.183112,-0.360272,0.579835,0.185082,-0.360445,0.618794,0.184358,-0.250815,0.575495,0.196253,-0.250707,0.605773,0.213324,-0.333076,0.590818,0.218022,-0.334609,0.639837,0.304501,-0.170376,0.542718,0.285187,-0.151908,0.658915,0.428452,-0.141415,0.489825,0.370188,-0.093202,0.698816,0.536245,-0.202558,0.434859,0.415580,-0.149891,0.715611,0.553167,-0.216854,0.422630,0.434286,-0.168208,0.722360,0.553668,-0.254414,0.420886,0.427555,-0.200635,0.714818,0.550151,-0.218854,0.427673,0.425065,-0.165565,0.580446,0.540114,-0.008649,0.527220,0.506753,0.008487,0.595270,0.719318,-0.025687,0.459445,0.594553,-0.208264,0.600081,0.876504,0.121269,0.425334,0.762355,-0.045840,0.592580,0.900045,0.126396,0.430243,0.797317,-0.034145,0.621512,0.932100,0.007541,0.377198,0.804713,-0.141815,OTRO
0.585190,0.195982,-0.364738,0.590577,0.178144,-0.346279,0.594832,0.176868,-0.346549,0.598160,0.176231,-0.346471,0.577466,0.182259,-0.344565,0.573214,0.183831,-0.344896,0.569029,0.185749,-0.345075,0.602796,0.184437,-0.232606,0.563864,0.196299,-0.236124,0.594351,0.213641,-0.317678,0.578225,0.218135,-0.318157,0.622695,0.308456,-0.143354,0.532080,0.285393,-0.153829,0.645746,0.422663,-0.092757,0.481097,0.369464,-0.129246,0.678614,0.514106,-0.180928,0.429646,0.419727,-0.216247,0.690114,0.540152,-0.197390,0.409213,0.444625,-0.241636,0.692982,0.538502,-0.238626,0.408627,0.444394,-0.281069,0.688063,0.532154,-0.199227,0.418254,0.439002,-0.236123,0.572440,0.539844,0.004189,0.518378,0.510191,-0.004400,0.591986,0.718833,-0.001247,0.463507,0.640360,-0.097993,0.601035,0.876669,0.134411,0.441912,0.789181,0.072789,0.592283,0.900357,0.139720,0.452123,0.809412,0.085240,0.623080,0.932211,0.028890,0.410837,0.865586,-0.015480,OTRO
0.561293,0.202072,-0.363908,0.563646,0.185656,-0.348831,0.566208,0.184444,-0.349127,0.568198,0.183299,-0.349090,0.552001,0.188659,-0.353118,0.547645,0.190161,-0.353414,0.543409,0.191484,-0.353557,0.568374,0.190645,-0.248028,0.536484,0.199674,-0.267020,0.566934,0.217350,-0.322359,0.552145,0.223393,-0.328940,0.590969,0.311421,-0.157880,0.508997,0.288990,-0.191432,0.609103,0.426643,-0.118666,0.446813,0.371233,-0.181698,0.643417,0.524104,-0.212093,0.379940,0.429537,-0.253807,0.655869,0.555765,-0.229527,0.358963,0.452206,-0.277583,0.659671,0.557398,-0.269408,0.358350,0.450297,-0.314525,0.654091,0.548934,-0.230140,0.366552,0.445028,-0.272461,0.556286,0.539907,0.004854,0.505220,0.531669,-0.005094,0.588512,0.721152,0.031829,0.472595,0.708230,0.001430,0.599465,0.876793,0.143839,0.461297,0.862190,0.145875,0.591187,0.901685,0.146947,0.468074,0.887704,0.155103,0.623429,0.931632,0.046448,0.437184,0.916797,0.066735,OTRO
0.493362,0.224295,-0.388748,0.494389,0.206348,-0.375559,0.497228,0.204602,-0.375875,0.499372,0.202829,-0.375873,0.483868,0.209730,-0.378800,0.479768,0.211653,-0.379040,0.475426,0.213816,-0.379141,0.496786,0.206664,-0.277125,0.466277,0.224287,-0.287842,0.498793,0.239522,-0.347804,0.486597,0.243783,-0.352659,0.532971,0.317498,-0.188234,0.443163,0.314632,-0.205891,0.559607,0.424630,-0.178011,0.392646,0.393370,-0.213979,0.591670,0.525569,-0.298572,0.335670,0.436368,-0.303884,0.606150,0.545535,-0.322923,0.316518,0.455680,-0.329687,0.612247,0.544951,-0.361356,0.315447,0.448849,-0.366000,0.603479,0.540590,-0.316843,0.322779,0.443695,-0.323089,0.523391,0.544923,0.005464,0.466777,0.555452,-0.005694,0.580991,0.709214,-0.082015,0.459220,0.727216,-0.049552,0.598781,0.863899,0.075094,0.463703,0.870552,0.115537,0.587421,0.890623,0.083107,0.472605,0.897889,0.126889,0.622362,0.928178,-0.023286,0.439116,0.926190,0.029485,OTRO
0.451306,0.251081,-0.379104,0.452932,0.231753,-0.363136,0.456621,0.229829,-0.363415,0.459798,0.228295,-0.363426,0.442429,0.236258,-0.366274,0.437511,0.239082,-0.366501,0.432878,0.242649,-0.366582,0.462213,0.232167,-0.256635,0.426061,0.256647,-0.266601,0.460252,0.264739,-0.335604,0.446701,0.274972,-0.340318,0.501829,0.326218,-0.171947,0.413946,0.350268,-0.182374,0.543864,0.420908,-0.175591,0.386970,0.457003,-0.198339,0.593457,0.521667,-0.308676,0.351458,0.537712,-0.306310,0.609268,0.529884,-0.336856,0.338509,0.565558,-0.333869,0.612163,0.521959,-0.370807,0.334562,0.560343,-0.367474,0.604020,0.525746,-0.325692,0.341994,0.552154,-0.324172,0.506027,0.542999,0.004666,0.454773,0.561027,-0.004885,0.579089,0.603388,-0.224820,0.448420,0.728538,-0.111774,0.551808,0.754049,0.004419,0.465339,0.870684,0.057402,0.535423,0.772866,0.022299,0.474846,0.894051,0.069381,0.577706,0.831260,-0.062904,0.442453,0.924774,-0.033184,OTRO
0.437323,0.279458,-0.414626,0.439131,0.259658,-0.398660,0.443256,0.257208,-0.398926,0.446711,0.255226,-0.398936,0.427077,0.265434,-0.400358,0.422455,0.268047,-0.400585,0.417908,0.271310,-0.400665,0.448626,0.258669,-0.284889,0.410958,0.282929,-0.290720,0.445876,0.293883,-0.368279,0.431802,0.303158,-0.371676,0.488300,0.338385,-0.203016,0.401067,0.373387,-0.197451,0.534543,0.420073,-0.193349,0.383339,0.483997,-0.223454,0.589198,0.507312,-0.291208,0.355108,0.589737,-0.326596,0.604616,0.530308,-0.315292,0.346352,0.631398,-0.351818,0.601324,0.533010,-0.348462,0.347193,0.632078,-0.382452,0.592630,0.528874,-0.306882,0.352632,0.617863,-0.342605,0.499637,0.542755,0.002943,0.449203,0.573523,-0.003207,0.568763,0.576018,-0.236691,0.438840,0.726247,-0.142712,0.526555,0.691089,0.030269,0.463151,0.867477,0.024353,0.509164,0.696812,0.052763,0.475941,0.891141,0.037231,0.537946,0.771910,-0.028014,0.441221,0.924223,-0.062822,OTRO
0.430972,0.295262,-0.386745,0.432728,0.275565,-0.372293,0.436515,0.273171,-0.372476,0.439920,0.271163,-0.372477,0.422199,0.281778,-0.373475,0.417899,0.284215,-0.373654,0.413203,0.287724,-0.373643,0.442222,0.274151,-0.280075,0.406781,0.297409,-0.286620,0.439297,0.309957,-0.349848,0.426348,0.318349,-0.352893,0.481826,0.350796,-0.187457,0.394764,0.384857,-0.185747,0.531676,0.435025,-0.193832,0.366611,0.486916,-0.198583,0.583821,0.517957,-0.285664,0.327271,0.579109,-0.294251,0.602563,0.539696,-0.308117,0.310331,0.606433,-0.338500,0.600450,0.546599,-0.341693,0.310421,0.604483,-0.353891,0.590754,0.542325,-0.300429,0.319479,0.595602,-0.313951,0.499165,0.550698,0.001075,0.447013,0.582454,-0.001339,0.562211,0.626175,-0.191104,0.431729,0.727819,-0.182837,0.543647,0.763640,0.010690,0.461977,0.867155,-0.036463,0.529085,0.781399,0.026281,0.476429,0.889301,-0.025507,0.566051,0.833625,-0.047014,0.441605,0.923613,-0.111601,OTRO
0.438491,0.316268,-0.404642,0.439963,0.293970,-0.388722,0.443793,0.291124,-0.388966,0.446881,0.288671,-0.388937,0.429050,0.300289,-0.391879,0.425139,0.302159,-0.392131,0.420953,0.304558,-0.392211,0.449498,0.291831,-0.278660,0.413571,0.315307,-0.292384,0.447767,0.328445,-0.359970,0.434019,0.336303,-0.365487,0.492009,0.366405,-0.197340,0.398839,0.412283,-0.190517,0.543892,0.434566,-0.189200,0.374100,0.531468,-0.207261,0.597352,0.508525,-0.276454,0.341441,0.619079,-0.296272,0.611358,0.524189,-0.293904,0.328824,0.659471,-0.320519,0.608393,0.532870,-0.326942,0.329663,0.658603,-0.350735,0.602685,0.535182,-0.290935,0.336671,0.646966,-0.313424,0.506750,0.570343,-0.000554,0.450807,0.598327,0.000309,0.564608,0.694893,-0.153622,0.431738,0.737051,-0.208034,0.601514,0.836157,-0.003663,0.462310,0.871723,-0.027260,0.598770,0.867506,0.003860,0.476222,0.892786,-0.013432,0.636706,0.871536,-0.103536,0.441932,0.923187,-0.106265,OTRO
0.461899,0.332834,-0.440902,0.464518,0.312330,-0.426699,0.468420,0.311271,-0.426927,0.471627,0.310976,-0.426879,0.453174,0.314633,-0.426867,0.448936,0.315291,-0.427161,0.444572,0.316666,-0.427296,0.474195,0.317686,-0.319170,0.437552,0.328109,-0.319923,0.470191,0.351269,-0.397330,0.456470,0.355189,-0.398951,0.510761,0.391594,-0.232235,0.419623,0.426707,-0.223181,0.567071,0.463250,-0.251211,0.382549,0.545950,-0.245700,0.619034,0.521290,-0.356589,0.371381,0.648924,-0.355560,0.629553,0.532043,-0.382098,0.367146,0.687528,-0.385602,0.627036,0.534912,-0.412743,0.372199,0.686552,-0.415417,0.622152,0.536784,-0.371133,0.377216,0.673351,-0.371350,0.509046,0.599972,-0.002965,0.457532,0.613593,0.002720,0.591523,0.719044,-0.171075,0.433350,0.742415,-0.207591,0.632678,0.872099,-0.031743,0.463378,0.869509,-0.008875,0.629560,0.908411,-0.024868,0.476952,0.892197,0.006817,0.670716,0.906355,-0.136817,0.440975,0.923224,-0.083964,OTRO
